ID,target
5cb065c33,504622.15874209796
5cb0b638e,2327926.904106825
5cb335c69,1618393.8023529507
5cb3d1809,3446325.0675403476
5cb5970aa,1645564.72064589
5cb5b8cdd,3368218.633858905
5cb5d4a65,1643970.959834511
5cb69bf06,1990775.6320767072
5cb985fb5,3523176.42738916
5cb9a76cc,2509802.5133894496
5cbc97a59,2767957.9350603335
5cbe9094f,1372396.9813954402
5cbeec76a,127002.03689935946
5cc083708,888601.7955099861
5cc1ebadc,2147381.875296274
5cc33d61f,2404313.4338002997
5cc468198,5048037.110296753
5cc57efe8,2507520.9169781953
5cc83d8f4,2114481.012928195
5cc89e8b7,2695144.6164697697
5ccb9398b,1034425.514860815
5cccc859b,2699353.8347040215
5ccf3aaca,661656.2604615793
5cd06c1c8,5031195.328781003
5cd145c95,4088274.279637007
5cd3cba16,3554974.91067993
5cd44dff9,1915898.8016587375
5cd53792b,1652890.0436475184
5cd570869,2406013.583364222
5cd800c3b,1437763.3666279584
5cda4be7d,4515249.243097065
5cda9111c,852608.8025414725
5cdc13207,1894073.0799863501
5cdce994c,2259973.1346636815
5cdd42186,1215950.47202922
5ce272b95,1349712.9628320038
5ce3b69fa,2013405.9378498704
5ce42bd28,1403841.553701915
5ce48012b,2554122.4741234374
5ce58729e,731776.568799869
5ce70beeb,3948723.5568178333
5ce723743,2146364.200978886
5ce8a933d,481044.5634662392
5ce934c82,2905373.8848732733
5cea09e25,2303094.041394967
5ceaf0b81,1856148.59966223
5cf257dc3,2040861.6183053227
5cf57e696,2122033.1770330733
5cf8165d6,13771060.083536442
5cf8677bd,1873750.9415284717
5cf90c015,2132609.3451524572
5cf995cfd,1921263.2437041486
5cf9af19f,1432239.114576481
5cf9afa7d,1678586.31959982
5cfa0f22d,1915318.3092065076
5cfe6eee7,2086569.6658780784
5cff4b49a,2050935.713094647
5d002f5ba,1359553.373469044
5d01839ad,1341734.412064847
5d033e950,1812808.9346128507
5d03776c8,3609886.1620930964
5d055c40f,1403763.2165452358
5d06e17a5,1042109.1584180982
5d06ea6b5,594946.0942597308
5d06ec6b0,7782461.946153473
5d07998b9,1013413.1347588615
5d07a3f48,2386547.8376985313
5d0808f44,2387526.2383851856
5d080c6f1,3937395.6080240672
5d085030f,935327.4968177135
5d09447e3,2655709.477637236
5d09adff3,3148422.6471733386
5d09d5049,2574031.7731408677
5d0c3d2a2,13898610.63231267
5d0e7e576,568786.044777329
5d0ebe8a6,1576159.0412183483
5d0f50c66,1832982.1013683951
5d10360cf,1567495.0158081981
5d1073af7,1576145.9249713016
5d114ca1a,534077.0754570877
5d136d4ac,1764806.7501218528
5d1393ae5,1049094.372288437
5d15d0b20,1186555.4720016909
5d186bd7d,1474555.5667136782
5d1954545,1918698.684699722
5d1967d52,1692838.5445550187
5d1b6794d,1518730.4190983272
5d1bda306,631878.7236314074
5d21021d7,450909.2075749836
5d2ade0c6,36891160.664155856
5d2bc9770,3325947.917617223
5d2c6db8d,2634562.563722691
5d2facab8,3400356.0567865586
5d30f72d6,2773554.4734656895
5d32f1a39,2029187.247887575
5d33a5aef,39800819.01992026
5d33c2be6,1632131.8363950597
5d33e9db4,1596155.408738179
5d35d788a,6871455.789556591
5d35e4729,2316382.3458493305
5d3722bf4,1477369.037781726
5d3a14ec0,13097131.904015075
5d3ba184e,809940.0407924422
5d3d12644,2679403.646038082
5d3dfeec8,1823620.275443566
5d41dbf3c,2307664.523435378
5d43aa1af,4040289.5674177194
5d4b27630,1196112.5933528985
5d4b5a842,3410211.817156768
5d4c9d86b,59582.06195685617
5d4ea4f87,1118477.116034336
5d4f11ae8,1309360.6163701224
5d4f669ad,1265588.147120603
5d50731bb,3426391.6246865327
5d511fc85,365179.9961318014
5d512b181,1605932.6508530318
5d545ec45,504077.59441782115
5d55d44c0,4423719.279983742
5d5936d52,2005651.53549701
5d59f7011,1851514.8749415972
5d5a14184,1726676.8324783454
5d5a14672,1144669.5594068037
5d5a9da00,2567513.453610941
5d5af1f32,3158386.4900396215
5d5b178c1,1992261.4658158647
5d5c5d67d,12374307.805129806
5d5e2195f,972725.2156687051
5d5f504ab,1847711.5474871919
5d5fe278b,29828450.524740446
5d604dc2c,2515626.7232703967
5d61751b9,3348144.7432645373
5d61f2c53,1280062.433433169
5d6228c72,15050897.402177963
5d6380519,2261663.8190086363
5d642114e,1545798.6151089626
5d64d0a71,2355648.886913697
5d6669976,2185614.6820304343
5d66aa246,21854590.237263523
5d67c9938,2231962.311091518
5d6a4dde4,1082833.9071933513
5d6ad8d17,2073504.8614922818
5d6bf71fd,3703875.5933396765
5d6c8e303,3262350.1156611983
5d6dc8d33,4914027.823594227
5d6fa9547,915002.0567649748
5d7199ad6,3405965.041709181
5d733c545,2689432.4739937508
5d73ed5d4,1377711.4046503466
5d754c885,3148581.456198626
5d769195e,2282700.1970748766
5d77c067f,1470527.247703044
5d7867f50,1378516.0516481595
5d7a30150,1316771.8772895187
5d7b201ae,1829599.287451277
5d7d3f714,947206.322394084
5d7e945f1,2981923.77126008
5d7ec3094,2723383.6752170064
5d7ee4ec3,1336436.8141869311
5d82063ac,2196858.2490462363
5d83c3b59,2586207.5905105686
5d8402ee9,506432.5126951852
5d85cb0da,701351.4082214592
5d8678975,2755914.7710583727
5d890097f,8036844.413282051
5d8ac2da5,2530359.6396244722
5d8ad6854,2959571.099061842
5d900da18,2306359.531520731
5d90bf97d,629453.5998216652
5d913eb21,2496353.0132586397
5d91f2b1d,1455246.9822728075
5d92df9ea,5979946.996066604
5d938f9cf,576318.0061830316
5d93cb838,108930.44137088706
5d94612dc,3645924.600722775
5d959892f,2486736.174770346
5d965439b,1952506.2036158454
5d96b51e8,1247471.3572004407
5d96cb15e,1985872.376839444
5d9846b9e,10413407.910313308
5d988c8e0,2313979.8230305617
5d98ff716,1526642.9143130144
5d9a80cab,1241589.6962919869
5d9c0f80a,2210962.8216532404
5d9dd698b,2539463.019634909
5d9f51cb0,13811885.276754612
5da033371,1966415.3265767973
5da23fb95,1296862.9573240883
5da33465f,2001725.0204149154
5da632eba,2688977.2503137346
5da63d30d,321866.8306896306
5da76a2a7,6686678.979246734
5da7d3554,1020482.9888405915
5da8da249,3036841.8761711884
5da9aadb3,2009840.4543020693
5dac11cc9,2985397.664158537
5dad9ff0b,1025419.5733588205
5daec6b82,941688.0721929289
5daf81d68,8344438.751315715
5db14cc09,1592054.0564781462
5db1a05fa,2544265.678111769
5db3da00f,1675779.5358004288
5db665627,2215986.8551818174
5db69b62a,1293261.9362814338
5db7a7438,873374.3185403177
5db7df756,1087468.039649333
5db843c88,6788937.219147598
5dbacd3b4,1093986.1783296214
5dbb25673,3627223.03614567
5dc24d8b7,1658717.389529474
5dc2813b6,3168425.777131235
5dc4807a0,10881777.318639949
5dc6f3de9,2369647.0653609205
5dc8a57c5,2194425.283684789
5dc8efff4,1491922.306723421
5dca33923,2102296.007780254
5dcd137e9,3197163.1716332724
5dcd76068,14889019.781431211
5dcefa8ae,1777259.0462247285
5dd181090,631922.156037581
5dd3c7405,1414041.5622458002
5dd539339,4810142.458717234
5dd7ebc43,2128806.129627366
5ddb58c75,20548754.571499817
5ddbbc84b,2767829.8192620683
5ddd9686c,19344080.53920688
5dddaa9bf,2098782.1314076884
5dde7c30c,2590796.859848235
5ddec3d00,2960654.2037491156
5ddf38a28,1719067.3337073226
5ddf82343,2034242.798764358
5de19f652,3315928.814765863
5de233de6,11095115.625005033
5de5b38ee,9996100.305437278
5de65604c,2344027.7776084677
5de75c18f,2381745.958860966
5de7a21d1,3214140.9782087663
5dea0448d,2696816.839527256
5dee5399d,9291858.423450436
5deec3f01,2729844.7983639394
5def88f0a,2514719.9758317787
5df20d97d,1541970.4163893897
5df22e1f1,14515006.140381835
5df459840,4151475.966569149
5df6bf46a,2718096.722589153
5df93ee35,1263943.290082402
5dfcd5305,1350964.0149580773
5dfd7889d,2284059.395604806
5dfde79dd,2592301.695466262
5e010c7bb,1568701.02235723
5e026c007,1341620.2295681285
5e037b78f,2468661.151261646
5e03f3748,2003422.184130995
5e04ce378,4085338.628264838
5e0786cf2,2663744.2008135114
5e09dcf83,9932963.328716433
5e0b292f4,1772869.0125888342
5e0cfeea4,1595852.541598999
5e0ebf64d,1547056.160754457
5e109a8c4,708893.3181798422
5e1412e3c,3823116.1023604074
5e15c682b,3795908.3809623616
5e16dd30e,1469931.519126926
5e17b2981,639827.5680315894
5e192109e,1795206.2575473764
5e1a07385,4675491.720377416
5e1b64d7d,1571067.487565972
5e1bd1a95,2306209.5331613505
5e1c09d32,4251820.907002204
5e1ceb6b2,2569283.262561834
5e1cfdd6c,1393962.6049188657
5e1df8ea7,442242.8232863246
5e2164ffc,3318390.579312475
5e2189e1a,670764.5822215818
5e21f3526,1397470.7741292631
5e22b493d,3216427.4695438454
5e250053e,13025818.957846338
5e25f0b2b,3861128.1065446734
5e260b394,488867.8394387118
5e28f00f6,1879258.8702564614
5e2917dbd,1878787.65867881
5e292b4e4,5465686.3265948035
5e297bb4f,1794749.824429022
5e29c5e82,2640325.958223339
5e2a65b67,2323185.130534037
5e2af75c8,3397830.7695008935
5e2df60b8,2302326.7579572597
5e2fae411,1656920.340982808
5e305bf47,2454541.7649561367
5e30d5551,961869.9077557398
5e32418a8,1381124.2834539677
5e3376ff3,396591.4626956133
5e35444af,3205625.1917350087
5e35db819,1497840.864176353
5e35dbc78,2897071.668741581
5e3989d07,2863093.1321904184
5e39f6e0c,3635572.507672088
5e3c2eadd,1605314.257000987
5e3c8ecbb,130052.37372669563
5e3fd6d97,517824.8207248278
5e40dd54f,2397820.1530397194
5e41411ff,2859507.268711385
5e431ee94,4405096.731475586
5e43a1e14,1532544.783679572
5e461ecd1,2789584.8702257564
5e491a57b,3612825.454420576
5e49c87bf,9141342.950909302
5e4a79437,1536654.5798965301
5e4ab52df,2168906.566459304
5e4bd9a8c,2254689.7444949993
5e4de049f,956212.3156822394
5e4e3213f,1712081.363010035
5e4ea68ae,2252228.4783675144
5e4f5d475,2139879.77462342
5e4f7cbb8,1225656.456399552
5e515879c,2268490.813775872
5e518b884,2728471.5011040634
5e5300197,44753267.320201606
5e5434b04,5867317.468686219
5e5469952,2591464.9875856293
5e552621f,2794298.92896027
5e561e880,2768984.378842448
5e59c9968,12182319.678993328
5e5a1ab3f,2020855.1034508306
5e5a9544d,1654939.3666404136
5e5ad27e8,4152101.8950164095
5e5bd095c,604001.9589709135
5e5c75085,1887127.177239539
5e5c95406,10157031.74453048
5e5cb3ea9,5595258.852069949
5e5cf3803,2107715.694195953
5e5ef0786,2299905.0016420074
5e5f67a7e,1399868.2658292353
5e609ba40,2381745.6869247584
5e60d7f46,1398038.4033471567
5e61307b3,1138299.4158326644
5e61355de,14014458.276158284
5e65d8b28,27596017.229274478
5e688ad66,2494722.792886027
5e691db1d,2526746.795414513
5e6bff3e2,2355197.795340827
5e6c71b25,2767713.706014937
5e6deb9f2,1649482.1999287598
5e6ea1a5e,80815.3579631366
5e6ea5143,1907681.3314974448
5e6f4d28e,2594216.4833653355
5e6f5f079,2092981.5026413582
5e6f9dcad,2149494.375883627
5e709914b,2003924.5020409725
5e748256f,6477409.618229944
5e74ecef2,9822980.668913163
5e7638e32,2428956.2874243287
5e784b5ce,1406899.9865134156
5e7a64d54,2200346.0601522597
5e815096c,620732.622751963
5e8183b53,1683762.1786171328
5e824f077,3034758.042094728
5e83111dd,3824572.488933806
5e8646f4d,1069976.7411392932
5e86886f7,7447233.329604199
5e873337c,2685080.1875891457
5e876a3ec,1117907.8206003928
5e8a7c55a,509361.761809356
5e8a82bac,618339.5064339812
5e8dff7e0,753051.3603477986
5e904a75c,1147273.0066509093
5e937ef8f,810459.385614627
5e93f0450,3392391.5725177666
5e946f4f0,2982750.242553886
5e966c350,19867124.03068379
5e96b3f12,6816023.0689958185
5e96d97f8,7936099.106863853
5e99ac97f,3447624.204476524
5e9a6476d,249453.048311033
5e9c0cf97,1330775.2623998183
5e9d84ee9,4135780.6832160456
5e9dbfa09,601157.2792145235
5e9eae4dc,4336978.30874817
5e9f1d6a9,2821193.798613394
5ea1200d2,1998377.1561566824
5ea1c178e,2125558.710253876
5ea3057be,386828.650705384
5ea5f76c7,2557426.0592928245
5eaa18697,2854648.3753782343
5eab250c6,15712024.256826932
5eab56461,1771710.571682178
5eac1c498,2348757.3595967335
5eae3292d,3193560.653209597
5eaf7c344,1996858.685344569
5eafca0a0,2145367.969768948
5eb01c36a,9440421.844313923
5eb1498a0,39696420.81684677
5eb214567,1474825.2143251305
5eb29e2dd,2302544.2404101165
5eb2e5675,15983007.783156475
5eb50b443,2912918.0465717395
5eb708bb3,2104991.339905087
5eb71954b,14911844.908062259
5eba15ee8,1119709.6012636784
5eba7b1b0,2789598.298919672
5eba88e8b,2504084.5355393747
5ebabf51e,2522695.0731799845
5ebaeeab0,2560990.1522482466
5ebc7d1ee,2737815.7514181924
5ebe82589,903019.499680886
5ec1f0e8e,5921647.612092071
5ec334e9a,1992871.0552469268
5ec5bd26e,341222.44966231444
5ec919277,611282.8858082403
5eca7175d,239773.40994258624
5ecacabd3,766423.7953945373
5ecc11a4f,23199394.959145583
5ecd2bd2f,1291941.3035991467
5ecef2ff9,3192252.333605701
5ecfc0483,2413844.0604124963
5ecff1c40,2434839.691395754
5ed0e6dda,1943944.444208633
5ed11ad44,2815002.0091924095
5ed2723f3,1726011.6764055095
5ed2df110,1916498.065973646
5ed2ec676,1925428.7304832293
5ed2f80b1,1800228.7013348793
5ed33f7a9,1559071.7958206288
5ed459320,3793369.3062197687
5ed4bf896,1474866.9500268507
5ed4d7612,1459797.5803558563
5ed5b8346,14851571.854985468
5ed66b0d2,460778.5293019119
5ed6d253a,284749.56263457413
5edb38a88,6903177.773848502
5edbc717d,2239510.409158809
5edc9aea1,3389695.902149235
5edc9d1d5,2423279.078064993
5edd10206,2306326.3728204994
5edd3a26a,2154593.409252294
5edd8249e,3937326.3688767753
5ee16332b,2858395.1455675606
5ee27c18f,9984268.591281027
5ee5325cd,3981808.056612678
5ee6caa66,94659.2456728298
5ee75db53,1361559.3580867206
5ee893778,950154.1303165356
5eea36775,570987.0354834399
5eec17011,2154545.0172696216
5eec6ea5c,2482039.2559222733
5ef0e0ad3,1931653.498130473
5ef16b746,757296.6171877058
5ef2a63ed,6872752.015161904
5ef579f46,1245422.863878688
5ef5c7f86,4088143.2724518953
5ef6b2c63,4142063.439372896
5ef8d7b2f,1885155.8587086624
5ef9de9ba,2234716.827382657
5efa26eda,3482384.338552706
5efa7db4f,2003973.1884141
5efacaa38,500582.2401981813
5efb17255,2499763.156245984
5efb45bc9,2181291.9869548953
5efd0aa93,2640010.7668576445
5efd9fcbd,7467733.053721528
5eff2ac71,16632614.018460292
5eff3802d,1713590.573902559
5f00e435b,2088630.3569511005
5f01c6cca,2495448.159720205
5f0229ad7,1414615.1229304092
5f0396f9d,2148053.0096964305
5f04255f9,2153403.1605463484
5f0454a0c,2164362.762896518
5f05024da,1527859.703138967
5f05c24f0,2209885.4434681837
5f06bc636,2100309.151478884
5f0c1b8b9,3041297.690988759
5f0f2fc8a,2042556.026243752
5f119e3e5,4081211.3439780045
5f1264d92,3583039.4733784045
5f130bd76,6587205.176483199
5f159ab46,1846348.098613279
5f1657ab6,7398344.792114763
5f166b8e5,2669065.137870055
5f170466c,3001514.572382788
5f183bb15,6172492.790595557
5f1868338,4468725.244142579
5f18831cb,2608210.008709427
5f1b188a4,2587096.7873728443
5f1b9f468,2704311.079047491
5f1df92a4,4068057.3140252
5f2052970,1448189.6623177011
5f21ac0d0,1810621.8548515448
5f232cfd0,2544638.045445895
5f2406031,726513.4836758707
5f24ac569,1563214.243481669
5f26f4cd2,2599453.73463737
5f27462e0,1959657.5759931235
5f27efd51,2851314.5443428745
5f286f157,7398190.964026234
5f293b8c0,2397944.106671583
5f2aaa099,2011977.479265335
5f2b658d9,1815062.6593180634
5f2c74e7a,1197490.6603751427
5f2e8d6b5,1485304.0009108738
5f2f61690,1897009.2694819632
5f334569b,1992104.0705114035
5f3498b83,1143358.709609955
5f3769f32,16226444.497671397
5f3a93cfb,2067275.239318212
5f3b0b609,3299887.9233939005
5f3bb9124,2682948.3516961033
5f3d58199,3268068.6148134903
5f3dd63a0,2658953.433878033
5f3fbc026,2008751.0438963012
5f4103517,4104117.335676035
5f45223b7,1985874.2199524613
5f4727cfd,2144541.502684147
5f47ffe82,1593471.112742353
5f4beaee5,4020788.995829608
5f4ff5e1a,211459.0946677184
5f504d2cd,1552750.2245490593
5f51bd7ce,2000877.6699428703
5f5621b14,2106879.634770225
5f572e1ec,2437996.058857424
5f573bfb0,2973315.4648391763
5f581d95a,227631.84503332904
5f5976e01,2687361.626357164
5f59e645c,3314561.4693215964
5f5a614e9,1574318.6096011037
5f5a6c119,2540131.9366409434
5f5f1ce12,600236.9945314141
5f5f6ccbb,973333.3604377916
5f60841e6,2779904.704760737
5f6309e36,2417612.2536308775
5f6448286,22442314.237285145
5f65d5af4,114822.87038504315
5f67eba9e,1420086.8325732504
5f6bef753,861842.3994046794
5f6c0d650,8252444.134494454
5f6e6711b,1743025.043741968
5f6f1a2af,1266902.6378524082
5f6fdf17a,1995169.3630018602
5f7111ea9,2119376.478647032
5f730a8de,2469910.5579177835
5f739234e,2174793.6993771805
5f745c106,3495255.4662204823
5f7461c6e,5491627.329265393
5f7713c42,23399453.42804742
5f781c02b,732321.8014874163
5f7860386,1688956.5952144195
5f7aa2bf8,18806029.831783153
5f7ca5145,1643867.2128856587
5f7d0ca73,1735404.0452900003
5f7ebb012,2081616.4197617052
5f7ec4739,2844906.8872541427
5f7efccb1,2611756.4267010633
5f805a441,1393002.2965161074
5f80f9a0d,1849005.115608245
5f820e074,812477.6818177879
5f83601ed,627176.2250420244
5f861911e,2028737.7992782542
5f88919b3,504701.6830000122
5f89c6baa,3300940.4943203204
5f8c50092,570760.1475141945
5f8cc549e,1556043.0882728824
5f8f4c0e1,200753.95158066216
5f8fd374f,16564961.636058148
5f92014a6,2517854.241995194
5f920480e,6005560.457432255
5f920aa57,743779.8399468942
5f936062d,2054641.1902504524
5f93a75cf,1511153.407174157
5f94503c9,12602361.255496744
5f9550123,280792.96190759883
5f95e334a,2225238.3804263724
5f961101c,2439880.6196505716
5f97b9cdc,1742439.390345625
5f98453e8,103483.3586524039
5f9a2bc38,598773.0049756641
5f9a326f0,2281217.4175752727
5f9aafef3,3011436.3292729347
5f9ac8044,2074044.0600636029
5f9bbf47b,2219318.3422170132
5f9d0c61f,2216722.5575692058
5f9e41a3b,2520005.5744299274
5f9e57c4d,2439739.4771170616
5f9f3e0f6,761849.0130318046
5fa13593c,1732388.471013953
5fa204d64,1190302.2847601506
5fa2aedab,469716.1106642892
5fa63b76f,2701967.9741094736
5fa72917c,3141533.318692035
5faaed06e,94466.85150785721
5fabe4843,3772088.917427396
5fae1afab,4499660.635971755
5fafaab25,6755892.424086304
5fb045005,2546813.1203110735
5fb154e31,13066513.98596976
5fb4916ce,1163082.149115392
5fb5a4e8e,30839085.6317568
5fb9c14d0,209525.779043391
5fba5946f,2110308.0207472714
5fbaa981c,3148502.7661451492
5fbab0c8e,5752431.306367027
5fbb7c68a,1319841.4772414123
5fbbd3072,1119545.7322147787
5fbc4110d,2394089.094085278
5fbd5c8c3,7723535.283840185
5fbe74eb1,11498248.204963606
5fbeedaf7,3264509.4486766933
5fc0d62dd,4720325.1393181775
5fc1c1757,11948504.653981157
5fc2d4540,1657737.1272441233
5fc318b4d,3274827.4917124673
5fc3b1758,2254857.244234982
5fcac5365,1025865.8886483384
5fcbc09d5,2754782.6903313994
5fd20d0a1,3793209.205619029
5fd258608,2422914.476118567
5fd438efc,1220490.246283143
5fd60265c,2802269.3356239446
5fd75a483,7951501.3753424715
5fd8df4f2,4210813.9188626995
5fd9f0266,2874864.163894958
5fda7284e,1250065.1205538302
5fde17fd9,2646865.583028227
5fdfe79b5,1000585.4397390955
5fe1112e6,2447287.447577291
5fe20b2e3,1880063.6682249864
5fe35aee1,1823250.4311492112
5fe442890,1255675.5876012316
5fe4c0e9f,1810398.288240395
5fe5a2cdb,1995398.7669304663
5fe644db0,647157.0797077788
5fe6e1f27,1999409.3086682693
5fe97124e,2777640.5143484487
5fe99bb87,13257922.274689667
5fec99ac5,809168.6860385254
5fece8d6d,4507116.822863777
5fee79df5,1404017.459842951
5fef99745,2090664.584936298
5ff07720f,2199139.1351625198
5ff1b2dac,1584931.6841934011
5ff297058,2009449.6614951107
5ff46a2c5,1999474.8473776253
5ff488c5b,4288595.563148978
5ff5cd2c5,1303414.7762172238
5ff628aa8,6761655.78999277
5ff67d772,3989011.8341820594
5ffa7eed2,7554941.386779927
5ffa9aad9,9950413.766380016
5ffaa28cb,5033294.580208595
5ffc5e5d6,671365.737602605
5ffdc5ed2,4384642.365043174
5fff32c23,3343766.4471288063
6000dd0d1,2424529.1230540606
6002ac2dc,718994.2228673227
6003746b1,3404803.947643201
6003f1abf,1839638.554987564
6004ad3eb,709271.6051530569
600501bbd,1855862.5536466541
6007d5fdb,2676084.7977735447
60095c48c,651016.0734529339
600a855ce,2204773.771352136
600c95da3,3719620.4631833024
600d1e609,212114.52056417704
600da3fdd,668265.6889118295
600debc4e,801312.8551456238
600fa756d,1928026.7432603755
6011c9a52,2180500.1167735094
6011dcabd,2886685.827247207
60125a192,2894189.5929957824
6012d7277,1833461.37720241
6013d8b7c,4812135.035434527
6014ddfac,2035815.8487890675
6015616e9,1743809.8652216145
6018a3b5e,3545276.7107172273
6019552e6,2045868.3219435834
601aa0ade,2195242.0267155333
601af4408,1330494.760386419
601b10c94,2005381.7830496924
601c5829e,1010853.9239404084
601ddb4b2,27789982.40628192
60228b1e8,4242395.977755455
60233c51b,5967027.897317828
602345f8c,1056073.6259712097
602413666,450402.7207075203
602673d19,2583058.118337309
602979504,1908902.3742315937
60299ceaa,1004610.1017240235
602c3e378,1924416.8638850728
602c477a7,2113614.209556353
602c83aeb,4100595.94010369
602d8c904,1682641.5477820379
602fb0f8e,1757112.6360175093
60305a52e,6241789.663062247
6030b6932,1598435.5938928435
603539b67,6251813.157373435
60364bfb0,2101461.3919071783
60366b2cf,3565288.2588898437
6036a9755,2308966.0211384655
6037787bd,1565249.4691927736
6037f8eb2,1250872.5866181676
603a941f7,2675711.037220838
603a943a2,3210136.289408469
603b1c7b1,3871688.0492681162
603ba2b2f,3231697.24922854
603f820ef,1829947.463433446
603fe2142,3332623.0235013403
604203720,2478739.253953002
6042a426f,2681813.0165546564
604369582,4862870.089738913
6047ed6a1,1473132.53234973
604887325,3246237.6033296725
6049eb372,2994347.5563634243
604a9b38f,2576660.937762202
604aa9270,1717258.2200998575
604b3200f,14906707.38141203
605371fce,5273836.76487589
6053ec95b,1000787.0795724789
60554c608,1079114.0574888715
6057ef5fb,2777906.621742383
6057f3000,2649082.887467175
605b17608,937187.4769184263
605dc0010,1361701.4240857852
605f75580,2604538.3621263867
6062cc8a5,2766657.23299456
6065e1c31,1547526.5250180261
606b5ab1e,2559684.8661969095
606bdf387,667280.6239915483
6070aaf27,1456622.4731386153
60713bce1,3775457.6745721167
6072c85d7,2199967.271179809
6073f399e,2780398.0536302896
6075e2afb,1422202.6883338168
60765582a,2661907.0909927045
6076acb5f,2835526.7020123876
60771d391,1994694.0639924896
6077c5202,2695861.9697825406
607a9085b,2756100.2508246945
607b75fe5,2646567.314354005
607c8ca8e,2559381.043249786
607df753a,1190669.0890401495
607fefe6e,1799895.0965380413
6080054ef,2690077.7518077595
608026705,2351037.4901140016
6080311f3,2279983.7498933584
6080ebb9b,941843.911871611
6082c18ac,1257334.0454623536
60834c604,709771.9631344018
60845007c,3678052.6723271846
6084a2244,2997225.6219882956
6085e2221,3107789.739338769
6086c7f2e,6971984.214355993
60875a261,11973174.713916253
608921e55,2765080.391149128
608aa5b61,1243659.928644298
608e9e5ef,1757299.5284010223
608f02b4a,2275139.0320450556
608f9d124,1743029.0995358329
60901c007,512825.16999832506
60904cc87,1022150.1227226784
60916cf34,2097133.197323052
609239d47,3148858.2686489555
6092a8586,15878392.718071494
6094306b3,2937520.853010537
60948f400,2587843.0153122614
609664572,3511181.2953823516
6096e2de4,6139674.0524296835
609747204,6714631.185593577
609800e45,14138298.686024
60986455e,292615.68774691387
60986961c,2244089.828904255
60987f7f3,3377949.845741368
6098fec6d,1706641.7864148961
609a3aec2,1582233.2521574085
609aa99f1,2281043.7123306757
609bd76e2,2995565.869303914
609c7cb99,3194074.752012727
609ed2bfd,3982883.8788014837
60a0b2970,1718915.1129472638
60a28990a,2223288.6829073145
60a33b859,1351770.323720382
60a3f3957,3761225.9879030823
60a489b9a,1031231.486814399
60a50aaa4,2831401.2294108532
60a6878d7,2184058.5374182793
60a736ea0,308819.1544542004
60a7d6199,3252535.0192320333
60a7d785c,3834058.438556467
60a99b873,1361306.1189926933
60a9d2895,1867047.6474271854
60acae0e5,817640.8027541117
60ad7d6bd,3078416.628322796
60aeb47c9,1851618.4108401581
60af9c518,1169201.397880393
60b0f3def,2775033.363229068
60b13c114,1657852.1253622891
60b1c19dc,2184541.174446527
60b25733c,2651005.5001416393
60b260a66,2374406.7956261346
60b36f654,3301221.4174024053
60b48e036,3101893.819261218
60b58576b,3805644.959131015
60b5d3836,2391199.468427371
60b744582,3301021.3739596494
60b75176d,361002.55499008705
60b862b7c,2235461.4695994426
60b865cb8,14877239.127131563
60b9fa7dd,2291344.2791741006
60baeb0b2,39709675.05598418
60bb454ce,1393352.7719532496
60bc082ad,2025098.422838972
60c1b496f,1898556.4241660642
60c423c1c,1531943.3215099315
60c52012d,6777554.973371735
60c5a59f5,2813713.5056187194
60c6c4b17,213974.9609208678
60c782bea,1726992.0545732933
60c7ef6b4,3012163.5485488554
60c90f182,2151879.6567573957
60cd114ca,1887556.7215261562
60cdde895,4579186.354231831
60cf5fbab,2013549.4392755756
60d2b9c0b,1998667.5708758498
60d30b1a9,1817117.345582513
60d349eea,1860844.2853921729
60d9f9f8d,2003037.533176885
60d9fe080,2829573.3328944836
60dc31028,1296083.4802859707
60dc4c48d,3975711.256970182
60dc6f882,1852869.7480469649
60def53b4,1456043.3771279252
60dfd0bf6,1320795.8337337044
60e04e2d4,718149.9000459111
60e2bb15a,622017.4439073052
60e2f5df0,418262.1713292594
60e4021f8,998512.2192375038
60e427a7a,12432093.083662927
60e70c4c5,1627797.6088356015
60e82fe58,2669003.568957121
60e8ecbac,1883291.731307698
60e976d07,5080356.710313314
60ea521ce,1038794.4583869104
60ecedfba,2355569.9626258193
60ed015de,1302264.9541859983
60ef34661,1101232.6663070116
60ef386b9,1034313.0343480175
60ef77b37,2376940.9829677474
60f05546c,1599545.8668812816
60f0efbce,6192421.29112269
60f100fef,14371693.371934842
60f23e676,984977.0741434398
60f2f979a,6631366.222852099
60f4b3ae3,13815978.40913893
60f5d61dd,3278063.3163223597
60f67a48b,2220924.691475935
60f6d4198,628881.7040370619
60f90248c,2417880.9061434558
60f9946e1,10130847.960539095
60fa660e3,15985592.394293167
60fac9f0a,9948235.669533998
60fc1e854,2383160.288757281
60ff863b4,5571577.908988599
610193e61,2680706.0610926053
610340f3e,1048806.8492448204
6106c4c6a,4293935.68557309
6106de709,3274711.9469290096
610a28d19,3048521.3510134127
610ed6eb0,4041020.304858162
610f9da35,37974837.003943
611078f90,1935001.8449398852
61109bc76,1148890.4259273824
6113615f2,7421778.122604055
6114fcb4f,4016805.729210783
611630410,208187.48082484893
61174e801,2221359.0524281384
611831c73,12056886.518585453
61187a845,1784575.078190995
6118e09d3,1379182.8005382875
611b0e483,2042041.1972900762
611d1ad38,1927286.8209969695
61204f68b,7928939.327250497
6120fd7b4,3876272.413448354
612147f0c,3990457.366589112
6121a42dc,2369885.466217996
61261cdb2,3450926.0606924766
