ID,target
709d1b000,0.0
709d4754e,0.0
709e2f565,760000.0
709e3b149,0.0
70a0bae06,0.0
70a15c1bd,100000.0
70a25f2da,0.0
70a571086,0.0
70a6c0f60,0.0
70a741045,2000000.0
70a77b40d,0.0
70a7b7691,0.0
70a878bde,0.0
70a8b1034,0.0
70a9b3b5e,0.0
70a9c3437,661737.3305872793
70ac5e0b7,0.0
70ad86fc4,2237392.4564904696
70ae4c110,8020291.065490642
70af88b91,0.0
70b0d059a,0.0
70b108a96,2785503.4239707473
70b1de90b,20000000.0
70b3df292,0.0
70b426ef0,0.0
70b54ae1d,3687500.0
70b6207aa,2031942.3515029356
70b972416,0.0
70ba09dbc,0.0
70bb1c0dc,0.0
70bb42205,1000000.0
70bbaab8b,2134340.1145429956
70bcc8783,797300.3799229562
70bd5790c,0.0
70c261e61,0.0
70c62d124,1601917.649780896
70c7cfcc1,0.0
70ccffe42,0.0
70cd6b9e7,1224271.9202489087
70cf18504,0.0
70d3f0b0a,0.0
70d586f3f,10780000.0
70d624325,2853788.2708546706
70d8c4cf2,0.0
70d8f0091,6425000.0
70d984e25,0.0
70d99b506,18000000.0
70da45232,0.0
70dc94b36,2208976.4421634558
70dca60de,0.0
70deba09f,251829.78385825572
70dfcaa97,0.0
70e044395,8000000.0
70e1bbe0e,0.0
70e29d639,0.0
70e519a91,3000000.0
70e5402c1,3346006.37353108
70e58b339,0.0
70e5b3056,0.0
70e84fc70,0.0
70e94213f,0.0
70e970166,3903632.2827657927
70e9820c8,0.0
70eb6be5a,0.0
70edf7fcf,771201.3793280455
70eee797e,0.0
70f001bfe,1401175.8669610512
70f16dc32,0.0
70f1c6aea,0.0
70f28bd5c,3412972.0636344003
70f2a64a2,140000.0
70f310459,0.0
70f35c0db,0.0
70f3f1cb2,399000.0
70f6f1e87,2845657.9524067827
70f71352c,0.0
70f77e902,2000000.0
70f843a01,7368064.477861774
70f84ab04,10000000.0
70f98ba44,200000.0
70faade4f,0.0
70fbfc2a8,0.0
70fd2e0a6,0.0
70fdb671f,0.0
70fe4002e,366893.8692331198
70ff0afab,80000.0
7102c0276,4040000.0
7103c46c1,0.0
71061d223,8574419.10133861
710756a5c,0.0
7107ced82,0.0
7108089ad,900124.9574289691
7108cefe5,0.0
710962f75,0.0
710b35a90,0.0
710c6ddbc,0.0
710d7ed02,0.0
71104e823,0.0
71111b019,10800000.0
7113965b7,1342259.7645343386
711d558e3,3899924.7525044903
711dcb0c2,0.0
711f90036,0.0
71207c2c8,0.0
7120e2cbf,0.0
7122800f2,0.0
7122ad12d,0.0
71230e7ed,1170504.3717884345
7123825c2,0.0
71248b019,568777.221734607
7124add1c,1882450.357387738
7127a79b1,0.0
712e5e790,0.0
712f59d08,821791.7789173599
712ffddbe,1600000.0
71307659c,0.0
713122340,1374442.1277664744
7132131e2,0.0
7132d4e07,0.0
7133196bf,2944283.342466587
713490219,0.0
713492bed,0.0
7134b30f3,1606465.041487919
7134c2ba4,120000.0
713733a71,0.0
7137e862e,0.0
7138d35c4,2100000.0
713a8726d,1581190.1645643334
713c62c23,7184446.868710043
713f40e3d,0.0
714110e6e,0.0
714350501,0.0
714407c88,0.0
71461325a,4307739.263038804
7147563bc,0.0
7147c9277,0.0
714973c12,0.0
7149962a4,0.0
714a46775,0.0
714aba162,0.0
714d2cf28,36000.0
714d767b9,0.0
714e9b5c9,0.0
714ea15fb,0.0
715201a14,1466820.7103118754
715217c7f,0.0
71536d087,0.0
715861424,11580474.737971006
7158b43cc,6632000.0
715a9d998,0.0
715b6a85c,0.0
715d513e1,0.0
71619d740,2862955.9635987636
716230fb1,0.0
7162c82ba,11000000.000000013
7164c7e92,0.0
71650c22a,0.0
7165901ca,6813312.31236917
7165f7861,4098110.936579195
71665e1bb,2666666.66
7167ab5e6,0.0
716908b3f,100000.0
716c6647c,0.0
716d95f4d,0.0
716e098cc,0.0
716ed5fe6,3200000.0
716efa700,0.0
7172faddf,0.0
7175b5bd9,0.0
717715b5b,0.0
717759522,1508428.1590094687
71781b894,2000000.0
717a558b3,0.0
717d788c5,0.0
717d92ab2,0.0
717f6b12f,2400000.0
71819032f,5831919.399241369
7181eeafd,0.0
7181fdc0a,0.0
71837b5af,5000000.0
7184009f6,5890700.035653677
7185982d6,0.0
71878c506,1045974.7531738856
7187d08d1,415442.5262544707
71885c2aa,2297278.0205800245
7188b2ae9,0.0
71898c52c,2000000.0
718bb8c4f,0.0
718cc944e,4727666.66
718d60bae,0.0
719001750,0.0
7191e8178,0.0
7194049ff,0.0
7194557ff,0.0
7196687d8,0.0
71980c7b4,0.0
71988003f,0.0
71994e2d7,1793002.6430250474
719ffcbbf,0.0
71a18ab1d,1331878.1121312908
71a1de7b4,4188026.863026598
71a23d6b1,0.0
71a4f69e5,0.0
71a5848c7,0.0
71a7a4091,1642872.5873034145
71a92760b,0.0
71aa83dbf,0.0
71aab0501,0.0
71aba287f,77485.04808005913
71abc2f8b,568343.5912816627
71ad2cecd,0.0
71b25d843,0.0
71b5f5e47,0.0
71b64dbbf,2306983.4778523613
71b68a493,18379607.924069677
71b692669,1627138.129711689
71b74beb5,0.0
71b7b9c59,0.0
71b7f5b08,5296777.154925874
71b924cb3,38000.0
71bb184bd,0.0
71bb6dc06,0.0
71bc3c7d2,0.0
71bc56387,0.0
71bc6e4a2,0.0
71bd63802,1060933.1686636468
71bd81d62,0.0
71bdac448,901477.4012975239
71c1bbe93,120000.0
71c472459,812280.7363666492
71c479e0c,0.0
71c529913,1792907.904670113
71c64b7d2,7774285.72
71c8880af,0.0
71c8ad086,0.0
71c94c805,0.0
71cb4d8bd,0.0
71cc2e16e,85333.34
71ce8a87d,0.0
71cf6aa40,2960316.516917862
71d028aea,0.0
71d29ef52,5600000.0
71d3e8869,0.0
71d3ed159,0.0
71d693015,0.0
71d761024,0.0
71d82f04c,1572085.7243282036
71da6c479,800000.0
71da7d25a,0.0
71dacf8c5,0.0
71daed2c9,2394782.3102039807
71df544b2,0.0
71df7d270,0.0
71e163461,0.0
71e1f3c39,0.0
71e5edd5e,966666.66
71e8ea373,0.0
71e9866a5,32980000.0
71f06bfad,16000000.0
71f0b3b98,417089.02569890145
71f0c8d60,0.0
71f3e444c,0.0
71f4d8adf,0.0
71f6283f7,1121493.8002267776
71f9629f3,16400000.0
71fd99aae,37000.0
71fdf3f0e,2842476.790337657
71feca514,0.0
71ff8e905,0.0
7201592b8,232812.79061478475
720212b65,0.0
7204a725b,1127796.1711968647
72069c212,13000000.0
72089041c,0.0
72097db8e,1407810.7190897535
7209a0bd9,3676217.246036124
720ab3a71,1595196.6454913253
720b930a7,2787208.344971204
720bb9945,0.0
720cc1ea9,0.0
720d14667,1502584.7840502155
721338ee4,0.0
721416073,0.0
7218ed6be,0.0
721c599b5,2156060.6847781846
721cdd767,0.0
721d7974e,666578.6161863392
722179885,1841403.438190577
722207281,0.0
72228726e,65600.0
7222c2996,0.0
7223ef67e,889367.9416240829
722782c85,0.0
72298ee7f,0.0
722a743ed,0.0
722bd853f,0.0
722bf072d,0.0
722d7d162,788409.1298919392
722dcf547,235692.64967491006
722edc7eb,0.0
722efd9ae,0.0
722f9902b,0.0
7232cb463,0.0
7232f8c0c,0.0
72333bc92,0.0
7234e2551,0.0
723961b1b,0.0
723a16e17,0.0
723a23e1c,0.0
723a46319,0.0
723a6dd19,0.0
723bca5cf,0.0
723e67751,0.0
723febbf0,0.0
723ff6e45,0.0
72438035a,129614.90952116964
72456fc49,0.0
7246696dc,1535477.9623065633
72478289f,0.0
7247c5cba,3800000.0
7248d9228,0.0
724df2b62,1622569.7952388488
724e3e340,0.0
724ef879f,832681.2960172915
7250b2927,0.0
72511c7a5,400000.0
7253eb19f,1520800.2159986054
725408fd0,0.0
7255d7e0e,2000000.0
725686a97,0.0
72569ad86,0.0
7259b7821,0.0
725b26735,0.0
725c38f97,0.0
725d01c01,0.0
725ee524b,7740000.0
725ff4592,7390000.0
7261d55b1,10000000.0
726267034,0.0
726394d04,5500000.0
726396858,1273960.9730535625
72655f65c,1462296.378350994
72667038d,0.0
726891e22,1594928.868625138
7268c8230,0.0
726a51b72,0.0
726d7af2c,0.0
726ddf871,0.0
726facbfe,0.0
72715851a,432896.1133188628
727407cf9,0.0
7274578f4,3775827.5079558073
72799948b,0.0
727b43777,0.0
727ca28fe,3464966.529350805
728019bf1,5037333.047748338
72826200a,0.0
7283b2663,0.0
728444e9b,2700000.0
7285cbb49,0.0
72871fb1c,0.0
7287fa1da,0.0
72896de4d,0.0
728976c81,0.0
728a931be,3085383.450909143
728dc7a18,0.0
728f790b5,1061694.0055955434
728fbe736,0.0
7290f7277,0.0
72920ffae,0.0
72954b7e7,653564.5274723361
729925a19,0.0
729a09d7f,0.0
729c29f81,0.0
729cdb64b,0.0
729da8e95,3300000.0
729e20e87,0.0
729f2dbb1,0.0
72a011ba7,0.0
72a1fdadc,0.0
72a227295,194000.0
72a232841,0.0
72a29a7c1,0.0
72a4fa7fe,0.0
72a528114,0.0
72a66416d,0.0
72a731327,0.0
72a82d95b,485805.03159122664
72a8e68fa,0.0
72aa1c974,0.0
72aa9757e,6468597.283860343
72aad5c2f,0.0
72ad8938a,0.0
72adf7dd6,0.0
72b2a61d4,26000000.0
72b30c07b,0.0
72b7eed96,0.0
72b869e93,0.0
72b9acfc1,998174.9432979303
72bbd4347,0.0
72bc37d81,0.0
72bc38ae7,18700000.0
72bc80c7d,0.0
72bff5a63,0.0
72c254d6b,400000.0
72c3553c2,45000.0
72c52500b,94000.0
72c6a1134,0.0
72c6b428c,0.0
72caa6858,0.0
72cffbad8,0.0
72d1aa49a,0.0
72d36b653,0.0
72d67ea92,2000000.0
72d83bedc,3333333.34
72d9f50d6,0.0
72da8951d,0.0
72db0f34c,0.0
72dc29e5b,0.0
72ddea42e,858839.7683794724
72dec4536,0.0
72dee8523,0.0
72dfa7f52,0.0
72e016fd6,0.0
72e1a70ad,0.0
72e2544d5,0.0
72e289125,0.0
72e3ed336,1771626.9398810535
72e52bc12,0.0
72e76df84,0.0
72e9494a7,0.0
72ecbbc99,3000000.0
72ed28f98,12050000.0
72ed6efc2,0.0
72ee569d2,0.0
72eed18fd,0.0
72ef074da,7265473.090886829
72f1462d1,30000000.0
72f38d62d,0.0
72f44a56d,0.0
72f4ea723,2950619.0844197273
72f53583b,0.0
72f5bca34,0.0
72f698c72,0.0
72f69a3b5,0.0
72f7420d1,9000000.0
72f82e764,200000.0
72f87e76f,0.0
72fa98835,0.0
72fb5b9f4,0.0
72fcce04a,19086666.66
72fdd7501,0.0
72fe0de55,0.0
72fe3a445,7078269.345695558
72fef4982,767051.5537149142
7303c9c0e,4915123.656710055
7304d0678,0.0
73087ed90,0.0
730a13c81,0.0
730c20254,0.0
730d9d108,0.0
730e284f9,800000.0
730f27624,20000000.0
730fb7719,14775000.0
7312883e3,1398851.0489879013
7315832cc,0.0
731735457,0.0
73182b271,992268.2368447125
73188a5aa,10000000.0
7319a1a00,0.0
731a06ee2,0.0
731b0761c,65000.0
731eada33,748000.0
7321f6b18,0.0
7326cb9c6,0.0
732716dbe,0.0
7327abdb3,1731325.990066069
7328a4407,1978431.7636941765
7329824ed,0.0
732ab1970,10000000.0
732b18e98,0.0
732c03308,2352420.935359493
732c31d1d,0.0
732cf20d1,0.0
732e65070,0.0
7332040a0,0.0
7334a9ea7,0.0
733967d7d,0.0
733a2fcee,1370121.0628015506
733a3b751,0.0
733c45614,0.0
733c81854,0.0
733c90992,0.0
733d6f2b6,0.0
733db6570,76000.0
73439ce25,0.0
734492ab6,0.0
73452b1f1,0.0
73488b6d3,0.0
734936e4d,0.0
73506f604,4466313.773763407
7351a3dc6,0.0
7352e4678,4124261.0417720876
73539e519,0.0
73558eebf,0.0
735594e06,149057.09851202226
7355f37b6,0.0
7358251e3,0.0
736006560,0.0
73603531f,35333.34
7361dd4ea,0.0
7364b7560,5200000.0
736533ce4,0.0
7365cadd8,16000000.0
73675c2be,0.0
7367ef44b,0.0
736958c97,1000000.0
736bb5753,0.0
736c245b2,33000.0
736c4590e,1252153.6559660705
736cad797,0.0
736cce8d3,0.0
736e3c4da,0.0
736e71ffe,426074.04840969946
737017938,0.0
7370500cd,0.0
7370c06f7,0.0
737122e07,0.0
7372f54ae,0.0
737737195,1024397.9931238559
73789103c,0.0
7378ed3ed,756716.0922443329
73795230e,1649208.243338643
737e573e5,0.0
737ec29c1,0.0
737eca586,0.0
738686479,0.0
7386b8189,20000000.0
7387d991d,0.0
738966090,0.0
7389f4556,1254311.355845727
738b23732,0.0
738d33724,0.0
738dba94e,0.0
738e44abb,28000000.0
738f586e8,0.0
7396c537c,0.0
7396eee9e,4030000.0
7398c63e5,0.0
7399d387e,0.0
739abd036,0.0
739b97ea1,1786279.6025773615
739bfbb63,0.0
739d27b53,0.0
73a068f8d,0.0
73a085b12,0.0
73a1267ba,999999.9999999997
73a3f5031,2768512.7386907563
73a73e17d,0.0
73a76a636,115500.0
73a8cd590,8000000.0
73aa616f0,0.0
73b0b488f,1033333.34
73b12e62f,0.0
73b34f2c9,0.0
73b3cceca,9400000.0
73b3fd45e,0.0
73b559b1b,0.0
73b6673bd,1000000.0
73b6fc946,0.0
73b70c090,0.0
73b8ab259,4083704.4221695815
73b99062a,0.0
73b9b2462,0.0
73b9bf02b,27000000.0
73bc4ef4b,0.0
73be2a643,0.0
73bea06e7,0.0
73c00c313,0.0
73c0bfc69,0.0
73c1f3dce,7024822.8768565105
73c368326,0.0
73c431462,0.0
73c5a6041,0.0
73c719cef,0.0
73c74c458,1754410.9208316389
73cd6adcc,0.0
73cf8122e,0.0
73d180378,0.0
73d26682c,1451369.7371017428
73d436620,0.0
73d5a619e,1476868.973704645
73d6429b9,200000.0
73d73a39b,6069907.525112929
73d9ad812,0.0
73db3c153,0.0
73ddd83b5,15000000.0
73de4a72a,0.0
73de87791,0.0
73df0fa1e,786454.7215978479
73df2ac0f,0.0
73e031fc9,800000.0
73e05dfab,533277.6162468848
73e29ee48,0.0
73e2e5470,0.0
73e30c541,0.0
73e3117bd,3403142.8627668526
73e330e98,0.0
73e56ba07,2138239.0285249837
73e6c2612,0.0
73e7c1d93,38274594.89379811
73e8a5217,0.0
73ed39c7c,0.0
73ee1a643,628435.6825594318
73efe4577,0.0
73f12be8c,0.0
73f369515,534309.1034574088
73f40f1ae,10000000.0
73f410751,0.0
73f5a6a65,0.0
73f7fead6,0.0
73fbcc17d,15000000.0
73fed8d2c,0.0
73ff8b9ce,12126000.0
73ffa9908,0.0
740071d72,2177316.0210263976
74034d721,0.0
740384591,0.0
7404b2caa,0.0
740a2a0ae,1686319.1963194776
740af67d6,0.0
740bb7024,0.0
740c838d4,0.0
740fbd670,0.0
74161811b,0.0
74161c27b,0.0
7416e397b,0.0
741715cb9,0.0
74171dace,0.0
7419db79d,0.0
741ad36db,720134.6959823377
741c203dc,0.0
741df506f,0.0
741e4d0c9,0.0
74216ceee,213101.9451882853
7421b0ec5,0.0
7423c44c8,1700000.0
742756e98,0.0
742882f30,400000.0
7428a2542,0.0
742905009,0.0
742ba960c,0.0
742be321e,0.0
742cac352,0.0
742d29c6a,0.0
742e4fc1e,0.0
742e7a46e,0.0
74303ab39,0.0
7430c4128,1979570.155887057
74312212f,1076644.4046431042
7432fe955,0.0
743423f8e,11458803.216165619
743609899,34000000.0
7436b8717,0.0
743845b1a,1000000.0
7439f009c,910465.554823172
743af0412,0.0
743df3c4a,0.0
743e10aa8,0.0
743ed4037,563027.5374659087
744311754,20800000.0
74440f8c5,0.0
74441013a,0.0
74450fad5,1706456.850611194
7447c4e4b,0.0
7448e79e9,2468864.6983872624
744b103bf,0.0
744dcfe29,10000000.0
744dd653d,8000000.0
744e29d80,2400000.0
744ef84d6,296799.89425432374
744fff649,0.0
74503745e,0.0
74507d07a,0.0
7451b741c,1851251.1985447886
74543c727,1647739.4715678059
74555cfde,0.0
745793141,1356000.0
745832d99,0.0
745aedb7c,0.0
745de3366,0.0
745ea9c55,0.0
745f58d69,0.0
745f6ad35,718000.0
745fb6b02,6535000.0
7460c316c,0.0
74614d87b,1000000.0
7463df80f,1256438.7575647144
7467c4593,0.0
74684d697,0.0
7468f5563,1700000.0
7469bb6cd,2894999.2189057595
746a27101,0.0
746abb26c,1073582.3001897472
746ac7927,0.0
746ad3f38,0.0
746f75e2e,8000000.0
746f9e18f,0.0
7470fde5f,0.0
747104726,0.0
74748bc61,0.0
747507b33,0.0
74756915f,0.0
74775be46,0.0
74790e8a4,0.0
747b99f09,0.0
747baa514,1941020.2221107553
747cbd986,0.0
7480915ec,0.0
7480ed682,0.0
7481de505,0.0
74826b720,0.0
74884ed40,0.0
748861d38,0.0
74887986f,4793333.34
748cd3bcc,660306.5288588338
748d8e45a,976453.2208645947
749061051,0.0
74907a75d,0.0
7491a6b6d,10000000.0
74949a8f3,3579483.0329688448
749683906,0.0
74970c09b,1497584.5083739818
749744111,0.0
74997a7de,42000.0
7499d2a57,0.0
749a221fd,1542956.8890340556
749b094ea,1000000.0
749d0cc63,0.0
749e76d9a,0.0
74a3ab73a,0.0
74a4bfe96,0.0
74a693798,4000000.0
74a6aee56,0.0
74a9fa358,0.0
74aa4b8c2,0.0
74aa5391a,0.0
74ad0a32b,0.0
74ad17f32,2846050.1063578953
74ae5f337,0.0
74af0ca55,0.0
74afac83f,0.0
74afe79d8,40000000.0
74b285c9e,1056295.5144911127
74b2be0bf,2200000.0
74b3837e9,0.0
74b3e517a,0.0
74b504aa1,2627036.589805809
74b6794b6,48173.843306782335
74b71c389,0.0
74b9b6bde,46000.0
74bc9f4bf,1851610.3010097444
74bcbd93e,0.0
74bdd361c,2640072.023142566
74be65de5,0.0
74bff571d,0.0
74c02640e,4000000.0
74c0f8379,0.0
74c0fd5e4,15105143.25156832
74c19e176,0.0
74c2bb871,436965.69357205747
74c2e9d13,1086487.0994760466
74c34111e,0.0
74c6b0169,1600000.0
74c73f19c,0.0
74c792110,0.0
74c7e7e04,0.0
74c8a4122,1631224.8673586673
74ca7ccb2,0.0
74cb1ccf6,0.0
74d0a71d3,0.0
74d18000a,5106506.318703488
74d21f357,0.0
74d25bc6c,42000.0
74d2bb5a7,4592372.695120731
74d38083c,1417621.1711191423
74d3b93ae,0.0
74d54f8a2,0.0
74d5db03f,0.0
74d77e664,0.0
74d8fa5ca,4000000.0
74dc2388a,800000.0
74dcc7920,0.0
74dd50f40,0.0
74e3bd585,0.0
74e7a8aed,0.0
74e7b229f,5493333.34
74e90f7ab,0.0
74e956a06,0.0
74ec7f9d9,1124166.66
74eee168f,1946957.1625747103
74eef450a,7008860.686872138
74f00d0e5,0.0
74f543b5d,2318196.620852893
74f6c7d24,0.0
74f799f05,0.0
74f93dadd,0.0
74fb6df62,4000000.0
74fbe5da7,0.0
74fcfe412,0.0
74fd72f29,710773.0601217903
74fd919e9,0.0
74fdb6795,0.0
74fee7568,0.0
7503637b0,0.0
75046ca78,0.0
750655453,0.0
7506e564b,0.0
750e4dad9,3487842.237026555
750ec95ae,1700000.0
751066596,0.0
7511f8356,0.0
751211f13,0.0
75146e5b4,0.0
7516ed500,0.0
75172ceb8,21000000.0
7519065dc,0.0
751919389,1200000.0
751a3bf34,0.0
751aa2461,833333.34
751ba9528,0.0
751c442cf,19126352.23090212
751d25b6e,0.0
751d52156,0.0
751de6e87,1222544.0157962388
751e90580,0.0
75226c45a,0.0
7529489cc,5094867.83594784
7529aea2b,23000000.0
7529b7350,1105062.7442941105
7529f8743,2243611.8072735434
7529fe51b,0.0
752b097cf,0.0
75301f8df,152817.01528021478
753351d74,6000000.0
75338d7c2,0.0
753611fad,0.0
75378a7f0,0.0
753d3d659,3070568.4858431583
753d83a19,4600000.0
753e536ba,0.0
753ef9ad6,0.0
7542335a0,0.0
754248948,0.0
7543d32f7,0.0
754592aea,1800000.0
75462e4eb,0.0
754675abd,2279562.488493202
75469f84f,0.0
754926462,2820318.822284878
75492b301,7289569.139257338
754b2b52a,0.0
754cab327,0.0
754d7af4e,0.0
754da0ced,0.0
754e93c71,0.0
754ef26e2,0.0
7552d9805,0.0
7553a673a,0.0
7556919a3,0.0
755b9fa84,0.0
755fb5c8c,86666.66
7560eb95d,0.0
7561ce3bd,40000000.0
7562ca6fe,7788221.95804738
756420ab9,20000000.0
7566a55e4,0.0
7566b9162,2838031.472211207
756700a50,301717.6935360401
7568f9c5e,10000000.0
7569d1a9c,0.0
7569f2e21,0.0
756d35606,2322095.257380201
7575551a8,294000.0
75760794e,19333333.34
7576ecb01,2753512.8933540825
757897894,0.0
757a1406d,1551086.7703912908
757ba58b4,0.0
757c99967,2759291.9417443024
757cacba5,0.0
757f061ab,3594290.1587920384
7580e2720,0.0
7583e231c,14414135.834769275
7583ffb5d,0.0
758443c71,0.0
75849188f,0.0
758657102,0.0
758b46501,0.0
758b92a38,1542398.6759775016
758cd041f,0.0
758d8503f,16278375.761142474
758f823b9,4407088.953131763
759000ffa,17233333.34
759130a6f,0.0
7591feb50,0.0
7592b2f7d,0.0
75939bca3,480000.0
759bc8e59,0.0
75a1b0d70,0.0
75a439310,0.0
75a65d8f0,0.0
75a7bc895,0.0
75ac5d4fd,7916842.844481552
75ae12a47,2000000.0
75b092918,200000.0
75b4bb6a5,0.0
75b4f1104,0.0
75b59ac5a,0.0
75b676d8f,0.0
75bd1f845,0.0
75bfe82f5,0.0
75c08d36d,1750000.0
75c2d4b0f,0.0
75c403738,856000.0
75c494b36,0.0
75c9acdfa,1452344.2719897851
75cd66b81,0.0
75cef2d61,0.0
75d36f704,4000000.0
75d4ba266,0.0
75d9de42f,0.0
75da1750d,0.0
75db691b1,0.0
75dec95cd,4537810.363636666
75e160f9b,1128945.5559384236
75e3b91d0,0.0
75e4e12f2,0.0
75e5f4dbf,0.0
75e945048,19901572.417556223
75ebbdf32,0.0
75ec0c02a,0.0
75eca6da0,557794.6213041806
75edee8a3,0.0
75ee3130c,0.0
75f0c75b9,0.0
75f131f5f,0.0
75f1c9ab9,0.0
75f29ae6d,196000.0
75f3e6442,9440696.508029347
75f4141fe,2340000.0
75f5f713e,108215.7063435386
75f7f82b9,12686800.0
75f8f40e6,0.0
75f947182,0.0
75fd50903,0.0
75fdabdf8,0.0
75fe4ac0e,0.0
76017e376,1647333.34
7601b1954,0.0
760251c40,6500000.0
760278ab2,3400000.0
7603809cc,84258.32933602114
7605de009,0.0
760717f11,2681927.550696581
760b78d93,3575321.011130592
760c63bfe,0.0
760d9fcd6,0.0
761299dd7,0.0
7612ed8fa,0.0
7614519f1,0.0
7617f70b4,0.0
761de0f29,0.0
761f5a9d3,20000000.0
762007b92,2861618.0598199586
762325810,0.0
76243b47b,0.0
762550e99,0.0
7625594e9,0.0
7625695e3,3720000.0000000033
76266c770,17945212.164814264
762829f07,0.0
7629296e9,1000000.0
7629fcb5e,1905821.1395288599
762cc0366,573218.342975575
762d79653,0.0
76360776c,0.0
763735e8f,0.0
7639cbfd6,0.0
7639d984d,0.0
763a22346,0.0
763c6e059,1137338.948354023
763dcfcea,4052495.176527659
763e8afc7,0.0
763edf1a4,0.0
764043288,237154.831237386
7640dae29,868053.0740581305
76410e921,0.0
7642f6bb2,2875786.3328392883
764594b04,0.0
7645eca70,0.0
764854efd,818696.1755456234
76488ce9f,0.0
76489d2b0,0.0
7648c1a6e,0.0
764b4b4fa,0.0
764d1078c,2289402.207635517
764e1c030,0.0
764fd74c7,0.0
76507c970,0.0
7650a18b5,0.0
7650f6635,0.0
7652c4977,0.0
7655a15ab,2577069.8309078445
765a35990,0.0
765a6aa2f,2700000.0
765b58805,0.0
765ba9fc0,0.0
765c64c1e,1605558.175549368
765caf1d0,500000.0
765cbc313,0.0
765dfbe96,0.0
765e89f2b,0.0
76618db29,0.0
7662758b1,250000.0
76627ed9c,0.0
76627f2c8,0.0
766400558,0.0
766505b13,0.0
766674903,0.0
76679a059,1167600.0
766834e70,0.0
766872c75,700000.0
766b6068e,0.0
766d48ca5,0.0
766eb02d9,1733895.5371325081
766f0a297,0.0
767195e6d,0.0
7671edffd,0.0
767209c65,0.0
7672bd5f1,0.0
7672ea6e2,953151.549231154
7674fe776,1360791.5440473112
7675bcb3b,2200000.0
76779547d,8660000.0
76781e8ab,0.0
76787f906,0.0
767a3b688,9981135.80049926
767b60420,0.0
767c4a479,0.0
767ceb7bd,0.0
767f3436c,1270312.8092695614
76816f4b1,0.0
768341e87,0.0
768478c1b,0.0
76867bce3,0.0
7687c9ea7,4358000.0
768937b90,0.0
768a77589,0.0
768abc00c,2283979.1328964345
768b182aa,0.0
768ca1d35,0.0
768cd1734,2100000.0
768dbbfaa,0.0
768f154a6,0.0
76930c197,5696990.325060135
76939e78d,0.0
769568d15,0.0
7696104e9,0.0
76978313a,0.0
7697ae8f7,3900000.0
7697cd4b4,0.0
769ebc04a,0.0
769f25116,437974.82360114105
769f9da38,0.0
769fd8d42,0.0
76a06ae30,0.0
76a0bd4b8,10000000.0
76a1e079d,0.0
76a3e5fcc,0.0
76a4d5ad6,0.0
76a5007fc,0.0
76a505d64,6000000.0
76a69c534,20155000.0
76a7bdecb,0.0
76abbe621,130000.0
76ac7e290,1825240.575348962
76adcf9ee,644007.8050305566
76af3c15c,8055158.05653192
76b175a12,15000000.0
76b1ca521,0.0
76b3617dc,5253859.088186968
76b3fa4b2,0.0
76b7401d0,0.0
76b7a7095,0.0
76b95b0fd,0.0
76b9c75e1,13300000.0
76bbc5ee5,2043890.3990511417
76bd5f7a8,0.0
76be6ced8,0.0
76bf2134c,0.0
76c07b79f,3328362.5166597785
76c117f8c,0.0
76c145dbc,18000000.0
76c15630f,50000.0
76c26a443,0.0
76c2cceb3,6400000.0
76c59fa7b,3036025.6419940703
76c788611,0.0
76c85e19b,0.0
76c9e3dd2,0.0
76cb13025,0.0
76cbbec01,2248767.675275693
76cd635a0,0.0
76cf5227f,0.0
76cfbda0a,0.0
76d00dbdb,1687701.5699796642
76d1d34d6,0.0
76d416c95,0.0
76d54b2e9,900000.0
76d551536,0.0
76d911d33,0.0
76da1f335,1150000.0
76da47d83,0.0
76dd58ca4,0.0
76de822e3,38000000.0
76df16a95,0.0
76e1bebc9,2065307.571677714
76e1da77a,0.0
76e4c2dcb,6000000.0
76e4d4817,0.0
76e4fceb5,1621230.6872772211
76e5cfe0b,0.0
76e5f0cbb,0.0
76e7e64fe,0.0
76e843ea9,3531747.6330861207
76e9ed2d6,0.0
76eafe10c,0.0
76ec5be26,0.0
76ec62c01,0.0
76eff0fb3,0.0
76f0bfda5,0.0
76f0cea90,58000.0
76f1662aa,0.0
76f25a178,0.0
76f3f9ea3,0.0
76f492509,4900000.0
76f5ce7c5,2365092.4069206766
76f99cb39,0.0
76fa73e91,40000000.0
76fc4d3ff,11032000.0
76fc630a7,0.0
76fc6ba6b,0.0
76fc91bd0,0.0
76fcba34f,0.0
76fcc3ea4,8000000.0
76fe749fd,0.0
76fea83e5,0.0
76ff9badd,0.0
7700b73fc,0.0
7700cbe0d,0.0
770286618,0.0
7703165dc,2000000.0
770335bba,136800.0
770520100,0.0
7705c7d6e,0.0
770649d3e,4000000.0
770b7c972,0.0
770bd800f,13401476.337685954
770bd9650,1054022.586058773
770e1781b,1691831.1063152798
770e7b6e4,20000000.0
77110438e,0.0
77114cc10,800000.0
7716e7a9d,1295713.5860460245
77175fda2,0.0
7717cbc63,0.0
77184086e,0.0
7718b615a,0.0
7718bacf8,0.0
7718d2230,0.0
77194cf54,0.0
771c7ea80,0.0
771fe350b,0.0
772034fc5,0.0
77205b9b3,0.0
77216f42c,2500000.0
7721ca480,1995000.0
7722c4cf6,0.0
7723ad8e6,0.0
7725858c5,0.0
772629c2f,2000000.0
772715a74,0.0
7727a56f8,377085.82443148835
7727fb90c,0.0
772950345,8000000.0
