ID,target
647613bc4,2525794.2462013243
647671138,1038477.708284776
6477538c2,2916420.2864073394
64786e804,4216712.089255344
64796f4b1,2229739.9367120615
647c2207c,2490782.953527974
647c7159e,880472.8772143517
647d1f11f,3239727.9554343345
647dbaadb,3745201.9844595254
647ee0607,1155535.191526672
6480f9e72,4351739.362875444
6483147d0,1627366.7494503926
6483b694a,3122983.6097970568
648473899,5409212.31648042
6485a9c78,2568794.1358561125
6485d1302,2238107.9460465778
64883b406,8223499.83077331
648919bed,2914086.0375576485
648ae135c,1351542.8058095518
648ae1bce,1012038.279254544
648cb69dc,2412055.29145118
648d9d451,2223712.403976163
648e61583,2817780.431004756
648e63a93,1962588.837554071
648e75682,2924979.4328189874
64905e9d5,1522285.5298540264
6491517a7,1721542.7590570461
64920d0b7,1102590.9617647822
64940ec40,1352292.044472231
64974ef0f,1775234.6186042582
6497719be,542600.8297973879
64979df39,366646.5594359517
6498848a7,1736921.271432962
64988b5ef,2146228.601759778
6498f9217,1443786.426346155
649a102a3,742068.1447521904
649b38ab4,1968297.3487750199
649c090cd,1181465.7421609277
649ce1109,708487.7273152135
649ee857b,2494730.89447435
64a047670,4859600.267400858
64a43d6b3,2443922.8053872515
64a6e1bb9,1027341.9062053852
64a8d7407,1363927.7118099243
64a9afe1c,3296456.33250359
64ae0252a,1001037.9921919038
64ae4165d,1765711.8114166334
64aedaa44,700676.8887759498
64af01af5,1632193.1308643068
64af2012d,1673530.9012254502
64af3f550,17307055.07593
64b035ee2,1796558.163600787
64b36a60c,2051420.71115651
64b36d4b4,2558947.6366318422
64b3ef6b5,1487902.7568177925
64b54315a,1692132.678055066
64b5e5915,2848066.24455124
64b68c1c2,1336520.426907548
64b80b4ec,3624154.329371942
64b91cff1,1358246.894181877
64b921da7,2345971.2967533646
64ba807b0,2117737.5504481997
64bae8edf,2501585.045941104
64bb6cf81,11297976.763768094
64bd5067d,4377838.896991614
64bd95140,4243697.360823597
64be550af,3547927.448490769
64be67c8a,2540832.979458199
64bfe3149,2671199.652145512
64c02e61a,1993992.3940726
64c0e4eb4,6491339.368159877
64c19003a,2519537.5238996972
64c1ea95f,1915732.4530584197
64c38f7fe,3837812.4966515265
64c3c9298,2599660.711818314
64c476d5c,2921804.4737592665
64c637e51,4138007.690175952
64c680597,850457.0709051455
64c75400f,7565537.305570312
64c84a5c2,2644988.6339797443
64c9dcc3f,7354945.569749059
64cb9f1a3,1638666.2236459923
64cbf6ca4,3277490.753985828
64cc80ad7,2046008.626542131
64cd0422c,1342758.973214631
64cd93b77,1970282.400663677
64cea17c3,1952139.5380033324
64ceb6c0c,2497464.552349837
64d884abf,2146447.1668671435
64d9f7a35,3931960.8760166056
64dac111f,2038307.492457802
64dade31f,4613106.901273172
64daff57e,2041219.0438860583
64dd8f6c0,6908852.146135211
64df0a0de,7949021.826299388
64df7ac14,2622211.1323642777
64e0cc612,1316090.3064112456
64e11c70b,1323426.7944116413
64e3142da,5547479.736512901
64e412113,501737.5971875289
64e5606c4,1426285.43071045
64e5da95b,1615188.3476232556
64ea0650a,1449990.6567575505
64ea0b59f,2615840.4482815824
64eb1d7af,1346322.668096536
64eb49f25,8116895.598878297
64eb71808,2481566.9054149846
64ec7b594,2888801.9241271773
64f064623,3183699.9534589224
64f1ee853,996242.9287236647
64f7f5e27,1797483.1129929596
64fefe0da,4031082.11923835
65030e93f,1334631.286298331
65037aeda,1580171.4166524918
650564c0a,3725342.2784034964
650673564,3525146.845366058
65083d27c,1343967.5575760521
650a22e52,2398180.761879261
650a2f9ea,2021198.558791599
650a81e25,2186223.165623096
650c708c4,1566228.022424645
650d48c5d,2422765.5135125937
650f79a79,2240203.387390649
6514213df,2302426.510868337
651569cb3,1483853.5589385624
651a83fd2,9744001.135610625
651abcff6,1043687.3562155653
651b71d35,2896997.758730796
651cf1464,7485041.201814477
651f11d65,1509329.2045989465
651f98d52,1767716.2542159674
651ff79a9,1614581.9213254335
65232bee0,2117324.2233761987
652335cf8,4911831.757976448
652753ffd,2684203.2654513763
652828f36,2032018.4888756142
652936f73,815495.3527557749
652ae1afb,3010227.827576412
652ca14b0,3670110.5223391526
652d22849,3571409.927616665
652d679ba,2489096.9030454005
652d6cb53,2750969.3097626134
652d71cde,3671711.547334195
652e8c43d,6975045.147962207
6532ed442,17240140.041196845
6533b510f,1548341.1684596648
6533edb30,8466613.88886454
653729257,2183341.8914693673
65376e30f,2001862.4392413483
6537887e3,1841762.8810794835
6537a2366,2667506.7173511544
6539c5c71,2499308.183354186
653a9ff9a,1742937.0344166688
653c426ad,4877651.42879878
653cb3eb7,1224908.1318369322
653cbf6f2,2654490.709361073
653f2dc07,2095253.5792735147
653fab4b3,6184841.628332498
6540a4c81,2774858.0438860836
6542c7e4f,2809330.990140316
65432d161,5582476.331689977
654412052,2001911.2523163906
6544c4571,4592608.216046263
6545ede4c,1961157.2298202058
654615f8b,1323971.7157352695
654756ece,4203263.68638399
65475bda8,5117643.658567063
654d86e79,2133787.0248109996
654f39ee2,886906.9187956493
65500482a,2029861.9372250456
6550ca2e6,1662528.1464221098
6550fdb28,2486906.7224565167
6552d5abb,2626230.0901006097
65533030c,6127369.41911001
6553d0de2,1674458.1340603642
655414784,3930874.47692127
655522728,4083535.905930136
6555897a4,1225738.322067669
65569b450,936816.036702259
655731ce9,1746498.841179143
655c22772,845603.3087797565
655ee55af,1498732.045708227
656056ba6,2171052.8871389935
6560686d6,2473339.404507502
65610a709,3589741.519010553
6561f6369,1734227.238238465
65627f65e,4835055.320456792
6562d1c51,2503502.3888668334
656379ac8,3466475.680503128
656610547,7524676.680419577
656a90f53,1647466.6600516262
656c02c4f,1639609.803483915
656f669b9,814550.3800167309
656f80fa6,1689534.7350647626
65709b707,2576003.8918135194
6570a9b1c,1741745.9780199332
65720fb21,1375420.3183398168
6572c311f,2266615.25399951
6572eb613,1815284.5026640813
6573e8a91,2074407.8974000579
6574629bf,2335956.682403024
65748d396,5045757.641222748
657591826,2422427.246764468
6575ea3cd,1901809.8752425907
657af42dd,2761535.073565014
657c576b3,1663162.2027780307
657cf2192,4187140.90561331
657ede5b7,4600070.617276354
657f743c3,12643213.114842445
658015a49,8435394.225817377
65807fa32,1393552.1896740017
65811d5fd,4244604.027427189
6582b34d9,1759334.4837541778
65832e943,1259493.6598747848
658455da4,5362442.4048226345
65870309d,593646.3083522844
658a03eb6,2568958.900770122
658a2816b,1950566.2810246595
658a46198,1094066.5415167843
658bbf3be,1411566.096956945
658e8e85c,6690242.304363639
65902835b,1879987.2286097931
6590b2697,1224214.8520590314
6590dc469,2052867.8820541042
659134470,3379058.124310096
659150f6a,1413471.0620961986
659358a56,1852779.0452929598
6594859e2,955234.236187625
6594d3e82,1749873.3374960546
6595095dc,1858250.2024422137
65992716c,2364871.131028843
659b7ca65,1177797.7918412213
659bd3137,2630470.603292863
659c1d53b,1346040.7236797109
659cb6c72,13176446.075532377
659cdd8b6,2354031.2315846686
659d7949e,4369468.009899563
659d9e3df,1701135.1603806915
65a085887,1453171.656033062
65a100e48,1392472.320416016
65a14a2d3,3138624.2188065173
65a309079,4328964.905399627
65a36d2cd,895258.5065656621
65a3e7ec8,2706290.9525559656
65a4304d4,4344869.287867308
65a4ad69b,1976337.8310110976
65a6826e1,470207.43944593135
65a798ef3,1377223.8976382986
65a83af55,3055168.3494688505
65a93392e,6143926.190775942
65ab1a729,2628875.9774641674
65ab84d31,962338.7382389796
65aba9b13,854836.2922096933
65b073f50,7634636.627565738
65b5130c4,2138998.2612589695
65b5f166f,2245972.044817345
65b652df2,9674906.759425037
65b6e6db2,4129143.983523628
65b8fdaf9,8187727.0163553385
65ba09283,3366182.645947468
65baf2781,1864988.142852506
65bb6bb4f,1380648.8581326199
65bb77ac9,2668927.8384866286
65bc8a780,1772094.2426020924
65be41a47,2052606.6809242084
65bf75eb7,6040888.00957147
65bfad31b,1590740.1454155024
65c0df88b,976969.4406812324
65c134bcc,2940623.840085516
65c2c8a8c,1530235.7021416652
65c2cf5a0,133197.30313841594
65c40f9e1,1227980.487793706
65c4115b6,1211814.2289398483
65c6e4411,1342477.3497306718
65c6ff418,2119903.127982164
65c79ab55,7842727.844215789
65cbf0651,2654178.9156250386
65cc8daaf,2028441.4875713077
65ccfcd52,2108673.220351798
65cf30ead,10966101.892277265
65cfdc415,8125489.941576655
65d000909,3240036.3331954256
65d00f5e7,2290071.7443248946
65d2adfc6,2702694.3165963334
65d2ef492,3246429.569456171
65d3198a4,1918601.2212626229
65d54ba98,3025522.849858666
65d66de8e,1268473.2994908676
65d88b4f7,12798212.955546064
65d90b51f,1766336.6853563606
65d954076,2339756.4463093705
65da81005,1683857.073553241
65e00ce17,2301491.4373605694
65e14481e,5329748.396858423
65e1eb695,1829517.0009750521
65e4571ba,2703253.187240647
65e51d0de,2085767.8088828344
65e6366c3,2661159.1160444967
65e793603,3151959.7136895433
65ebd234f,2495431.8632136984
65ed542d2,628487.1162620652
65ed7612f,2289709.8670677016
65ee07b1d,2419001.284943877
65eeed0aa,2196653.79784791
65f171f08,2948278.6847964157
65f1dbef3,1542619.9381567999
65f26487a,18951980.756194144
65f3d72b1,1205441.5325530109
65f405279,654260.1106312239
65f529a49,1212455.800380592
65f5b432f,2181965.1334997243
65f6532f6,4228593.316841819
65f6c5c5b,1237626.3639685567
65fb09526,3301515.1899451427
65ff2a80e,2446934.1230302607
65ff5817a,2141000.369698423
66004b69f,2222230.559008235
6600e1729,1445982.1975617055
6602ca9b1,2718384.2718415586
6604094a9,2103901.8324659416
66047e3e0,310427.1658441788
660485d3d,2402487.976427816
66066c180,2444000.620599359
6606d5ca2,1652202.7478788479
66071a572,2630127.6496945512
66078c9b9,1089820.1233686171
6607fedda,498009.38068942376
660885be4,8036835.563070926
66090a831,1614516.6670384516
660af3df6,3966575.3916276456
660b88567,2143997.1689561093
660bda88b,2693832.1826005327
660d1df6a,3358733.933398295
660ddb2a2,3089229.1082722265
66103b096,3474816.0265770913
661112cda,1554034.927396804
66113f81c,983720.0645342455
661145cac,1836722.4236951873
661149efe,2521992.0448514493
661174dbe,1695693.264008014
6612ccae2,3438320.0284882155
66149ab1e,393955.40029874956
66167376f,1864446.708638739
6616f1de0,1562758.581632528
661805ef8,7158349.8038835395
661a91eff,6389018.556505018
661c2005c,1054787.9511591475
661cd0bf3,2630589.9691972607
661d15670,2512215.0189289795
6620143ab,2605437.2243745355
6621ac3d7,2447898.195031028
6621c8924,823226.6251638879
662220405,2102850.490488519
6624640e1,3470782.386189404
66295a9f2,2005762.0328041632
662adbe54,875472.9459897132
662bae8b4,10350038.26412401
662d6fb45,3327388.4139090357
662ecf440,1765693.6918369685
663380e8d,1784984.467676485
663389532,1354349.7788992887
663457389,1617391.6726588965
66354f8a7,1741415.307595482
663666df8,1681881.147622468
6636e63ff,2194570.381974088
66385ec29,1352909.9426592095
663938999,953840.0879312111
663aecafd,4485195.221457775
663bb57f9,4099695.3442868525
663c1f4a0,2639955.645159442
663cacd0e,1781277.152540249
663eeb90b,2100074.946259472
663fe7022,1551662.7392984766
66406948f,888615.7190289816
664273f51,1353454.9436003342
66431216b,2984890.141376092
66433c493,2773483.915339649
6643dd401,2664088.083077424
6645d15ae,1414598.8634228522
66465ec55,1967718.6950198049
66473b470,3367021.0046618106
664bfeab3,1988687.997699312
664d050f8,3020150.1690883934
664d1217e,2125832.746415568
664d12d35,1553059.0779205211
664de83df,4208173.149754235
664f1e4d7,3425616.678912255
664ff1369,2290911.555082254
6650f7656,2391539.104140081
665157092,4022124.9540678468
6651788f9,14651369.576364197
6652db781,2899233.084870552
6655ebdd9,1279957.7314598584
665657026,1046529.0034943685
6656ccd4c,2852772.327261654
6656d5c5c,1967066.6184437633
6656f53ce,2770763.6987487366
6657f418b,4245929.917305159
66583b003,2989147.627347326
66589fe8e,2026053.0688095477
6658d28d6,2296253.5542919813
665abb28e,2787314.799540871
665b0e4e6,3218940.967860388
6660693d1,2997638.6361114834
6660c1584,968168.2732110132
6660ca26f,1874006.8027803698
6661e8f5f,2988549.566788108
6665a79f0,2800472.264553071
666838bba,1364430.1337901875
6668c797c,1044239.2587193606
666b34950,1297158.60288691
666b96558,1669309.8290581533
666c3a32f,5604595.976474656
666c67433,3290371.6631035022
666ca4f40,1711382.1898237811
666cbb65d,3422239.564638121
666cfd367,1860684.4620439927
666fa9c5f,2459521.9578348123
6670359c7,388507.4409867112
667379343,938416.2341904227
66743dc7e,824712.0865690329
66763d832,1883951.1618689797
6679d6eae,3516336.3120030304
667b61dcd,1484501.6958217479
667d0e85f,1326400.5058600814
667d5c4c0,2331232.628011472
667eb4eeb,1668865.5077364664
667efcf8a,2511318.8116416647
667f7bf6d,2441945.85585693
6680476e6,3409099.8881470314
66831517c,761560.9159908658
6684ba241,2668227.912209619
66889baa7,1820622.1038117146
668aaca7e,829689.994220092
668c2a87a,1686499.2126349655
668e91e81,3443961.985988458
668efe380,679807.3401422941
66902edef,2057025.3090003722
6691a079e,3419168.879698555
669202bd7,2528240.6823770143
6693b9171,3588433.265879708
6693f034d,4679086.729253912
66951d1e3,1997215.8268989727
669715178,1872449.5090367116
669c41ee2,2306595.200718392
669f79692,2301642.1720388043
669f8bcee,1485500.759230671
66a1b196a,1087253.4308749672
66a433c95,1621792.1002418057
66a486cdd,4491945.161742484
66a704241,3970177.1620000624
66a72a434,1806800.6716273916
66a74a395,3003425.5952805416
66a7fe881,1506630.2049990152
66a85b608,1176195.3470948983
66aaa3a96,424861.6535999429
66abb73af,5604262.91619407
66ac7b4f2,1383979.6890562694
66ae23f62,3900287.8367064
66b3196f7,2572032.417636389
66b32fd20,4701017.6086620465
66b3983ed,9266318.825550377
66b3ed829,1625757.4957612336
66b3eecc9,1877057.12240892
66b3ef2b5,1670550.4247894883
66b3f2a69,2832325.428974664
66b3f34b8,1558393.2105517457
66b426734,2921001.7902075364
66b4db931,2131319.8707233584
66b71a782,4723461.789531788
66b893b2d,8574719.65991553
66b946a8c,708851.1195533206
66be080b5,2831805.5125500937
66be84ad8,1097538.3531641038
66c03378f,2798380.177706636
66c453327,2848451.476544808
66c54cfe3,4066287.183777144
66c5668af,2462940.3161041643
66c5dc979,9132910.867851995
66c833d2d,1775492.2992947306
66c908eb1,1843303.0611268221
66c90bb90,4400851.855189976
66c982af7,2688921.394139965
66cab75db,2273649.597298858
66cc0103b,867583.50415939
66cc510b9,2291788.011778226
66cce4104,1278294.58971429
66cda0b85,1798596.4108719414
66d05727b,3239012.63527975
66d12c5c3,6956518.802131751
66d187d5d,3177529.6063432423
66d30c074,1631020.17118919
66d431bdb,4766849.213615897
66d46c794,2298888.657087997
66d5f02bd,1794040.5752699124
66d6401b4,2438994.1793719814
66d6c9e2c,3260026.8518354115
66d8a5279,1966412.580489645
66d8eccb2,2506773.7676196443
66d902db4,1936757.0626151133
66dac26f6,2683684.610184953
66dad273b,1701255.5413052503
66dc29cc6,2589430.071435744
66dd442a0,3411506.6707608337
66e2284d7,1546655.926165759
66e406f2f,5746045.159625828
66e52df3f,1644838.178472539
66e53834f,3471379.0883242
66e79d14c,6139426.416641441
66e915805,2865167.67267939
66e932db8,4905495.713577628
66e94d7df,1407038.6494946918
66ed979b3,1550453.8934791705
66f0a4132,2891169.760255111
66f1e2031,691785.084676297
66f1f0a4a,1659867.7246087473
66f301e9d,534238.3592230233
66f320634,863188.2406900463
66f6ac2a9,1242014.8530271864
66f76028e,3182801.7827083636
66f7c968e,1147990.4779127557
66f9a8e3d,2714821.498683471
66fcd2197,2076174.6749173095
66fd9020f,3734412.8056098954
66fdfba36,1895401.5990045774
67022dc48,4073433.66273901
67022fcc7,2454794.8416064736
6702e9324,2882262.731615968
6702f8c12,982802.9754098514
670532d96,1666772.9119478946
670a2c042,2408867.5203736927
670ab9727,3943176.367948796
670ae0494,1579930.7407737812
670b3a323,1850928.4047715599
670c34f1b,6210800.47326603
670c9842c,2677703.18275882
670f97705,6391211.653690841
671031b38,2555606.814878049
6710ffbc3,3175985.657290837
6711211c4,5871914.439971299
6711aeeb3,3022785.0811268566
6711b8ce0,2570363.352220381
6712b5fd3,7568589.784619679
67135dfa8,1907347.3836158146
671471d17,4025427.6558370846
67168579c,2955908.472522733
67199856d,14918658.293618243
671abeb74,1488360.4264696073
671bec2d8,1279602.8860129213
671d1cb18,3067143.8872981695
671d913a9,1824035.907477344
671dcb12d,1014067.9246994602
671e5afd4,2596922.113882278
671e68838,2651698.8705061944
671eed8f1,2316795.523688879
671f5e504,1426714.6490049986
6723c0886,2624127.019101207
6725224f2,8161166.723887149
672844784,1666916.6392977755
672a4b20e,6094336.023176536
672b3c9b3,1473626.1676108136
672b69fd6,2125331.320127982
672d02863,1807340.9038763503
672e6a50e,933595.6376646444
672e81dd5,2080790.918706011
672f59e1e,3000239.5677359155
67323b53f,2054703.3848616984
6732a5683,3455333.9816902634
673334aef,2426385.0234331293
6737c7ac3,1403671.4817129083
67397c41b,2276824.728711675
673acaab6,1640138.341105225
673b30b5d,1933039.2206416724
673bb04f8,3969099.4690667083
673cfd6e4,2694546.465428818
673d66a38,964832.1118862166
673ddb8c0,1487423.7353132935
673eb85ef,3763807.641064955
673ebfd30,2395347.8286864893
673ed4d71,1068007.9690341367
67402ebf3,1980412.8578172869
67404aed6,5417295.574341479
674424ace,1011472.3228880861
6744258bf,2477195.6652953825
6745d80f3,1609063.4796365267
6745ded08,2956628.053608237
674651e05,26956511.11336302
67483ef67,3177682.421442907
674937bd7,152806.4172242817
674b2df29,1653205.0360961054
674c9abfb,921543.5417467766
674d2c891,2326382.715022835
674d54304,688561.2096055447
674da181e,2363389.0627059615
674ec2dca,5601434.8245961135
675207472,12720070.80114482
675211f71,3904910.5645458
6753d2fa6,1954610.4586161044
6753f70d0,5457070.653582449
675468cce,11663637.740064353
67552d1e9,2925012.376921835
6755586d1,3435527.6460853764
67574034d,1068405.8191949856
67588e048,1022246.8645657756
6758a35df,912567.9416113826
6758e1739,7945476.650763277
67594610b,6105673.57775398
675b4b6c3,1919841.6211593428
675bf3793,2775308.8575650034
675c4cdf5,2536700.1283961567
675cf6bab,5993447.602206934
675eeedf9,2600772.6306641954
675f8e277,2098344.7381246295
675fd5b84,5610822.957621456
67600431c,3829841.327352578
6760810d1,3291862.780897674
67637e606,8629498.887239326
6763f4c9d,1688747.7740769633
6764ecf4c,2296467.4252481028
676525c50,2730641.9317609803
6765ada55,2542318.8373484104
676685566,1693108.715583989
67695c988,3612595.23963299
676c537bd,1692291.1215917154
6770780e7,3130447.791888528
677290c86,2653356.907127469
6772f90e5,1328109.6080278242
67730b270,3433268.601688984
67750e204,2060203.3208699382
6775d3a16,5426566.061510719
6778815b7,1694367.4885417675
6778dcee7,1855741.672266732
67790c9dd,1094113.2193655048
677a10611,6259670.914669742
677a8e6b4,1504920.5725344666
677bfd491,2978099.764971401
67822fec8,1017474.5726161874
678392362,12896626.379857458
678431080,1286597.745396397
678491c14,2898082.932294804
678bc3cde,1986627.730601632
678c1cdb8,6775291.86195517
678ddf203,2850737.477207952
678e6a293,6167817.926715769
678f76387,4739731.930519218
678ff0c31,1601676.5432338829
6790949a1,1806320.400678189
67919779a,4463338.482635664
67920238b,1302193.319675487
67922df18,3344941.693491697
67927292b,3469856.4430747046
67932ba65,945860.9130914866
6794c57a5,3674699.0136790415
679600e62,1560075.903028815
67960dfaf,3154359.0084937005
67971a956,1708038.6655976982
67979e765,161861.5177847398
6797bdc16,2616982.532109296
679867690,1771221.2064409715
679b2ba5a,1706098.9958196848
679b67d05,1331690.1802204384
679d257d4,10013011.726478172
679df34c1,1979520.5959398728
679eedfd1,917826.684309691
679f88e71,2186096.2759737154
67a31e277,2615659.826569044
67a4c9f39,5630973.419977433
67a614022,2255125.923597499
67a9916ab,1943274.146560888
67ab43ffa,1941066.788734907
67ad1e23c,4025123.808922062
67adf55c9,780257.3352130742
67b0939f5,5721705.01204726
67b17e01f,1065426.102023249
67b4348e4,2053066.5433906598
67b8e51b2,4727216.570534814
67b94a99a,1606750.5111435782
67b97e90a,1183826.6821296099
67b9a8c03,2171211.1973204566
67b9e1a6e,1497847.517352316
67bae2135,2471026.401971233
67bb17a4c,2310872.4327657633
67bb7ddfe,1796902.6883963072
67bd6c5f4,3678988.765589932
67be6fec1,3439798.857727237
67bf72442,2135062.923558037
67bf7a35f,1380637.137798855
67bf85181,1718336.8933023445
67c265257,3193636.575203673
67c26be58,2052364.0308281307
67c325dcc,3840129.079526974
67c461a45,1622328.0635648547
67c624ab7,1710421.7964219765
67c854f13,3827423.483755208
67cac4489,1830589.3208880248
67ccbd81f,1782320.7242302643
67cdb3ea3,3301092.675423948
67d0f9284,7673497.975273548
67d7b2719,2695093.282358572
67d820ac3,2530933.3083581785
67db90dc6,4304732.824290486
67dbf3a80,1862683.7640124634
67dcbac7a,2129139.33170225
67ddbaadc,1820487.4415466913
67df04fb3,3600282.6403119336
67df173d2,2507864.710940429
67df452bf,3737966.599964229
67df8a38a,2603633.7941364185
67e148d09,1332506.6916427973
67e3c0e57,859498.9627496711
67e42c0b4,2197043.711977401
67e89788c,845406.8545336239
67e93bdc8,5443217.986325149
67e9fd748,1795864.282435575
67ea0d071,1889467.3255639514
67eb7f6b2,2016841.2026331795
67ebb5742,1717491.219296333
67ebf6f43,303494.232738436
67ec26fe6,1258669.167968836
67ec70b4a,2888093.782130799
67ec99519,2317625.850348443
67ef3317e,2668171.567989716
67efdbfd5,2713060.4644631036
67f059da8,2490167.073935029
67f21737b,528118.8641510386
67f2bfd5a,2521543.7258386207
67f2f6314,1769210.2390485085
67f3aa873,11672027.551618114
67f55b21d,2104723.665271662
67f5730e6,1399464.4401544062
67f7081f5,2423160.884490791
67faabd8a,2449838.744221617
67fb56335,2998268.210903114
67fdbcb32,3286973.6362770805
67fe1a606,1767101.9960232622
67fe6dd69,295815.98561505193
67ff27d5d,2708019.781578627
6800d4167,4466707.582226465
6800e8e44,902980.0182783192
6805613ad,2138907.800674234
680573081,19067047.92665746
68074c025,1184155.9489909546
68085a84e,2073539.875916758
6808d14cf,1114595.2722777342
680a4e238,2076815.4097475663
680b7d111,2767298.2782973
680cd487e,2919808.32917976
680d18ae5,6244284.442598995
680d639e3,1011890.3424225997
680ea195f,691088.2380760753
680fd806d,3062684.4970455132
6810a6045,2170918.4769214927
681648e98,882986.9803176977
68165df4d,1172566.4735784587
6817a907a,1235515.104049082
6818050db,1139418.9036779052
681885692,151808.70283291032
681953d2c,1965627.8525269777
6819f63b1,4235502.628082129
681a244fc,1318090.2850894344
681d0cc51,2269695.149656171
681d29395,5401675.540797514
681d58fd6,3714782.9343528734
681e36fbf,1526901.2027052706
681e50c26,2704036.9230928523
681e6f0d5,1272957.6813604005
681ee2d87,1687344.0381804658
681fe83ce,1914033.3202378287
68200ad5b,3615500.036622165
682010ca4,2380324.6293549677
682072c66,684774.5282876507
6820a27e9,13810797.563053843
6820ad21b,1589249.5607627032
682215f0f,1549116.017184083
6825b30af,1093675.2420212883
68268e071,6245199.181459843
682a76125,1384416.423205113
682aa4766,3083547.0217731837
682c5a6f7,1108056.876791167
682f51148,2472357.714677203
682fb8efe,1990042.5618580373
683041528,2851868.222099066
683089634,5509600.918972181
6830a1d1a,4032360.61770308
6831291c1,1462215.8150709486
6836ae687,3872274.7324254103
6838ae2a2,3230322.6356333625
6839467c4,1943490.8133451724
683a7634a,1972703.152993402
683dc198b,173517.65371756512
683eaeed7,3017989.41026
683f2173f,2275598.377490789
6842135ab,876348.9674659139
68432219b,2555198.922461367
68456e3af,1028638.7657469568
684733c03,895284.8961256109
6849ade89,4050268.486368875
684a6a982,1392276.4686202016
684bc9bb1,1922615.6229759913
684c51af9,2341433.1543021016
684da107e,798010.9248314576
684eda9f3,4795557.022888206
68550778c,1188402.2986804002
68554b7b2,755979.7968182457
6856d4720,3849199.4690062287
68572a4be,1837228.4163066712
685a9f67e,2702233.5537732895
685aff6d6,2713558.2295793705
685b45cd9,3315921.6885209405
685d29963,1546818.0424075094
685daff53,2782946.8768710657
685e30b02,9416292.521879878
685fac7cc,1179114.9824273644
686153131,4656193.438813963
686295233,1383932.1745732795
68638ca60,2646914.924379337
686447df6,978106.8798777031
6864ac3a3,1711111.403450888
6864eceb3,3130306.229711758
686759997,3327730.4338186746
686a7365a,1479766.8301784964
686ba73de,2557867.6085881507
686bb8111,2395036.9333441164
686bcca52,783268.3045015357
686cf89fc,1155535.191526672
686dc0361,1602633.1391901183
686df2217,9782629.680692708
687087cf0,1477780.2404351712
6872597d2,2915897.766720478
687290d26,7717728.150658138
6874db64f,899711.0570431222
6876f719a,18791975.125584718
68773a98d,500300.18311921903
68775ee84,1115572.9492795523
68778442c,4020323.6500618695
68784beb6,3329811.275756674
687918b7e,1898937.115003991
6879cd8c2,1505969.7960304678
687b4e1af,2427584.8420191393
687c7b623,2353063.245741021
687e14bc7,1425640.892332348
687f7be75,2131599.3093261137
68800e025,1023700.6345912983
6880263d9,2353821.047219742
688264e25,2328398.420281687
68835665f,1566668.793171757
6883c0701,1428064.6794571849
68846bf7f,1774278.0815812026
6886a81a2,2464274.937256412
6886e3df9,2630801.8068642914
688763bd8,2705180.6024363735
688b1e769,1883019.1820332059
688b248e2,2305507.597219652
688bd3a03,2135993.920981296
688c41113,10560218.961988872
688c66abe,5250122.712763116
688da8b3a,2806751.658784833
688dee668,890752.6688947221
6892f3af3,2520341.6292149117
6893c68d4,2282153.6494216253
6894b992e,1716252.056616222
689511f55,1321578.368220454
68959453c,1797036.333085191
689766eac,2003197.7380423017
6898fba8e,2168256.8526007277
689a25385,5649248.684232374
689a41e42,212730.4431758179
689af8b43,1963403.7075591774
689ceb842,3060079.7608512435
689e8eaff,1832314.2836560742
689f90dda,2445714.795017847
68a299067,11783881.925732847
68a2d17d9,2781323.187787084
68a37632f,2539282.8561910293
68a53f508,1310846.2638919493
68a6f2bf1,181649.33937368257
68a8270a9,4365511.795893854
68ab0f073,2596307.5116471476
68abff435,2320310.724858066
68afd1aed,2691336.1927044997
68b10d5d1,3502145.3492063764
68b415841,20086572.872564077
68b4e1490,7615257.582852278
68b61e0d6,2503884.466403934
68b633ba9,1217143.6746592515
68b911cfb,258155.20705853566
68b97bc81,2230081.770286658
68ba0a313,1283841.2653542135
68baab56a,2610384.561099943
68bab3e82,1947134.8628725936
68bb3ec84,2091614.5715565481
68c232377,4938101.374768366
68c32c365,2210613.8785120766
68c3e547a,1355224.9141643634
68c4ec343,3658141.494881048
68c509d6f,3014874.2870632266
68c68ecd3,2902249.783790404
68cb26361,2016513.2501573465
68cc70f66,1094195.3828451135
68ccd6838,3815163.5596471825
68ce998af,668947.4949371994
68cf6179d,2397711.5201357016
68d142e32,1886001.3981189216
68d64ee00,3877217.3773853173
68d9a5dc5,5297638.582263231
68da019b5,918134.0033082142
68da37789,5713351.951291252
68dcb8ac5,3884481.579702671
68dd1a2b6,2886040.8323496156
68de2656b,2632585.380594115
68deb400e,1451073.2703302219
68df197ed,2316865.9832563656
68e0b55d6,1145158.672298261
68e13bb49,443857.1595440833
68e3e02b5,2543987.710088602
68e614c2d,2659679.1698169312
68e634b87,4368695.029228695
68e6ce531,1130989.7485681546
68e86a3f0,1221240.4180324208
68e90e66c,2860351.7265232555
68ebc08e0,21620556.161458477
68ec3a12c,2859163.1951598045
68ef5fa9f,2465528.512906991
68efd740d,2091467.2205808305
68f147fa6,3859701.2891661427
68f24021e,4086254.4738798034
68f295d05,8605031.83436332
68f4b40ae,1087040.0491441176
68f6100a9,2113149.13927944
68f6a1d77,1243270.0565280148
68f6b5e9f,7414558.43074516
68f7a757b,2776105.2456870684
68feb5430,1999300.9277212496
68fef65c4,1662978.8802479205
690015a25,4970819.060091379
69002d11f,2130337.6658504554
6901d4e9f,1909656.0857116168
