ID,target
5ffa9aad9,9991536.61836806
5ffaa28cb,5021664.8080294505
5ffc5e5d6,672936.3744046139
5ffdc5ed2,4385046.172104497
5fff32c23,3345949.8777434393
6000dd0d1,2426656.8809561897
6002ac2dc,725000.7660050781
6003746b1,3408579.496969091
6003f1abf,1835854.4068944608
6004ad3eb,712221.5254543434
600501bbd,1858993.8680795373
6007d5fdb,2674544.9235180244
60095c48c,659230.9205651656
600a855ce,2200635.3695551194
600c95da3,3722906.5690432484
600d1e609,212603.61777491288
600da3fdd,668740.1433189734
600debc4e,802044.9538359138
600fa756d,1929227.1895366455
6011c9a52,2176980.526614278
6011dcabd,2887511.0295751477
60125a192,2900125.5752042066
6012d7277,1832473.9334674706
6013d8b7c,4813207.137422173
6014ddfac,2037517.9236466223
6015616e9,1748039.644128861
6018a3b5e,3538685.535007427
6019552e6,2049765.5717964007
601aa0ade,2199961.244708309
601af4408,1340079.8506112953
601b10c94,2010856.001137922
601c5829e,1009474.4552341048
601ddb4b2,27794888.161258135
60228b1e8,4245682.963999229
60233c51b,5974412.385283181
602345f8c,1059950.269703317
602413666,449697.9176517511
602673d19,2583785.8820445463
602979504,1918628.2958197743
60299ceaa,1001785.7273555232
602c3e378,1924942.6059144312
602c477a7,2116016.215466394
602c83aeb,4099590.4664672604
602d8c904,1691645.3683917378
602fb0f8e,1751842.0845008139
60305a52e,6219175.095329254
6030b6932,1599427.9183672608
603539b67,6229990.253452772
60364bfb0,2098968.1865767683
60366b2cf,3562657.913285497
6036a9755,2306304.445774698
6037787bd,1566768.3616194315
6037f8eb2,1249389.158520262
603a941f7,2663182.6320531596
603a943a2,3207367.6332082646
603b1c7b1,3866414.2743226867
603ba2b2f,3222032.94968459
603f820ef,1825153.8998220155
603fe2142,3327726.167355301
604203720,2467576.56231685
6042a426f,2684484.575781389
604369582,4854567.790823108
6047ed6a1,1477731.3301132564
604887325,3231136.873672741
6049eb372,2990991.2783467853
604a9b38f,2574601.6078178394
604aa9270,1721323.6284156095
604b3200f,14900078.233529974
605371fce,5276247.51641473
6053ec95b,1000501.7556216246
60554c608,1077662.9346350352
6057ef5fb,2775416.0004483266
6057f3000,2645756.023583209
605b17608,943013.8554537555
605dc0010,1372653.4832152014
605f75580,2598465.5098125567
6062cc8a5,2758007.4341868884
6065e1c31,1550742.5935685802
606b5ab1e,2556363.1353190076
606bdf387,669295.2172712776
6070aaf27,1456169.987261976
60713bce1,3772325.243036221
6072c85d7,2200796.217318359
6073f399e,2777489.1209783
6075e2afb,1425215.9749443557
60765582a,2661835.8318356643
6076acb5f,2832695.8261516616
60771d391,1988878.7527879286
6077c5202,2691991.1972227683
607a9085b,2758752.0451988615
607b75fe5,2645049.8927499186
607c8ca8e,2560511.756460511
607df753a,1185346.6358271805
607fefe6e,1801348.2822065684
6080054ef,2682936.553367316
608026705,2347212.4032536647
6080311f3,2286269.0271001128
6080ebb9b,946547.8358297965
6082c18ac,1249758.2319955248
60834c604,720403.9270017425
60845007c,3679097.6556095965
6084a2244,3000478.1972936774
6085e2221,3105879.0561286835
6086c7f2e,6984153.3108245265
60875a261,11965333.735196674
608921e55,2763863.1365859816
608aa5b61,1250071.730835506
608e9e5ef,1764687.5040450937
608f02b4a,2271808.6859620456
608f9d124,1746436.8242989755
60901c007,510981.95000427234
60904cc87,1022712.946723717
60916cf34,2097658.5680086305
609239d47,3150423.045210569
6092a8586,15883138.822778804
6094306b3,2931315.565128767
60948f400,2581012.2591821067
609664572,3509750.8570268024
6096e2de4,6117961.187247218
609747204,6692172.804187361
609800e45,14137544.612342887
60986455e,293580.0195167289
60986961c,2239956.2382529615
60987f7f3,3374835.754334432
6098fec6d,1704136.301387672
609a3aec2,1581257.003176467
609aa99f1,2286478.4059622106
609bd76e2,2996422.2188358805
609c7cb99,3192771.4614942814
609ed2bfd,3989039.7969666906
60a0b2970,1722266.6895714644
60a28990a,2219737.7916808804
60a33b859,1350230.9432462913
60a3f3957,3764098.7903034883
60a489b9a,1031546.5064120047
60a50aaa4,2834968.8440522533
60a6878d7,2175218.250984474
60a736ea0,296600.59756225086
60a7d6199,3236787.9272265034
60a7d785c,3822975.387273047
60a99b873,1370812.8922625496
60a9d2895,1866213.40359336
60acae0e5,827638.0570222447
60ad7d6bd,3069973.823329025
60aeb47c9,1845334.8423519356
60af9c518,1169938.3209863892
60b0f3def,2779690.814969114
60b13c114,1672481.6657018242
60b1c19dc,2185778.1655547805
60b25733c,2647729.644717666
60b260a66,2382305.2440564977
60b36f654,3269150.9954207106
60b48e036,3102460.941590137
60b58576b,3802363.6145731756
60b5d3836,2398900.0012367684
60b744582,3292596.9719957095
60b75176d,361678.46304030565
60b862b7c,2239016.883704041
60b865cb8,14917761.396512061
60b9fa7dd,2297855.9737599217
60baeb0b2,39764406.094814345
60bb454ce,1399650.8386859398
60bc082ad,2023950.7396934414
60c1b496f,1905633.1707096673
60c423c1c,1532750.3717413493
60c52012d,6761504.735451495
60c5a59f5,2814791.5487617487
60c6c4b17,204246.24760632304
60c782bea,1724604.25576156
60c7ef6b4,3015447.4315726496
60c90f182,2149169.9543578005
60cd114ca,1889860.2298174754
60cdde895,4587034.913198675
60cf5fbab,2019045.9219493372
60d2b9c0b,2002636.9901602112
60d30b1a9,1821439.5290409222
60d349eea,1862065.8565820563
60d9f9f8d,1998206.5109939063
60d9fe080,2827412.317910346
60dc31028,1298982.7894034907
60dc4c48d,3982343.928134309
60dc6f882,1858281.0003981772
60def53b4,1448691.271226079
60dfd0bf6,1327397.9347147145
60e04e2d4,720539.6283033619
60e2bb15a,612463.7226499573
60e2f5df0,409527.3812794181
60e4021f8,1006001.5054997408
60e427a7a,12382055.587415557
60e70c4c5,1627673.7823745967
60e82fe58,2664796.05287221
60e8ecbac,1891459.8228393858
60e976d07,5087264.229695014
60ea521ce,1048731.0812383124
60ecedfba,2356412.709431271
60ed015de,1308345.2538654122
60ef34661,1098914.3602240968
60ef386b9,1043933.7529225796
60ef77b37,2369177.605552523
60f05546c,1597140.5060736337
60f0efbce,6167275.535672838
60f100fef,14321318.572846867
60f23e676,986748.7133742501
60f2f979a,6625620.103392689
60f4b3ae3,13748283.033351379
60f5d61dd,3272747.1570622874
60f67a48b,2211639.4249743153
60f6d4198,638269.8232968132
60f90248c,2409681.3695606245
60f9946e1,10134590.11529569
60fa660e3,15940826.808767134
60fac9f0a,9961276.424769111
60fc1e854,2382307.7205493646
60ff863b4,5555952.752510224
610193e61,2672382.5996195273
610340f3e,1052306.2731427674
6106c4c6a,4299338.415025705
6106de709,3263155.8962017354
610a28d19,3045932.903124609
610ed6eb0,4030201.0625620596
610f9da35,38085727.676897764
611078f90,1931122.8359005847
61109bc76,1139448.062048654
6113615f2,7388157.534584474
6114fcb4f,4008277.5064481767
611630410,206811.63224777125
61174e801,2222030.976531264
611831c73,12011274.014549281
61187a845,1784085.2160693964
6118e09d3,1384872.9746953244
611b0e483,2039877.327260503
611d1ad38,1929075.503923399
61204f68b,7917885.695412682
6120fd7b4,3858500.1137143504
612147f0c,3987015.2423122106
6121a42dc,2372725.342338521
61261cdb2,3449987.3645306146
612624ae1,22041941.58072781
61268aba2,3879970.2081019785
6127c5387,1332836.8515755096
6128e0376,5225557.706633257
61295fc47,1944767.8636423964
6129fd322,2447584.0159292244
612bc37a1,15376163.633727286
612bf7b5a,211162.9101403389
612f7e5bd,2028544.6584256217
613076fe9,2195732.443125264
613165303,3131922.1451914804
613217700,1238037.351416187
6132284f3,3175509.161500659
6132e7179,695279.7805308307
61331734a,2525331.3493712475
6133f4eeb,3483397.5580490204
6134784f7,1681265.2727242562
61348dc88,2005183.5133544775
613714450,11571100.627381045
6137b76e7,4173439.017640964
6137e2d2e,206200.64974013265
6138397c1,1474546.1372204793
61384ec45,6243228.259504689
61391004a,3546047.9525891086
613a55e96,1577770.0785651756
613acc4f6,2697563.91379429
613b2778a,744812.6001935799
613c68c68,1670513.7193253604
613d115de,3504161.313360835
613d63dc2,105761.7012317343
613fc70a9,2148419.7169137546
613fd92ba,4084162.8943682667
613ffc07a,23129067.54777757
6140070fc,729887.9549913188
614127066,1086209.3920686303
61447a670,2002450.0966220328
614486d4e,30983604.188027896
61474f89d,1571170.1157392338
6147916ae,2330805.5806251895
6149a5396,15631724.981426533
6149eba0b,2017249.3706700653
614b0753e,2786686.5961457496
614b1baff,3852898.290370325
614bd9298,1274594.7173190538
614debe4c,9937719.048259864
6150941ba,206629.70623713333
6151b2839,2508664.156447325
6153029f3,3786054.543223545
6153a7668,2082677.4699372032
61562c504,489059.24067703995
6158151fd,1137473.1957556324
615822b41,2248478.5761004332
615ae22de,2915433.7277141646
615ae82d4,10042132.051341219
615b0d91b,1055459.5293519483
615b72404,2532696.209152424
615bb136f,3722289.6082599945
615c62414,1514069.4830925795
615cda494,604449.3059763222
615d5649b,2240910.4216372715
615f2c9d9,1219301.986556373
6162623e2,1507511.2739311706
6163ee582,6313562.261771336
616583b38,23850389.700874757
616ad74fe,1709721.3027597181
616c0f0e1,1557718.483276761
616c18f20,1229078.418489228
616c683e6,1443534.277975994
616e66300,2722328.2344145505
616f6a3ac,3333185.7524885093
617272d27,2687287.483866873
6175c1b9d,2712077.988309403
617816536,16134887.985245438
61784f573,2497397.920101298
6178f0659,1452995.0530075869
6178ff7c1,10769923.713784773
617d38974,6040058.938543439
617d79804,69815.82155479971
617ea9ab5,1585856.6571383693
617f439bf,4924395.719225444
6180128b3,14859128.144574966
61839afde,3423623.9381476003
6183ad28a,1873183.7984770176
61853b7f2,2387400.4572540387
618af218b,1189225.1700627224
618c4a3e7,4249406.955937483
618f32f86,665071.8141778137
619045117,22326064.817672096
619181bc4,4394730.058717179
6191b7cdd,2892969.355020922
61935b254,13183405.703448689
6193c1015,991705.8927165843
6193e33e3,2180568.934392788
619515f09,1274899.4624782638
6195210d3,2013034.0018976368
61955229d,2655213.584432668
6195d76e8,2404679.2918632664
619846883,807369.5242258729
619c0cde8,2026955.281330295
619c50c0c,1862046.3287890283
619cb3fee,2719065.077500431
619d64b17,2563505.7529977527
619e55f82,2245169.5770917935
619ebd24d,11959169.678710438
619ec3d5e,9855364.964746341
619ed4038,2355196.7521523647
61a205809,1160359.999155649
61a85bdec,2060044.3154218341
61aada255,3831621.4369328055
61ac458cf,4152399.429235318
61ae040d9,2675922.90350272
61ae9cb1e,3100874.6426757798
61af97252,2703358.7621265985
61b1eeb32,1476814.9510117515
61b4bf4bf,1460788.2998059005
61b872c0e,2521174.09358385
61b937026,105635.90944363087
61ba24b5b,2040057.5425565555
61bad7330,619355.1943681972
61bb11c2b,1056077.625167712
61bc8bace,4467658.773425801
61bcf41bf,2682605.548866083
61bd38b38,1820555.385023042
61bf0ecaf,836163.8500448164
61bff0015,2033731.7758605657
61c06baca,16040989.421615478
61c10722d,2598568.334289586
61c153398,182827.88888718752
61c19bb78,3709181.6906463546
61c279778,1916929.319697992
61c3627ca,2645299.2035794696
61c410f69,1546212.8285141524
61c450e2b,602513.5348832153
61c7bb040,857142.7841829085
61ca22b8c,1596111.553526473
61cb8d6f3,1933766.91010145
61cc41c7c,2116153.6942094592
61cc92c39,6736729.386618696
61cd8e63b,1407452.5463670478
61ce4a6ac,1481567.5865718247
61cec9846,225384.4205265537
61d0dd3d0,3495697.8736714814
61d2e7377,5963304.373949818
61d4f53d2,16070163.61515094
61d627233,3992579.497999266
61d7239ca,10012156.455770554
61d7274bf,1071975.853899323
61d83d53c,4418049.834624964
61d962e2e,9945584.12840253
61da82815,2478150.2849976365
61dc183d3,5965429.268571539
61dfa845d,1808212.4126453204
61dfad86d,2897093.571783129
61e19ef4a,2365244.9082421553
61e1d10ea,807702.7946108223
61e275477,1915813.1187943197
61e2b2642,3830751.414343157
61e3b9a04,629625.2493445363
61e4a747e,9005394.529434046
61e511cce,2714377.2116844538
61e5303b6,920843.2639288555
61e83e898,808922.9922727157
61e8f00e2,1765601.0748694795
61ea4b2ee,30803.102994567977
61eafc399,1172463.1929571922
61eb09dcc,19859005.824441683
61ed7bfda,6026043.299493498
61ef2b2b8,4001206.0258343434
61f1130dd,1020485.3257622491
61f3cba3a,1410054.326241998
61f40e3fe,5965521.539239766
61f497d91,2539538.6528322613
61f8541c3,5663129.614252424
61f986c58,2879428.2399286856
61fba2724,2997114.4346487783
61fde36c8,2463218.84298863
620071a07,3002024.969697023
62015af2b,1804079.0386290147
620491f6b,1749320.7346608024
62059effa,3650948.3275902043
620805d3b,3623595.940809974
62095e278,3981062.2781435726
620a247a4,1259332.148538427
620af6ccb,2381149.23879328
620bff921,3004903.5304683903
620d41fe4,1480782.6340704064
62144cded,2498646.778742305
62153aef5,3381162.468103636
62157add9,2503593.7817620584
62162df02,2742833.9940871503
6218a284a,2790805.5963588385
621a3943d,225391.51209767142
621a646e0,7319864.113127261
621ab1262,5587105.391335534
621e67a2e,1142268.684553463
621e92ca4,1234809.438485693
621f79a9b,2003593.5581612743
62207490a,2030084.569533741
622144707,3216902.464076069
6226278ea,2298768.7623784523
6226df556,70324.44560681886
6226eed11,2822629.146645558
6228a5894,1768457.9586073863
622936ade,361232.81848136825
622c4a325,1795707.6774887904
622cb2be6,1524982.373064139
622dc26dc,3550255.059327106
622e1e5a8,14818801.826617006
622e6007e,1601957.1664360939
62362a8dc,6340909.505266774
62362f7eb,11734434.531421537
623a9b846,2137343.7179404227
623ad5d8a,10818914.252457958
623c4c399,2857560.471567792
623c5f85c,1813493.7218209025
623d68673,3988725.8603892587
623e873db,1542760.8234345214
624001310,7418304.0117639005
6240875c6,2485032.5266618924
6244c222a,2340465.334461403
6248e864c,2668422.738063324
624a4c379,29800336.71967557
624a57c12,1353891.2013540706
624d0aed3,592868.1619805634
624e795c6,3178942.770904581
62507af81,1852830.2944317458
625125949,2817795.6625981247
62524afa3,1370799.2097399235
6252b6ebc,23837302.52654268
6253c0a2c,2923283.8671877375
6253ff6c2,1273438.605932183
625492f71,1903154.7070842143
62563af8d,795307.7222080962
625688209,4124208.2456413005
625b9b71d,1854121.2378371498
625c35330,3183470.848659682
625c84842,19910271.039695144
625dac79b,1830441.5854725903
62604dfaf,3122934.9483901737
6260ce9a5,2620622.325349028
6260e9ed1,2250878.647410863
6261c3517,654722.4098632997
6261d8158,2845254.406531045
6264bbee2,1533677.0968651806
62670d0c2,1015131.3892822707
626945043,1162971.232814093
626a8660e,2693218.05675223
626a98508,10729097.683151493
626cb5af2,2209055.293923984
626d3b406,447919.76391189464
626ea6974,1916450.3537886143
626f050e2,2665747.710176506
6274671c3,3171002.93660108
627511484,3897882.354286004
6275b153f,5875752.051509234
62763e49b,4284716.815620036
62773cca1,2946898.104342253
6278ab661,2702468.3472205466
6278f49ad,2731584.516219548
627a0b3cf,2680482.3939585485
627a6b70e,1589338.1366188144
627c02e1b,8588877.322687164
627d2c3f7,1370208.2434380455
627d7fb6e,10348909.849994991
627dc534f,737378.5149726887
62816ca81,2700136.9714312726
628212490,2224638.9981384547
6282e49b5,3083894.4969126238
6284c454e,579977.6784585865
6285ced1e,4049632.627994599
628700118,8014110.373280059
62873eda9,2775933.2146152076
6287c65d1,1364703.619823649
62887c03c,2732127.250584838
628972713,309208.63168840634
628beeba6,3505434.7803075863
628e3d336,1537386.0355884898
628f1bbb1,984594.0480300158
62923c0fd,13850999.565360138
629445fe3,3282618.363518412
62981bd5d,1823654.2645091254
62998adf9,3745670.658071082
6299ad8aa,1548284.703458583
629d391f1,1499121.8554894847
62a0c8fad,7490944.179476811
62a139c11,3183950.231214846
62a317e13,2311444.467340364
62a4307c6,2591478.0905187586
62a4d1bcf,5928967.272688399
62a514136,2104643.1979227783
62a584254,1263088.1211033878
62a7621b8,16886060.34880185
62a76d287,1677440.3707451695
62a783842,636276.8351592553
62aa35221,2406653.9186684582
62acd91f5,2298735.382199486
62b04560c,3352148.27990794
62b136d6b,1470158.616497489
62b533b23,2217939.2110750866
62b5ce7c4,1478998.290161124
62b9f88cf,2410468.523920001
62baa0eda,4044170.344797936
62bbdbc12,2031385.3728253902
62bca28b6,2837820.3991103265
62be0253d,2873681.344191246
62bf0309f,3256509.619113921
62c0a4391,458292.6464105598
62c0c8f22,3000379.2349105007
62c1a4566,4795682.427270001
62c1d4cf2,8816749.467160651
62c2be640,2643961.7663498996
62c2fe378,2383482.027356908
62c458765,9480974.624908585
62c584b77,1065880.8644401997
62c5ccde4,8168679.206350522
62c692ed5,2551870.163727699
62c7ad02c,1016783.4858456677
62c931b97,1212516.8641434151
62c95098c,2509884.5480056223
62cc196f9,2301078.6761740623
62cd59f09,3477542.3693608465
62d0e6862,2087055.596334245
62d58997a,10000942.458849568
62d6125c7,1902748.9731981496
62d6838e3,3442731.660043875
62d8aaa49,1593200.3581218882
62d8db4a8,2079108.2756570259
62dc93c88,204717.8446326364
62ddaa0a3,4663119.478865084
62ded47b8,6343386.998279115
62df0fc9d,3227932.0865977425
62dfcdd7d,2650855.722809106
62e07dc8c,3004407.0131849675
62e0cba33,19868845.128507834
62e19390a,3657822.085160197
62e1988a2,765370.7282505316
62e58a857,1965320.179115968
62e8d41e0,1572798.4428352967
62e8e2c7e,3755390.081211903
62e95b0f2,486523.37482154823
62e9f0b8f,39726022.3441921
62eb0823c,772864.6315771418
62eb1b059,1321231.9428648567
62eb27fc4,1573798.6777706526
62ebd01ea,1715105.8637953526
62ed539ee,2006045.148298636
62ee94c14,1545739.6700184413
62f02ab17,7487271.806131311
62f223988,8640429.488599073
62f22ded5,1105758.4360357563
62f38dd66,7667157.98783476
62f577cda,3175529.4389498653
62f6c5a30,5126156.7781324275
62f8b7a86,2727683.961384864
62fac4c2c,1625252.9248498306
62fb2c62e,2426453.690758768
62fbcebc0,2988162.48547992
62fbd426a,2178128.88994922
62fcb9786,2861441.25715717
62fce4edd,2249556.3390326886
62fefda43,1345242.8101180461
63033fdca,1951387.7166069136
6303ed7da,974529.9017405563
630414278,1627486.517033434
6305fc458,2727687.0190137434
630699491,6450272.331751611
6309711a6,512582.0989718587
63098d7ed,2283258.4291502237
6309a827a,3697945.9740183577
630aaf015,5449598.904443293
630b765cc,2762583.5660879007
630b7a346,15441547.96967251
630cf945d,1181159.2294041975
630dcc2e6,1953148.4536293503
630fc75ef,126846.7001158447
63111344b,1469802.5068592043
6311d2e89,2323083.9850738877
63132d1ed,2029591.4631889123
63132e540,9941418.833359541
6313c349e,2185257.1061354754
6315059c7,2836451.4365424905
63191b251,1926257.2449670555
6319eeeec,1681499.9619484635
631a34e3e,1763812.4445365919
631b6fec4,39868050.48876741
631c61d9f,2607660.9932389106
631d93efa,1828458.8876051276
631dcaa98,2997709.0430944343
631e1b038,1775133.4239220363
631e7669e,1282622.076483137
631eca7ae,42199.99362029259
6320e6e49,1501050.1893956992
6324574a0,1122892.9217498165
6324d502e,2072370.5514238463
6326c259d,1615111.2632064077
6326c2da7,2959550.6332905362
63276497f,2124375.2895354237
632883f43,1890138.3526651342
63293f125,1706667.9322197542
632b69277,1405065.5174338487
632c6026c,3270490.793586459
632d4e866,2630536.6422331356
632e0c0ce,1154022.7481443195
6331c6a2e,4443188.328649852
63331e597,803668.6349244625
6333d08d8,1573977.0785891595
6333e5f07,1551982.6161168418
633868c28,19924527.535365403
63388fb42,1533444.1504001848
633aa739f,639904.5485795655
633afdadf,3520189.132762377
633dc8231,2417915.0275688586
633eff3c4,3592010.3189529255
63437ed7c,39750398.63002055
6343ee7f2,115382.41700014673
634563648,61736.976853332286
6345f2052,38567939.60740529
6349105b5,1181940.1813103561
6349ff348,3233510.022680642
634deb5c0,3640490.9165096097
634eaec9b,2066353.7880685343
635041448,123593.82293090406
6351d1637,509095.24491946877
6356296a5,1268050.0705471055
6356a23f6,5665530.385824056
6357e5148,5361018.278870419
63581602e,1005959.5889367478
63590bd85,2465363.1731526544
635acd11b,1712230.7820637925
635c0ef8d,6268579.004582699
635d85b89,2424581.4366362025
635dca96c,3880518.1485550767
63622a2f1,1787168.8855865458
63641accd,1614061.2023343723
636458390,2476164.1283253245
6364c6f9a,1895280.5055489293
63670f6e4,1681176.2126370165
6368160dc,25705660.87568167
636831721,1623682.4812636343
63687a31e,5072999.140583348
636a26f8f,9978736.079435281
636a7b95a,6018576.841466635
636f4efa3,11387982.025714608
63703036b,5579502.089210846
6370d2ca0,1782150.3890442355
6370ffbb3,1534046.7305714134
637298dc8,3153403.2037568744
6374825a3,1071450.4155927154
6374d7e71,11230681.18289717
637571851,548494.8789672987
6376a8047,1807436.5765306558
6377c1ebf,3737373.250793161
637a51064,750689.9121295889
637d6148e,1760794.631176198
637e1161c,6961309.434597695
6381ce6ba,625474.7352151673
6382258f2,903078.3924294738
6384c1057,10873992.016927442
6385e2c4c,3058528.0442517716
6387f7929,1417749.9885696913
63883b2e0,1505640.1728538051
6388711d2,1920305.8907644826
6388f2a6e,4318255.521224301
638a35bfc,49521.32228094539
638a4be0b,9598174.999919692
638a7c03f,1441584.5733772782
638ab8ec3,2271450.336425627
638baf8b8,3744784.2226406313
6390ad694,924879.2756674343
63912b9e2,8651063.16879538
639173282,2275826.31022916
639176d69,2281200.684430686
63931db22,446258.12356967386
639443d1c,19535692.41063072
63952bb55,7879008.992931724
63982ad3a,903238.0867607959
6399280d4,2231332.346984676
639d95f0c,1711665.114912694
63a02dbb8,944669.4606184345
63a04a59b,2321430.7822007206
63a33cab7,1997237.6006297173
63a546ce6,2339488.462995419
63a83adc9,3400910.6349469563
63a9a1088,15035245.895392807
63abd1cd9,2486868.8111240873
63ac851d3,312380.0702425983
63acad807,2026281.1368461738
63ad29726,3808855.7713622823
63af09ecd,1301146.1437099674
63b42c575,2041692.4542745566
63b5ee612,2391259.9213212337
63b7c0077,2264596.934664268
63b8d6e89,305913.54108045076
63b90a8be,1994555.5018120313
63bc34d3b,3268111.285516103
63bf2df4b,2030973.6034326202
63c068b69,211374.1393952291
63c20159e,5788157.388360871
63c272b34,1350968.5792450074
63c482999,2643556.1038382147
63ca604ba,3792254.8583496576
63cf04bd8,2587797.860578957
63d02d27a,3757845.197900641
63d0df4b3,8215252.638153591
63d201ce3,4294667.064724319
63d20d108,847026.8722707955
63d23802e,1782674.1436148514
63d3288b0,2787106.0897521973
63d3b3f28,3904604.4970660605
63d5bf584,141327.19726658906
63d607725,1953773.2823058176
63d6e45c8,804877.5642380025
63d7af64e,2969071.7222727956
63d89a8f6,1715822.8621077496
63d90f4b9,3146253.462174493
63d989aa2,3053931.7059255214
63dd1f8b7,4682397.212402097
63ddc05fe,6105111.177261144
63df58cd7,3550592.376250029
63df62f25,909309.8830461917
63e0446a3,3481841.794138182
63e19db9c,2397782.8596001277
63e2858f7,1886156.1528668737
63e4ae28c,2599708.187608815
63e4f42ac,2781106.892190448
63e6061d7,2914576.4502717336
63e606e67,791461.7411836698
63e73d5f2,5692752.678561242
63e7cfd9d,3457655.9100940446
63e82782e,2348392.704587108
63ea7f263,1547526.0301322613
63eb7d60c,2342468.8242915347
63ebe3c06,2055244.8802124728
63ed15531,456167.60678823764
63eecae0c,3745633.9430520986
63ef262e8,1974928.4736825177
63ef4a0f2,2527347.1876757224
63f1db2fe,4766709.050460495
63f2e79f0,1084725.7805010406
63f48d166,2939600.447301645
63f581362,2727842.3317850353
63f6cd4c2,3895129.568818493
63f708f1c,1774367.060022424
63fa42028,3347969.551739955
63fc84470,695250.6527191245
63fc8d9cb,3371763.483877897
63fdd5024,753636.3350288202
6401db17e,4227577.267348619
640480dad,2049705.0109805283
64048f9d9,1414700.5036559561
6404cbd8b,1797404.1250428776
6405114ec,2352105.0163223185
64054480f,459549.5887861372
6407a3f5b,625695.3775233941
6409e93eb,3119974.1291796314
640a98ec0,3653623.2546105366
640bf37d7,596688.355640038
640ca06c3,1812284.7191987033
640f24d11,513967.851726858
641012059,2111781.3676656857
6410a9bd5,20020148.326423235
6412ba5ae,551595.3474294499
641489066,1893636.9764071195
64155e0b4,3480066.7632820206
641655d63,1734105.189549641
6416a4c5d,2500309.0612376514
6416ea38b,1755050.8550591604
6416f2216,1626707.3205761206
64190d098,5667907.043721603
641951e39,3652561.1369050387
641ec5fa6,1626679.0524343255
641f1ecf7,2529443.0932835555
6421085dd,1869779.1112926614
642110fd7,8951848.581520235
6422d5fd3,1715159.3498934282
6423e32f5,3461911.5326290987
6423f95b4,3481435.0754058636
6426aa908,1051148.094325531
64281dc32,1522891.3484845315
64288a86a,469442.8432202768
642a5944e,2091523.576926072
642e128e2,1549559.7390935484
642fcb9e2,1990121.8827117528
6433c3088,2858195.978586985
643436525,1630485.9869008614
643461f61,2024950.1320190616
64387b271,52898.960768630146
643a780c9,564669.1413509257
643b1d92e,1747648.6947842585
643b936e7,2730031.01417285
643be8176,3948498.8491358375
643dab00b,1424619.5789989408
643e104c1,151315.60774969193
643e2d8fd,2667106.5809035227
643f364e5,1261550.2367140139
644059e18,4026985.2578247758
64409b10d,337517.44200652523
64420794a,1884255.298418859
64453cd8c,3057918.4329554085
64454e5bc,13026074.3404641
6445df437,1270761.0334177257
6447739e9,1570330.5882417653
6447ddd9e,10505128.857222822
644b30b83,1917003.625857802
644fae4b6,1598310.3559281384
64503d608,2300169.487022209
6451dda91,2334865.5657973243
6452db2d7,3758756.7993163923
6453df726,3071225.5234045587
645578e39,3228294.3859913647
64563ff38,2415823.0378403207
6456e72c0,11926435.678997468
6456f1e16,2275067.494713717
645729d93,1761047.3258808237
6457a4caa,788202.2460616217
6457dc03d,2316482.0613422063
6463ebcaf,2900736.4914132874
646629877,2131442.1775187217
64685771c,1489089.484504728
64689ff27,2878350.9683192214
646946d5b,2147552.0722257746
6469a2e41,2587880.6012458447
646a44384,2857848.90889744
646aca606,2035023.6667129998
646c7fc4f,160137.5737605335
646ccff12,1653127.4519478087
64712f95b,2229759.1020214497
647613bc4,2294934.4723842596
647671138,1496864.5023806668
6477538c2,219547.4270131183
64786e804,8016151.020471359
64796f4b1,3419578.2054852946
647c2207c,2878629.449049173
647c7159e,573699.6762187474
647d1f11f,3849638.948261734
647dbaadb,4953980.479392757
647ee0607,8605317.643409858
6480f9e72,2924844.4776595
6483147d0,787894.9052293875
6483b694a,1815691.1772317518
648473899,2427571.6378507805
6485a9c78,2304540.7823233865
6485d1302,3171682.1983940387
64883b406,13458731.637087587
648919bed,2328172.166313299
648ae135c,2575566.8404499977
648ae1bce,1311395.979851881
648cb69dc,1557139.9616761655
648d9d451,2162467.8393193944
648e61583,2537274.585729326
648e63a93,2372307.2567160567
648e75682,1664717.868612332
64905e9d5,1939246.2713904707
6491517a7,2685142.4256452327
64920d0b7,627854.7525819159
64940ec40,107373.51932602467
64974ef0f,2087790.7719485816
6497719be,1317353.112399099
64979df39,579599.9742420845
6498848a7,1216778.823556122
64988b5ef,7954190.056941029
6498f9217,1917084.4325268317
649a102a3,552759.0233396781
649b38ab4,1807528.0255592274
649c090cd,640507.3379077137
649ce1109,600026.9842793725
649ee857b,4295884.808834231
64a047670,7268110.0282235425
64a43d6b3,2602318.2566926247
64a6e1bb9,537412.4745989959
64a8d7407,206030.43147242093
64a9afe1c,2440807.7359408457
64ae0252a,1656380.598957608
64ae4165d,1203175.9613636057
64aedaa44,1417178.3356948765
64af01af5,1733993.3986864
64af2012d,4667196.363201678
64af3f550,34781178.39452779
64b035ee2,2932149.953602902
64b36a60c,2415244.4154957673
64b36d4b4,3195587.2172729787
64b3ef6b5,1328908.6265803583
64b54315a,1130762.7810165477
64b5e5915,3454894.4359381422
64b68c1c2,2266088.6330646086
64b80b4ec,3234741.4923815555
64b91cff1,1714097.8829320883
64b921da7,1005659.7466580949
64ba807b0,1318106.08242311
64bae8edf,2446788.286924588
64bb6cf81,17450365.570741355
64bd5067d,5006200.077619703
64bd95140,2018350.060434836
64be550af,3586753.3981584692
64be67c8a,2025237.3695015025
64bfe3149,3989764.9147729175
