ID,target
89071042f,14666700.0
8907e88ee,1435000.0
89092c5cd,594300.0
890963a47,1000000.0
890b2eeaf,2983300.0
890b5f337,3217900.0
890c65772,1272600.0
890cfe818,20000000.0
890da42b9,350000.0
890ecdd32,1183800.0
891424942,550300.0
8914ed4c4,2430800.0
89164bdd3,2222700.0
891964ef9,2236900.0
891a92856,6298200.0
891b0392b,1233800.0
891caf3ee,3386800.0
891d4161d,300000.0
891e19b2b,1515600.0
891e41d7b,2455100.0
8920c7e6c,2667400.0
892190f2d,1422300.0
8921f8dac,6887900.0
89235a0a7,319100.0
8924e86a3,4549000.0
89258a172,4063600.0
8927f5221,6233000.0
89284fdc3,603000.0
892898400,5400000.0
892c10b2c,233300.0
893043873,5507200.0
8930a567e,1627000.0
893191d8e,9777900.0
8931c515b,2202100.0
8932d2769,1500000.0
89353a8c8,6149100.0
89360470e,656800.0
893749486,2849500.0
893b6c912,1864800.0
893c02af8,2166000.0
893fdfd03,7502000.0
894088e7e,3133600.0
89415f1e8,3159000.0
8944237a8,1269400.0
89457e605,207000.0
8945d528e,284500.0
89479b9e2,1874100.0
8947fef1c,1193300.0
89481b7af,27400.0
894bbd29c,5164800.0
894bf3dc7,12000000.0
894c7cd11,248500.0
894d333ff,2145500.0
894e2dab4,4043500.0
894e7a719,14543300.0
8951235cd,2544000.0
895263c81,111600.0
89552889b,1100000.0
8959b27a5,2962200.0
895a23ed3,10000000.0
895c41d7b,1527200.0
895c46770,1000000.0
895c9298d,14676000.0
895db12dc,16000000.0
895e1bcc9,160000.0
895f264a1,12361900.0
896249307,7854500.0
89649242e,819800.0
89677fec0,5050400.0
8968125a5,3025100.0
8969b47a8,1421400.0
8969b6ec2,1633700.0
8969fcf68,3433700.0
896a64aad,3212700.0
896c6219a,1832200.0
896c89124,2482000.0
896c98e36,2066100.0
89705ab62,2498200.0
89706ec9e,2000000.0
89716b82c,2997400.0
897261a3a,19184500.0
8974ea03f,756300.0
8974eb2a0,1876300.0
8975c9857,1290700.0
89761f1e8,1412700.0
89781ebeb,672000.0
8978e6995,1924300.0
8982e90cb,4137700.0
8983802d4,2671400.0
8983c767a,12056700.0
8984f7acf,3067200.0
89857f2d7,2202400.0
89861bcb5,6530600.0
89863fdef,64489500.0
898834fa5,955700.0
898b60641,50600.0
898c102f3,6875000.0
898ed702d,2543500.0
8990aebbf,2934800.0
899261dd7,186000.0
899385dd1,2769200.0
899734d53,10000000.0
89974602e,1350400.0
89979ce21,4928700.0
8998a9cbb,2010000.0
899aaface,3857400.0
899c1c202,2440700.0
89a3be2ab,9415700.0
89a4f24b9,2083200.0
89a678032,1000000.0
89a98ed35,2993600.0
89a9c53e9,1755200.0
89aa2b718,8064900.0
89aa92307,37292000.0
89aaab424,2578500.0
89ab868a4,1129900.0
89adc51cc,7800000.0
89af696bb,2823800.0
89b006d5b,1095100.0
89b008387,13886300.0
89b0150b4,1209000.0
89b4ed039,3505000.0
89b52382c,9324800.0
89b61eed4,10000000.0
89b803424,2567400.0
89b947abd,3728300.0
89ba3a79d,4470300.0
89ba53b1c,1146100.0
89ba80e85,8086400.0
89bd7323d,1857200.0
89bf69b25,1674300.0
89bf8962d,1000000.0
89c00fe54,2847200.0
89c06983a,160000.0
89c41468e,2000000.0
89c41b27a,2394000.0
89c43daba,1502400.0
89c5b3d99,10666700.0
89c963d46,417600.0
89c9fde00,789900.0
89cc2bb2f,20053200.0
89cdb6c58,3270700.0
89ce6c1ae,1214000.0
89cf19285,3952700.0
89d13a03c,2828800.0
89d2daa25,89200.0
89d3f758b,6547300.0
89d43ff03,2000000.0
89d4c4218,3303100.0
89d5bb437,1620300.0
89d7198fb,1728500.0
89d7e07b7,4055900.0
89d86e9df,23197700.0
89d965e8e,77300.0
89d9ac64b,1812500.0
89dad855b,496700.0
89dea5038,2301500.0
89df2602c,40000000.0
89e5c145e,3068800.0
89e684a75,4035800.0
89ead0836,2734600.0
89eceb18e,3019500.0
89ed8a676,10000000.0
89efa6226,6786600.0
89f100f15,2840700.0
89f2a583c,3003200.0
89f443856,5583600.0
89f484cdf,2746900.0
89f82b65b,1207600.0
89fdb5d4d,12221800.0
89fe1eab5,23051400.0
89ffe73a9,3122000.0
8a00001ce,377300.0
8a0072b75,3532800.0
8a00dc276,710000.0
8a015b2bc,3731900.0
8a01644ca,2482400.0
8a0246cca,2677900.0
8a02fd582,6982400.0
8a041b4a4,1915200.0
8a0566e65,19041400.0
8a070311c,7163400.0
8a098bc97,7086200.0
8a09f863e,3945500.0
8a0a33bc2,2134700.0
8a0a547b1,1176600.0
8a0cf3b73,2265800.0
8a0d9b9e2,171400.0
8a0e537fc,1954300.0
8a0ec500b,3738700.0
8a0f5f202,2545800.0
8a11e4f1a,2739500.0
8a1203097,4615600.0
8a13c3933,1493800.0
8a14db6fa,6892500.0
8a169d0a3,2060700.0
8a174d101,2755100.0
8a194e619,13534100.0
8a1bf7be9,926100.0
8a1df6ecd,4063200.0
8a1e67c38,20000000.0
8a1eb32f3,3854200.0
8a1f91876,3959500.0
8a21260f1,1477400.0
8a21e9e7b,1459700.0
8a21eec7c,3578800.0
8a21fd1b8,24000000.0
8a23ead55,1952900.0
8a2489d84,742500.0
8a262f53b,1393700.0
8a274a82b,172900.0
8a285d0e2,6139100.0
8a299af9a,1514800.0
8a2a49c1b,4274700.0
8a2a5e6ca,3219600.0
8a2ce5326,4699200.0
8a2d96ee8,1400000.0
8a304c728,4008600.0
8a31fe8e6,9579900.0
8a3261f14,263300.0
8a3284cce,312500.0
8a328c024,957100.0
8a3690436,3244400.0
8a3759022,599300.0
8a3b816a3,920000.0
8a3d380e1,4317000.0
8a3d3cab8,2767500.0
8a3d78626,2706000.0
8a3faf7a1,1411700.0
8a4128975,331300.0
8a42266cb,505400.0
8a4408013,9696400.0
8a449f3f3,2351400.0
8a464b983,587100.0
8a4794690,2820200.0
8a48c8564,2316800.0
8a4ab8bd2,1599600.0
8a4b2ad25,1554900.0
8a4e150d5,4268300.0
8a4e76156,2812700.0
8a55b7ecb,11485400.0
8a5627926,2143300.0
8a5741c4e,2814200.0
8a574fa80,212800.0
8a57962b6,1311000.0
8a580c975,2483100.0
8a5995acd,1616500.0
8a5cbf451,5096100.0
8a5eb7da1,3974500.0
8a5f1bd2a,7376900.0
8a61bac6a,893900.0
8a62dd4d5,10903400.0
8a632a196,2510400.0
8a64e4ea4,1291500.0
8a68ad635,2506900.0
8a68be34a,1893100.0
8a695d6a4,6000000.0
8a6c53a23,4097200.0
8a6d9860b,2822000.0
8a6db06cd,333300.0
8a6f293ae,60000.0
8a70b0cb7,7990300.0
8a70f5e92,155200.0
8a71315d4,1000000.0
8a73496c1,2688300.0
8a76dd292,6512300.0
8a772c918,2363100.0
8a778616a,4313000.0
8a78b6a0e,1670900.0
8a7942747,5470400.0
8a7a91be5,2326100.0
8a7ae7b32,1726900.0
8a7bd236b,10200000.0
8a7c3c5d3,2498800.0
8a7db0a0f,2623600.0
8a7dc08b4,681400.0
8a7e4ccea,1887200.0
8a7e7f192,723400.0
8a7e9aa10,818000.0
8a7fcd8e0,4000000.0
8a805407c,2998700.0
8a80dcbe5,4268200.0
8a83e1742,1707500.0
8a87c9c6c,17747000.0
8a88a0eb2,3495800.0
8a89b49fc,2956700.0
8a89d4da2,9000000.0
8a8af787d,1632600.0
8a8f5d020,44000.0
8a8f7dd09,2931600.0
8a90e8f25,155000.0
8a91ca4a8,627900.0
8a923d3f1,1643400.0
8a96de8e1,3219100.0
8a9c3de6f,1455100.0
8a9e78f8f,5162900.0
8a9ee36dc,3495100.0
8aa3eca2b,634700.0
8aa4ba2c0,1343200.0
8aa4f582a,8698100.0
8aa546d35,3350000.0
8aa8d1d59,2428600.0
8aaa10eaa,3730200.0
8aab8f370,1876900.0
8aad856ff,2969700.0
8ab0c98b1,1483100.0
8ab0fef7f,1757700.0
8ab25aaec,681200.0
8ab265013,2642200.0
8ab2b3f80,3423100.0
8ab500b58,1602000.0
8ab550589,1478900.0
8ab6f2eea,3418700.0
8abbc6d68,417600.0
8abfc0f6f,2380600.0
8abfeb939,4719400.0
8ac132648,945900.0
8ac217dbe,7366100.0
8ac5a46eb,2581400.0
8ac8be2d4,3227600.0
8aca1d47c,11122900.0
8acbf6dff,2170300.0
8acc7f134,760000.0
8acfdf6ed,4559000.0
8ad228ff6,861500.0
8ad55bdc2,630900.0
8ad5a7f17,20000000.0
8ad6698ae,3352700.0
8ad7b56aa,1371700.0
8ad89d6ed,8939100.0
8ad900017,1011600.0
8ad9f3dfd,1323600.0
8adad0bf0,1853000.0
8adb4d435,1869300.0
8addb4f0f,4051600.0
8addcb9b7,18650600.0
8ae08c446,4056900.0
8ae182b3e,17519500.0
8ae235447,2316100.0
8ae373c9f,10800000.0
8ae67cc5a,200000.0
8ae6d2714,15166300.0
8ae82da8b,161576300.0
8ae981b54,374200.0
8aeaf16fc,2150700.0
8aeb593fe,1368100.0
8aec6c714,1600000.0
8aed3b36e,1588000.0
8af0b9bc0,2268700.0
8af0e2544,1000000.0
8af0ec3d5,1986000.0
8af1a4e04,5224600.0
8af635e14,7134100.0
8af6e0b5e,32717700.0
8af97ef09,1589200.0
8afb5a84c,6061600.0
8afd31317,3989300.0
8afea0117,6342700.0
8afed8909,16611200.0
8aff6bbfb,4318000.0
8b00ae44d,2527100.0
8b01245c1,766800.0
8b0312e9b,3875600.0
8b0424813,974200.0
8b0bf2871,833300.0
8b0d83961,1000000.0
8b0e65d7b,98700.0
8b0f7defb,2091900.0
8b1039db0,4889500.0
8b105064e,10009300.0
8b114b283,3384600.0
8b12f73e4,2791800.0
8b147c254,265500.0
8b14b8408,10000000.0
8b16c7d1b,4666700.0
8b17cf59f,2408400.0
8b17e6abd,40000000.0
8b1a800eb,1787500.0
8b1af303b,20000000.0
8b1ca3a5b,286800.0
8b1dbe4ef,1894200.0
8b1e2a423,6591000.0
8b1ed7910,7352000.0
8b1f77aad,14000000.0
8b1f799d9,2554500.0
8b236e047,1932600.0
8b23e5065,6000000.0
8b2451c30,14000000.0
8b24a0482,59300.0
8b256757f,11449600.0
8b2679ccd,1764100.0
8b27d685d,558700.0
8b2af790f,2742300.0
8b2cb9c2f,800000.0
8b2e964eb,4667900.0
8b31297d7,915700.0
8b31be9b8,10099400.0
8b3392a91,1300100.0
8b3406b04,11851600.0
8b340eaa2,1993800.0
8b34c09a6,3968300.0
8b3547b05,3542000.0
8b364d575,2000000.0
8b366c3a2,1132100.0
8b3766ec2,866700.0
8b37705b1,2155300.0
8b3784327,10002500.0
8b37f3ad2,4357600.0
8b3d66168,5000000.0
8b3fda219,1083900.0
8b4227c7e,15255700.0
8b42458b4,18014600.0
8b47eadff,10600000.0
8b485084e,20000000.0
8b48dc7c8,2333500.0
8b494a788,6397900.0
8b4989cfb,3104200.0
8b4a5163b,4030800.0
8b4c05b3e,1155700.0
8b4e58d63,3542900.0
8b4e674d1,2633800.0
8b5154a32,2663100.0
8b51ba462,4000000.0
8b538f916,3827900.0
8b5405056,4310300.0
8b568e92a,1833500.0
8b56c72bc,392100.0
8b5873001,3456400.0
8b58d997f,2000000.0
8b59e9fca,30000.0
8b5aa3bea,7572100.0
8b5d1db79,268800.0
8b5d74576,98200.0
8b5df7a2f,24000000.0
8b5eb0016,300000.0
8b601e0db,1602400.0
8b63604f6,3345500.0
8b65fc445,7200000.0
8b67ae4c4,1096700.0
8b67fd55d,700800.0
8b6848372,4127700.0
8b6c89533,35214200.0
8b6d56f77,4023400.0
8b6d602b0,2391000.0
8b6e17b09,585900.0
8b6fc5b05,4701900.0
8b70a9285,1024100.0
8b70d9f43,1738600.0
8b7268fc6,2874100.0
8b7956bd8,1518600.0
8b7c38e69,3125000.0
8b80ca346,4000000.0
8b82d345f,1260300.0
8b84a0582,2473900.0
8b84ba7d9,3166000.0
8b8584449,1929200.0
8b85bfe2e,6068000.0
8b866a345,3220700.0
8b880bbe6,3373100.0
8b917d882,1571500.0
8b935cbd7,4227200.0
8b95a6e67,2346500.0
8b965ce1c,2823500.0
8b9a42d78,1747800.0
8b9c02a6e,24200.0
8b9ca573d,546200.0
8b9f3dc71,10000000.0
8ba0230a1,4106900.0
8ba25681a,1469800.0
8ba5878be,13000000.0
8ba5c35c0,1355700.0
8ba61337f,3559000.0
8ba72217c,3323700.0
8ba74e18e,2159300.0
8ba8069d0,1370100.0
8ba8f3ddc,1255100.0
8ba9f8ec2,2259200.0
8baab4fed,4000000.0
8bae42b0e,1321600.0
8bae4c57c,2488600.0
8bb0be3ac,1211100.0
8bb0cdcf5,3141100.0
8bb1bdc91,1255700.0
8bb21f041,3176200.0
8bb2ccd50,1507900.0
8bb309e3e,132300.0
8bb347157,2400000.0
8bb6d2012,2133300.0
8bb73c7e9,4360100.0
8bb75eafc,1791300.0
8bb8b163d,8000000.0
8bbd79669,1236200.0
8bbfff6c5,1951500.0
8bc42104b,2927000.0
8bc4b1d44,3926100.0
8bc5c50f0,373200.0
8bc5d7a69,1668200.0
8bc5f603e,2803300.0
8bc72a907,552000.0
8bcb488dc,4658500.0
8bcb81335,3050100.0
8bcd0b962,3034100.0
8bd5d029c,2243200.0
8bd685d6f,2724800.0
8bd7582bd,3928000.0
8bd78c9bc,40000000.0
8bd7964a6,1525000.0
8bd7b744d,1517600.0
8bdafafa5,1503700.0
8bdbeb1ff,3921800.0
8bddfc45b,2530700.0
8be3245f8,1292200.0
8be358b3e,162000.0
8be8b1d9b,890100.0
8beb66f70,61311900.0
8bec5863f,3356400.0
8bed08371,12000000.0
8bede1cc0,3000000.0
8bf15aa89,1618000.0
8bf17432f,2855100.0
8bf458d22,4699800.0
8bf56bb93,2481800.0
8bf58ffd0,641000.0
8bf736186,8675000.0
8bf7db8a8,601100.0
8bfa7a5b6,1723000.0
8bfa7b841,5288800.0
8bfc19c9c,4188500.0
8bfd05e85,1311200.0
8bfd28105,1224100.0
8bfebe50f,2716900.0
8bffbfdf2,2862800.0
8c00957ca,1465500.0
8c00c8ea9,2285900.0
8c016e1ba,2899100.0
8c02c4de9,4594000.0
8c049497d,10000000.0
8c0532676,818800.0
8c0593dba,4540300.0
8c065b59e,1819300.0
8c06e42c6,2000000.0
8c0fe561b,1300000.0
8c11147ce,20400000.0
8c1155cf7,3624200.0
8c11d9906,68000.0
8c150b6e0,6639000.0
8c170a403,4335200.0
8c172cadd,730100.0
8c1745c55,4100500.0
8c1830cfd,1500700.0
8c1b7195b,4272800.0
8c1d2f3e5,1000000.0
8c2106c2d,1388700.0
8c221bf1d,2359300.0
8c2248291,3304500.0
8c224b9a9,1515300.0
8c22a8c6e,1471900.0
8c242bfff,7850000.0
8c24a2eca,5277700.0
8c2877cbe,43000000.0
8c2ac18b4,2373000.0
8c2acb03b,3784800.0
8c2e2866b,100700.0
8c2e2a78e,2000000.0
8c3018a96,5002000.0
8c311783c,20000000.0
8c37efa85,1305700.0
8c3918ed0,2846300.0
8c3a6ea1f,12380000.0
8c3de0e9b,8196000.0
8c3f47210,2978400.0
8c406c0eb,23442100.0
8c412265b,2306700.0
8c4149a38,3378400.0
8c4252a48,1057500.0
8c447eca3,4200000.0
8c44bf7a4,1268700.0
8c4512a0e,1409300.0
8c469360e,6666700.0
8c474c620,4256600.0
8c476de7a,2800000.0
8c48544ae,2096500.0
8c498d26a,200000.0
8c4a7f061,12026000.0
8c4b82b7c,2741900.0
8c4e59f17,1830200.0
8c50cdfa1,3403200.0
8c510d0ea,2616600.0
8c5187d4d,6295400.0
8c526845b,4048700.0
8c5368dda,2246800.0
8c56712e5,400100.0
8c583e22a,2834500.0
8c584ea20,413800.0
8c59caadb,2677300.0
8c59d333b,1574700.0
8c5c39611,2038200.0
8c5ce35ef,3689600.0
8c5d5edb8,2042400.0
8c5f9ccf4,2287800.0
8c600ed34,2160400.0
8c61449fc,2328600.0
8c6231d11,890000.0
8c666c734,104800.0
8c689ab7e,630900.0
8c696f5fa,962400.0
8c69f84d5,2425500.0
8c6b1e528,836100.0
8c6bdb82f,1121300.0
8c6eb8fbd,1248200.0
8c6f168b3,5210100.0
8c7004958,2921900.0
8c74f3d39,3997400.0
8c784daf3,1268400.0
8c79c40fe,652100.0
8c79c8074,1705100.0
8c7a0256f,200000.0
8c7a2854e,3200200.0
8c7c1c315,1731600.0
8c7d25ad8,26000.0
8c7d8461c,1476400.0
8c7f0dab2,13192300.0
8c81decb0,1650000.0
8c8239222,3155000.0
8c84b4200,4495000.0
8c87d55d7,3599100.0
8c87fb2ab,8530000.0
8c89aac85,1280900.0
8c8cd4999,2506300.0
8c8eafc52,4112600.0
8c8f605b3,4825000.0
8c8f73e4e,18775900.0
8c9049918,3777600.0
8c90a07be,600000.0
8c92416ac,2000000.0
8c943658c,2454600.0
8c94f7961,294700.0
8c9525552,5075100.0
8c957d1b7,3295700.0
8c9773f6c,2453000.0
8c98aea78,2575100.0
8c9993920,13010400.0
8c99fd18b,16538800.0
8c9a26f93,2266500.0
8c9b0854e,40000000.0
8c9dfe687,5719900.0
8ca07f3fb,5671000.0
8ca1666bb,3594400.0
8ca25c7a1,1814000.0
8ca28e295,886300.0
8ca2f5a67,468000.0
8ca32345e,500000.0
8ca35fc54,1023700.0
8ca413c5e,4413900.0
8ca71cc7f,574900.0
8ca7488ef,2413700.0
8ca76d565,214300.0
8ca7ececf,2652500.0
8ca8b7b4b,1553500.0
8ca9f9ea9,1830800.0
8caa67429,1804000.0
8cab46510,3011900.0
8cae91632,2584500.0
8cb099987,2760900.0
8cb1a8de2,1751200.0
8cb2135fb,1316800.0
8cb26c695,1805200.0
8cb2f227a,1799100.0
8cb684f4e,13220400.0
8cb6a3d4b,1512600.0
8cb815a39,2075000.0
8cba1ed18,3970000.0
8cbb3c2ac,2339700.0
8cbf6f2a4,2386600.0
8cbf82297,6666700.0
8cc0718eb,48000.0
8cc1f19ed,1563000.0
8cc2b0921,1135100.0
8cc380b8f,2618600.0
8cc6c509e,30000000.0
8ccdaa5fc,1916600.0
8cd1d270b,693400.0
8cd2059c3,4672000.0
8cd23205e,1880400.0
8cd48273c,559000.0
8cd4ae762,1729900.0
8cd64a3dd,2602100.0
8cda17124,4250700.0
8cdac6b82,4260000.0
8cdfd641e,10666700.0
8ce0c507d,1560800.0
8ce342fbd,3375900.0
8ce545572,11523600.0
8ce6ab520,3406300.0
8ce96b45f,3770300.0
8ceaa9d12,1200000.0
8cec57b9c,20642000.0
8cecdf060,3145000.0
8cee4c3fc,3445500.0
8cef0d81d,260600.0
8cf30b002,726500.0
8cf346980,1836400.0
8cf50ab04,1965200.0
8cf9a2017,5671000.0
8cf9b152d,3430100.0
8cfab0ed7,4541700.0
8cfbb8e7d,4779600.0
8cfc285cc,4221800.0
8cfc719eb,2048600.0
8cfcb8600,2460900.0
8cfe2e99d,2175100.0
8d0061cce,4893500.0
8d008ab6b,2619800.0
8d012e9a9,2942100.0
8d0387432,121400.0
8d047adfb,3309500.0
8d04b6ad3,1442200.0
8d04c8292,9607900.0
8d05260c4,8000000.0
8d05b8e2c,3301100.0
8d06cb180,2542600.0
8d0746c24,3388300.0
8d07af3c9,600000.0
8d086ad32,71784000.0
8d0918121,1574100.0
8d0938879,3219800.0
8d09d846c,9316100.0
8d0a30b77,38500000.0
8d0baf3d7,2057400.0
8d0c56dce,2871000.0
8d0f1ebee,2779600.0
8d0fd10a8,4000000.0
8d1023a09,243700.0
8d11399d1,2105100.0
8d11e6fe3,4148900.0
8d12fbafd,7000000.0
8d134617e,1387000.0
8d139542c,296300.0
8d1439296,4177100.0
8d159c320,1757700.0
8d16be26a,3289900.0
8d16ea207,2000000.0
8d1de30dd,2700000.0
8d20c678c,6587500.0
8d2299496,1381100.0
8d22b2b16,8000000.0
8d2348660,1530800.0
8d23879c0,1536300.0
8d25f1bcf,2914700.0
8d2624fc5,14770000.0
8d26ed8c6,1521200.0
8d2895752,270400.0
8d29601e5,4663600.0
8d2a074c9,7176500.0
8d2adda74,3649500.0
8d2c35d1b,4803000.0
8d2d4d04e,468500.0
8d2ec9fc1,1518900.0
8d321ac4c,1901000.0
8d36f1df1,3151100.0
8d36fe88b,164000.0
8d37e3d6e,1417500.0
8d3919a1d,3372900.0
8d3920d67,3257700.0
8d3ed5284,1848100.0
8d4008d8d,5737600.0
8d40107e7,6000000.0
8d41ca369,1192600.0
8d43738f0,4148800.0
8d440c0b7,3943300.0
8d45481c3,892200.0
8d4652a09,1333300.0
8d46bcf30,564800.0
8d4c73821,1183900.0
8d4e1079b,1799600.0
8d4eb9239,3386300.0
8d4f399b4,2219100.0
8d4fb611f,20729000.0
8d50166e5,1738300.0
8d504c00b,3536000.0
8d50c9530,1705700.0
8d54fd041,11546500.0
8d5557ece,3594200.0
8d5558933,1973000.0
8d571ef93,3271100.0
8d58e690b,52700.0
8d59fd864,24026000.0
8d5b8c8c2,2373300.0
8d5ce0f4f,5431200.0
8d5d41353,29466700.0
8d5e07ed3,1257400.0
8d616c8ee,1303500.0
8d61d9b82,305000.0
8d63fff4e,4040000.0
8d64105c1,1118800.0
8d641785c,1974900.0
8d6653972,340000.0
8d67aaeee,79400.0
8d6ba7269,3172400.0
8d7105676,1113200.0
8d71ec8d6,2029100.0
8d71ff7be,2929300.0
8d759e1c1,11800000.0
8d77a935f,883800.0
8d7a098f5,1249800.0
8d7e2a966,22804100.0
8d7e759d9,3007200.0
8d7efbe04,4940000.0
8d80dc6b1,2210900.0
8d83b11fa,506500.0
8d84fdb4d,2037400.0
8d85d04d3,1642200.0
8d85ff810,1535300.0
8d870349f,1047600.0
8d8782081,4172700.0
8d878fc21,15330000.0
8d87f6e0d,3332600.0
8d89fa5ba,2000000.0
8d8a5cae1,784400.0
8d8aea992,4890200.0
8d8e65af1,5003200.0
8d8fb3d17,2500000.0
8d8fea32d,1560300.0
8d9139c35,646500.0
8d91e5c42,4115900.0
8d927fe3f,3194200.0
8d94bf70a,71200.0
8d957d110,2886500.0
8d95b60ca,3927200.0
8d964156e,10666700.0
8d9806fc0,1946800.0
8d982602b,3827700.0
8d98338a7,966000.0
8d9ffba0d,599400.0
8da07dfe8,2000000.0
8da1d8b2a,2506800.0
8da298c57,10664600.0
8da31fc6c,405500.0
8da3b77ac,1526800.0
8da6d344b,895400.0
8daa12e52,1894100.0
8daa23f2b,811200.0
8dab3e44d,1183500.0
8daba6db4,660300.0
8daf67f93,3143300.0
8dafab221,4288900.0
8db0a98b9,2677000.0
8db20f79e,749100.0
8db27fd18,3272500.0
8db34779d,366000.0
8db469872,55880900.0
8db5a4a28,6011200.0
8db639518,1021100.0
8dba0e04d,1207100.0
8dbb126b9,2533700.0
8dbc96900,3660000.0
8dbcc7fe2,5503000.0
8dbd2b67f,3713900.0
8dbde0227,1900400.0
8dbe401fd,7170000.0
8dbf57e38,1496000.0
8dbf6a70f,2035300.0
8dc0a9ed5,2369200.0
8dc271896,8213100.0
8dc2b7310,1463000.0
8dc2dece7,6435600.0
8dc32351a,400000.0
8dc38ade0,1569500.0
8dc7b363e,2371400.0
8dca341a9,7769500.0
8dca3cb01,293500.0
8dcba6f05,392200.0
8dcdbf352,1536800.0
8dce4903d,1127300.0
8dce97b19,1858500.0
8dcfb5686,4000200.0
8dd0bbcf6,1901300.0
8dd23e896,2052700.0
8dd4405cf,958600.0
8dd468091,1611000.0
8dd5b6c1f,1738200.0
8dd68f353,186600.0
8dd73fb43,4927400.0
8dd8ea5a3,1358900.0
8dd93c6a6,1920600.0
8dda5bedd,9632000.0
8ddb0a230,2492500.0
8ddb6fde0,1693500.0
8ddbfffc0,3870400.0
8ddc7b616,2313400.0
8dde84c68,5000000.0
8ddeef5e5,808500.0
8ddf3c46f,1976500.0
8ddff8162,2561600.0
8de05830a,2011600.0
8de23b26a,29466700.0
8de2f0dd6,1335200.0
8de3625c2,50000.0
8de650e2d,4620600.0
8de77cdfc,1549200.0
8de787057,1969500.0
8de81fe7e,8189100.0
8de8da952,4267600.0
8deae0de0,1025200.0
8dedc0dbf,600000.0
8def1ce7f,41492800.0
8def7c453,875700.0
8df034aba,936200.0
8df202140,836800.0
8df55a51d,3764000.0
8df737faf,1916700.0
8df7c3425,11058500.0
8df81fa5e,8848300.0
8dfcdaa9e,616000.0
8dfced43d,2675100.0
8dfdda0be,3784300.0
8e010b1cc,2638800.0
8e017a283,1401700.0
8e020ada0,1795700.0
8e03eeb49,1875400.0
8e066fe38,20167200.0
8e09443d1,2235100.0
8e0984b08,1700600.0
8e0ba3512,4363000.0
8e0c82250,2790900.0
8e0da6cf3,10000000.0
8e102918a,6257500.0
8e111b3aa,2832700.0
8e1451373,1163900.0
8e14814b5,113000.0
8e151c800,1746300.0
8e151f166,527000.0
8e15d2ebe,8260000.0
8e15fb2f7,1445300.0
8e16288e6,2815400.0
8e1792138,1200000.0
8e1cbbb3a,1572700.0
8e1cfb08c,1021400.0
8e1d302c6,4726600.0
8e1d7f5bc,2157200.0
8e204176d,1093500.0
8e227f5e0,12000000.0
8e22ca274,1269100.0
8e250b3b8,7690700.0
8e26bd956,3384300.0
8e272d1b8,1313800.0
8e274eb5c,600000.0
8e2a0d2ce,2302800.0
8e2bccb20,1173000.0
8e2c4df36,3322400.0
8e2f709c1,9680900.0
8e2f91614,270000.0
8e3017db7,10100.0
8e304d8d6,1525500.0
8e31505f9,2667400.0
8e319e881,5000000.0
8e31d1f06,2267600.0
8e33499ff,2942500.0
8e339bc41,8397700.0
8e35c5495,20000000.0
8e35e5116,400000.0
8e3629929,2548500.0
8e36b8c3e,822800.0
8e379f742,976300.0
8e37c1cb6,13400000.0
8e37d8b7a,3945000.0
8e38c2e30,720700.0
8e393b092,2289700.0
8e3afc5d4,350000.0
8e3b5d3b2,2300300.0
8e41a7e51,4075100.0
8e41f1cc7,2000000.0
8e448aa48,3895400.0
8e44b9474,200000.0
8e45b856d,3722900.0
8e473a603,1631900.0
8e4ae2d09,267100.0
8e4c0dd9a,1878900.0
8e4ce9166,724600.0
8e50b8e9d,10000000.0
8e53ef88b,1196500.0
8e545b909,1182200.0
8e55867a7,3193100.0
8e562c3e6,1043100.0
8e56d53fe,7573500.0
8e5939610,2500000.0
8e5999b30,3941900.0
8e5ac5b16,1189500.0
8e5aed1d1,12622000.0
8e5ecf327,50000000.0
8e5ef7420,1337500.0
8e6023bbc,2874100.0
8e606d2ce,2047800.0
8e62499e6,974600.0
8e66af2c6,4009600.0
8e66b8c35,400000.0
8e680b144,682300.0
8e68d8826,1827200.0
8e69e4d05,18299600.0
8e6bd1c5e,1412100.0
8e6cde964,11050000.0
8e6d784aa,1619300.0
8e6da99f7,6164500.0
8e6f207a1,2893800.0
8e6fd5325,748700.0
8e7172df3,1346700.0
8e737091c,4000000.0
8e73cb819,924500.0
8e747e8c1,2283200.0
8e74d33e7,4509100.0
8e7567480,1082400.0
8e773f2f5,838800.0
8e77e4b6b,1629000.0
8e78a013f,2438600.0
8e7905c18,6138800.0
8e7915a6e,3348800.0
8e79a1071,2912800.0
8e7a7e06d,2286400.0
8e7c1f3a4,2333000.0
8e7c4fd3b,734600.0
8e7d4898b,1263700.0
8e7d4afee,3148400.0
8e7d751ff,1956900.0
8e7f6ad4e,5686800.0
8e83229df,9111800.0
8e84a6bae,600000.0
8e8692c32,2456300.0
8e873257c,13432500.0
8e8925f9b,8684000.0
8e8aa1774,254000.0
8e8c9b520,2089900.0
8e8ca8dae,4024200.0
8e8e18716,3227700.0
8e8e9a315,20000000.0
8e92302b0,2513900.0
8e92c01a9,5755500.0
8e935aba1,6583300.0
8e938d26e,3130000.0
8e95372f2,6000000.0
8e96a91e8,1289600.0
8e999e595,1572400.0
8e9a632c2,3686700.0
8e9ac8674,2569900.0
8e9e89119,3663400.0
8e9e8b159,1782100.0
8e9eec85b,3783400.0
8e9efed70,3524200.0
8e9f90ad0,2009900.0
