ID,target
78a4dab1f,3427266.76
78a8e9c7c,2330744.64
78a945153,7003968.58
78a976e92,2258252.00
78a9cdb11,8579089.27
78ac91f87,1094491.68
78ace3813,10100000.00
78b009298,1482710.46
78b1a292c,16555561.59
78b3ac9b8,2285103.84
78b60162d,580000.00
78b626a76,2105248.06
78b6ff9d1,2466450.06
78bd148b3,1404522.34
78bd8ce3b,2470638.30
78c0643ac,1293972.11
78c09dbea,2309269.15
78c16bec3,2030666.66
78c1917fe,853548.55
78c318215,34000.00
78c4329c1,102000.00
78c66b9d2,2654523.98
78c7c5279,1406622.45
78c7e903b,652420.65
78c88627a,1996313.52
78ca66336,1535448.60
78cb70a4e,1343774.13
78cbf64df,756316.55
78cca5671,2592685.57
78cda1093,1202949.58
78cda6490,2425834.97
78ce0fb44,538173.85
78d3686f5,1716819.40
78d495334,2337218.18
78d58118f,1310505.91
78d8cf66f,3442000.00
78d9a9efc,2757443.30
78dcac072,6026599.92
78dcdd7da,1309138.62
78de55805,1704207.77
78de756e2,1199575.84
78df6a81b,1952237.54
78e1366f3,2880007.10
78e2a2720,2149211.34
78e31855c,5000000.00
78e39e49d,845092.75
78e4e14f6,1931271.70
78e56f2ff,2422109.57
78e869681,6142736.26
78e9f5ed8,3225667.85
78ea25e0c,1410940.51
78ee0820c,904439.04
78ef12f42,2490842.64
78f243087,2492075.00
78f26f975,742328.29
78f8e87ab,2632458.12
78fa5ec08,2644060.56
78fb2cfbf,1711286.27
78fbb0a3b,950000.00
78fbc11d9,1899560.91
78fca4b74,6450000.00
78fcad3ea,2000000.00
78fd34cba,4338500.82
78ff7bcae,2993333.34
78ff92b23,4458898.24
7900c42a4,1135223.38
7902293c4,2045215.01
790255891,871957.37
79031e15c,1448010.68
7904af713,12000000.00
7906524a5,932666.66
790a438ae,1228661.39
790b70a38,7766455.87
790b7db0b,4846744.94
790ba23d9,968005.99
790c7c34b,1079125.64
790dda54e,5125056.35
790e32cc7,1843187.17
790f4763d,2052980.68
79105e1ac,759848.53
7910959c8,1725161.63
791131f7a,10000000.00
791504df9,1846368.81
79166d2ee,3061130.86
7918046a9,2035429.55
791c0e537,13102500.00
791cba3d7,2134886.06
791e7af63,1541347.26
791fb7ecd,1458961.43
792294ce9,7043225.05
7922b28ce,1000000.00
7922c3055,1413904.75
7924397b5,2082642.43
7924472d2,2081309.07
7926972ba,10080005.63
7927494ea,3604151.26
7929b3777,3627399.64
7929d4c69,2558526.72
7929ef1c8,7771051.18
792b9c571,1879785.28
792ba0363,605809.90
792bc3f11,350000.00
792d440c3,1720320.80
792d67843,2732928.27
792dba3ae,22200000.00
792dc9389,4792437.42
793263cff,1934098.35
7935016dd,10000000.00
79373c37a,2031498.90
79390d9b5,5469625.70
793d5158b,1634192.96
793ddf977,1081069.12
793eec626,2453264.28
793eeda77,1704006.40
79400a37b,3901495.10
7940c8de3,4180000.00
794179a9e,562857.14
7941972c1,1852707.60
7945788d0,3209213.07
7946a4162,5876132.25
7949d7710,1409027.03
794bc93f8,8037817.65
794c1bf52,2000000.00
794c46f7f,7056978.48
794c8a8df,1278309.64
795249158,2374117.64
7952a1008,1612000.00
7954de4f1,1277066.68
795769a0a,1369135.34
795784612,4539766.55
795838bf9,2498241.40
795d0fa0a,7666946.72
795d84202,15015000.00
795e84919,2067786.91
795eea4ed,2245386.65
795f0ab07,8668753.03
795f54028,2498095.37
795fbb849,3659561.65
79617d252,1011363.49
79618dd13,3649183.63
7961af35e,5000000.00
7966820bd,1233500.00
79668cb98,27250000.00
796811756,2214000.00
7969a3139,2420694.04
796f99564,3750000.00
7970ce3b0,1901923.93
7972131c0,1120436.10
7972e7011,1553131.96
797672cdb,2454278.06
79780e447,2433700.42
79781eb76,1904097.36
7979bb4ea,4153884.27
797c66329,1337434.61
797cbe8f1,8119750.13
797cc8ed7,4624018.30
797e672e0,7216441.25
797eaf859,1473480.11
797f991f5,1541320.98
7982ed3ee,1705491.68
7983f05b4,5208566.35
7985479c7,40000000.00
7988410fb,1285919.40
7989c10f1,248863.40
798c1ca3a,5387284.29
798c4947f,1277399.81
798cc3d05,1895482.54
798d11a16,3444002.35
799080198,10231385.52
7990cf7e0,2942556.71
79936d3db,2809674.21
799445c09,3269656.41
79947e465,636964.76
7995425a0,2423111.39
7999834b7,1792544.65
799b56233,1478473.21
799ba5fb9,1658629.05
799da4e94,1526015.10
799e90c9d,2169409.95
79a0daa9d,1755881.38
79a1167b1,1146410.05
79a136a63,358278.17
79a25be18,599560.55
79a3cd2f8,1751542.37
79a5579e0,1174960.30
79a733ee8,14000000.00
79a778dda,4924225.48
79a95c62d,749003.25
79a9f941b,2645553.39
79aaf5fb0,2448004.60
79ab69954,3079351.97
79ada858a,2846463.72
79aea8c79,1646376.91
79affaa6e,4075077.87
79b05cd84,1625417.34
79b05dbfe,6367632.74
79b0b5d16,676960.65
79b2e5dab,1056501.10
79b3a56d4,702168.69
79b3d0376,1632493.63
79b54b766,2358417.45
79b577da6,2045399.88
79b757aea,2894714.89
79ba2eafd,20000000.00
79bcad135,2117081.09
79bdf694e,1506821.83
79bee9c2b,14000000.00
79bfab8bb,2541364.82
79bfd0102,11835522.08
79c0d301b,3236482.42
79c23232b,1519533.69
79c2720c2,584254.91
79c2d21f7,2805191.97
79c4d6e4c,8645384.43
79c50d771,3666723.24
79c6d10ce,1212393.93
79c6db322,830646.21
79c9831e8,3487735.53
79c9901fe,4673593.97
79c9c713e,1290613.82
79ca09570,1565056.45
79ca744d4,4000000.00
79cac738b,1990058.20
79cb2af1f,150000.00
79cbb0b06,1720000.00
79ccc5734,248500.00
79cd86a27,2527221.99
79cddfafb,837404.94
79cf253f9,346000.00
79cfb4b6b,2118247.05
79d0c5849,2800000.00
79d0e13db,2943417.78
79d2454e0,2009927.79
79d2510be,1065024.95
79d64815e,3017081.67
79d6ecc65,2057425.54
79d739176,2315344.85
79d857b64,1745730.93
79d9ec404,2254400.00
79da77fa6,5653142.86
79da7e0e2,232507.72
79de3a93d,2737085.51
79dedaaba,1595206.51
79df550a7,3470729.17
79e2da6f2,1958318.88
79e30ea83,5164876.36
79e4082a4,1360014.99
79e51eb43,486204.16
79e5fd9db,1966808.01
79e626a99,1884833.99
79e627a1a,2856898.73
79e8ae5b5,1033106.27
79eac5bd9,1102337.02
79ed9db25,1754879.56
79f1a4cef,4669308.67
79f3618a9,1926544.98
79f5edd54,1670972.25
79f682dff,1000000.00
79f69cd7d,844737.77
79f71ec05,3290598.41
79fb16ff1,2972506.10
79fbde04a,4322741.10
79fc89329,1026271.09
79ff1a7ab,849189.67
7a025ce3e,1257062.53
7a045ecaf,1637857.94
7a06c89fb,2274410.75
7a06eb593,3036423.55
7a07680f0,1092278.10
7a0778d45,3164680.37
7a0a61e96,3520766.41
7a0ac5814,702292.52
7a0c1916d,1429349.92
7a0d31759,12050000.00
7a0e1f399,285445.33
7a1092b2a,793482.55
7a120c94e,1223546.37
7a1266f4b,4686564.05
7a1331bf1,4750395.03
7a1611d74,10932536.32
7a18ab3f8,200000.00
7a1a157e5,3662346.15
7a1b3d4f1,3027978.99
7a1dfb39d,3214962.69
7a1f052b9,3830000.00
7a1f870e4,1113875.80
7a2106856,1730342.12
7a247e727,8500000.00
7a24fe092,9741435.14
7a253ddcb,4000000.00
7a27ae454,1000000.00
7a2a1a558,2051331.78
7a2a66052,1317022.53
7a2d08f8d,458897.73
7a2f6c48d,1733613.82
7a334b3d0,670214.49
7a359a2f2,5968980.96
7a36a5034,3159468.48
7a36e6eb5,3534473.42
7a36fd345,4500000.00
7a38b1518,8207637.90
7a3936baa,2450445.38
7a39f70a5,1270625.94
7a3a7cafe,2191688.85
7a3d44898,944129.56
7a3fac03f,10143383.58
7a407edeb,2811865.52
7a409a2a5,1713463.75
7a410e078,2541427.95
7a424fffa,2411336.38
7a4354fb3,5600000.00
7a44e4e8b,1710915.61
7a467f655,2107954.58
7a47922e9,2666550.63
7a4a3879b,583247.96
7a4c94bec,2303564.47
7a4dc4403,2309087.02
7a526af24,500000.00
7a53fe17d,41250000.00
7a5412652,2732650.25
7a54520f3,2586132.16
7a5693afa,5000000.00
7a57e786b,1866666.66
7a5847e1d,3546461.19
7a5a30f59,948893.05
7a5b35e1f,2883475.72
7a5b619d0,4234733.93
7a5cfc0e6,6000000.00
7a5d03603,1410486.46
7a5f1f63d,1210325.19
7a604bee3,2258896.41
7a609a253,1701790.04
7a62aa148,2068307.01
7a634dfd4,1310901.00
7a63680ee,3966809.09
7a6604d91,4293426.38
7a6976307,1282536.24
7a6aeffa2,1052457.57
7a6f36cbc,2512741.16
7a735e4c9,2283302.51
7a741ce96,3416773.21
7a7534ae5,2908877.44
7a7589170,828045.06
7a76185f1,1016857.14
7a7933ad2,931274.81
7a7949941,2822500.00
7a7a0cb03,6606257.90
7a7a73b38,3468449.75
7a7e317df,13360000.00
7a7f98924,1709316.96
7a7fc63db,1993895.65
7a813ba36,1297647.50
7a82781e9,1779505.42
7a86d9d6c,6033916.42
7a89016bb,1460897.51
7a890bbcf,1165742.04
7a8b14cf7,1800000.00
7a8c3dc82,1983535.66
7a8c8cbb4,2983687.29
7a8d68e4e,4631447.03
7a8ec3b41,2584589.20
7a905b172,1308403.27
7a914c796,1754186.77
7a9206df8,2572548.19
7a923b318,1288901.37
7a929fe3b,1397864.03
7a9397599,4960399.38
7a94b3c11,34000000.00
7a94f6974,1699055.08
7a9e3ea56,986669.24
7aa13ed32,1747692.45
7aa2150df,1355561.44
7aa37edd8,1668796.75
7aa3d1914,1849164.72
7aa5f5948,462086.55
7aa60e2d1,4846744.94
7aa7418e6,1804468.13
7aa75e75a,5400000.00
7aa88cf46,1373772.81
7aaad5e1d,1794116.04
7aac4675d,2158255.38
7aaf6e562,1956765.01
7aafba0eb,1895736.02
7ab24926c,1489459.59
7ab260b26,3213815.57
7ab35cb13,3341220.46
7ab405f5a,2717541.99
7ab555096,1043478.35
7ab6a32d3,2024488.79
7aba9cebc,5664509.54
7abe681e9,1528070.58
7abe7ead3,3371601.82
7ac2bb4e8,4310514.66
7aca882e9,4792326.83
7acb9b345,2973797.12
7acdb38af,2585191.91
7ad092c92,951781.02
7ad11c55f,3480243.06
7ad197ff2,823858.59
7ad2ae003,1887835.67
7ad50b624,138000.00
7ad66ede8,2082436.85
7ad79045f,30000.00
7ad82fecd,5000000.00
7ad998f81,2068014.06
7adef99f4,1893028.04
7adf33a61,1826324.99
7adfb5ae2,2607113.34
7adfd50a4,1675591.05
7ae251eac,1432522.59
7ae2ec6b6,484088.59
7ae38f3b1,1648241.56
7ae39cf08,214540.13
7ae3a157d,3710531.19
7ae3ce176,500000.00
7ae4a3193,2477746.75
7ae73ed3b,2315912.86
7ae75fb2b,1293714.26
7ae7f5d0c,2128309.54
7ae8465db,2679796.76
7aea51c1d,1417877.28
7aeb347d0,5231371.52
7aed34f0e,4000000.00
7aef147d0,824145.89
7af248af3,2734814.25
7af306273,1475326.35
7af64b0d9,1939651.74
7af7636cc,1568040.37
7af864c01,4084273.62
7af92aeb8,1164814.90
7afb344b8,2805247.38
7afc1d053,1908490.58
7afdc336a,1449798.14
7b02e7857,10086017.36
7b03a5e7a,1333510.56
7b08d15ee,1597413.31
7b0bb1e5a,800000.00
7b0d65cac,1311343.10
7b0ecf659,6488730.06
7b0f65e1e,1279638.44
7b1195089,1516489.49
7b11a39fe,4045142.19
7b11a7750,538117.33
7b12ad05d,3018299.27
7b12f8e12,2059689.67
7b15564dc,2803293.84
7b1596bc4,1023267.47
7b162d2fe,7000000.00
7b1871c6b,30800000.00
7b19def9f,3900000.00
7b1a2ef28,1792587.17
7b1a31cd4,1438654.28
7b1d5f006,10613000.00
7b1e1f0ee,1451073.83
7b202e938,1672928.04
7b23d7a06,2140515.97
7b245712d,1355215.85
7b24d5ded,1956805.80
7b25770db,2614782.73
7b26240e7,1927816.81
7b26253c3,1525773.24
7b266f73f,1331111.12
7b28377ad,1156945.91
7b2aafdc1,1266324.56
7b2c6ad63,1176386.60
7b2ced9b4,533213.11
7b2ed233d,1800000.00
7b2fc3152,1175327.30
7b32fb677,2475234.42
7b388303b,2571533.43
7b405f3cd,2581459.38
7b423710c,1985166.76
7b430388c,1231822.05
7b43c0d81,1751182.60
7b4488e2d,1710002.51
7b45bc3fd,1363933.97
7b476ce86,3271939.76
7b47af0b9,6903619.28
7b4852e2d,2140021.13
7b49bfac4,1175000.00
7b49cc3f0,1065338.64
7b4a25fd3,2050125.07
7b4dd586b,1986567.42
7b50915a7,1190721.54
7b50b057e,11580000.00
7b52aa96c,2372993.31
7b58fac82,2011098.59
7b58fd654,2669188.40
7b5b193f4,1663244.53
7b5d51368,3528517.51
7b5dfed8f,4107724.86
7b5eedc34,3606046.78
7b626694c,2716878.84
7b646f2a2,908063.81
7b6621634,4727943.27
7b69e9f71,38000.00
7b6a28b0c,1389844.51
7b6e88ddd,2251154.37
7b7024e3b,2143748.90
7b712e6f7,1658717.03
7b71aaea8,18000000.00
7b7499667,2048395.72
7b75eaae3,1347166.66
7b78148e4,2072418.71
7b7863554,3478034.54
7b78859e7,4000000.00
7b7a45557,3192270.89
7b7b23406,3116958.27
7b7b32daf,1234962.90
7b7b5b5fa,3258460.06
7b7c2e388,2711159.15
7b7cbec35,3116721.25
7b7ccfc94,3588780.46
7b7d0be44,1382206.97
7b7e22136,1753040.03
7b7e8d7ce,3675066.76
7b8155ce5,1253510.67
7b817af7e,1489928.05
7b82cbcde,2213216.51
7b8327e05,2299213.38
7b863b042,1384180.81
7b8670124,1660743.33
7b873ad89,1006955.76
7b8746618,1138473.10
7b8a5209b,3952249.05
7b8b0ef7a,1121864.72
7b8b197eb,5870472.21
7b8b86c02,1871585.02
7b8bf0755,2623010.65
7b8d37ed7,2901574.91
7b8d53522,2018247.01
7b8d541f9,2108284.00
7b8e70972,1952890.85
7b8f97bc0,1500000.00
7b909be1c,637268.73
7b90d18ee,5357512.52
7b94866ff,8000000.00
7b95189d0,1695023.22
7b953de47,6405471.38
7b95d7974,9600000.00
7b99b1e64,2598510.62
7b9b820f7,3761999.09
7b9cb58d4,5689586.20
7b9df89ee,1929991.45
7b9e691e6,375000.00
7ba0eabf1,1895594.06
7ba13468e,3788664.59
7ba201f06,600000.00
7ba227ce6,1060305.13
7ba24f4ef,2075327.05
7ba3b0376,1681198.61
7ba68f328,944234.24
7baaeb2ea,1057633.09
7bab07b54,3025742.19
7bab69c68,1530940.99
7bad9afbb,2404059.46
7bada5574,719467.25
7bb052e80,1828682.71
7bb1e3d45,2308771.78
7bb272eda,4091598.88
7bb60fe23,200000.00
7bb97f22f,20000000.00
7bbaefea4,1589404.90
7bbb9c823,1981527.17
7bbc2486b,425000.00
7bbc28906,6600000.00
7bbd0d6bd,1607733.84
7bbd72ea8,617151.64
7bbd7e023,1115161.03
7bbe42ab4,1389779.67
7bbe7f2b1,2972139.10
7bbece423,4734229.88
7bbef2fc3,1721887.00
7bbf0fbed,3508126.09
7bbf1451f,171000.00
7bc055705,1781213.28
7bc134236,539623.07
7bc36c514,3868234.67
7bc3b1bdf,3228452.31
7bc4acf7f,1710887.30
7bc52154f,2927912.47
7bc62ac92,440077.70
7bc7e1eea,809609.62
7bc890f4f,1371271.42
7bcae4b33,2286233.76
7bcb32fd1,1837278.47
7bcbde791,10649940.99
7bd0eb7b1,3242538.25
7bd190d67,1209284.76
7bd19931c,1445931.72
7bd275294,2462327.36
7bd2ee884,2918375.41
7bd64e5ef,16000000.00
7bd8b50c2,1204681.97
7bdd668ca,1733731.24
7bdd7e3cb,3950000.00
7bdeafa05,101000.00
7be1f26d0,6891698.24
7be2ebe18,3210522.91
7be6ce629,1597680.24
7be7f7d7d,20000000.00
7be868b94,2899219.47
7be9893e7,1167867.52
7be9aa269,2612799.59
7beacc714,2000000.00
7beb25075,278684.47
7bf7abfde,8957209.97
7bf807e62,2427822.73
7bf81e707,2874469.76
7bf8e13f8,2818210.12
7bf981bc3,4000000.00
7bfb84eb6,1125904.37
7bfb91c84,3741224.26
7bfdb7fbc,3593315.64
7c00f9259,4113198.56
7c01ba4e1,33860000.00
7c0200ea1,28421000.00
7c038e153,4616633.01
7c054591d,1422445.83
7c060787c,1015827.67
7c072dfed,3124143.83
7c07679ad,3445111.38
7c07a71ca,365353.07
7c07d1104,1878175.48
7c07f590f,1600000.00
7c09dbbe5,2496895.79
7c0e4fab2,1418894.33
7c0fa1be8,1485039.72
7c1229699,4974654.85
7c12e5349,2161363.79
7c1673afc,1654219.29
7c1676060,1826014.87
7c17e0ad9,25000000.00
7c1938076,4647136.18
7c1fe268a,3027052.18
7c21348d0,2688021.33
7c225be3a,5676620.39
7c22da9e0,600000.00
7c245a75a,3584830.89
7c2594ea1,6000000.00
7c26e03ca,56000.00
7c2824bdb,1834148.22
7c29dbf81,1541175.62
7c2a37777,250000.00
7c2d7956e,2635465.06
7c2f4da41,6843419.69
7c30361ff,1579799.98
7c3055225,1447187.28
7c3188f47,2386459.60
7c3302c60,2743255.96
7c352aa71,1946061.84
7c3a24f65,9116348.70
7c3bae498,1484205.74
7c3bc7b96,1575943.41
7c3d440c3,3295704.00
7c3f96c9a,10468559.16
7c3fb84ed,1695920.83
7c41c5b33,2476255.64
7c42dd64a,655028.24
7c4366477,3435502.14
7c459059c,4411117.06
7c4b6ed4c,1533057.09
7c4c2f46f,1945000.00
7c4c7448e,1283253.82
7c4fa7bc5,600000.00
7c5085302,2103235.38
7c517850c,2374268.87
7c5623dc4,3330814.41
7c56c7273,553051.92
7c5748bb2,1869014.21
7c5794974,2000000.00
7c58fb005,6081093.87
7c5930ae4,1839016.68
7c5961190,2301534.20
7c5992484,8153927.90
7c5993c3a,1210370.81
7c59f3ef4,1000000.00
7c5b48bd8,3199904.94
7c5c1b9fa,20000000.00
7c5e753d2,1765970.55
7c5e87bc3,11461485.66
7c5ecf775,6019294.55
7c5fef492,1482224.08
7c6270158,10266666.66
7c637d213,780571.41
7c64a8bb0,1684669.63
7c679877e,1256974.67
7c67c7f4d,1974476.92
7c694a308,1100116.36
7c69f0445,21066666.66
7c6d76fbe,1288230.21
7c6da5948,1555884.70
7c6f34c5b,2202321.26
7c702c55f,2111670.50
7c708778a,4933591.05
7c711bfa0,2837429.15
7c7157917,2157162.83
7c73fa6c9,2544822.28
7c7448462,1667087.14
7c746c966,3275764.67
7c761abfb,1994867.71
7c78e2230,1535465.84
7c7980a57,3758884.44
7c79984fc,314915.31
7c79dd754,3427246.61
7c7bd0cae,953084.71
7c7d0fe1d,10000000.00
7c7d37006,1642303.12
7c8182359,1535322.87
7c828d6e2,981277.02
7c82b05a2,1251467.11
7c8456267,1111501.32
7c84f6eab,1709108.10
7c87afbd6,978923.23
7c88081a3,250000.00
7c8aea5a5,2618272.92
7c8b53234,4111869.11
7c8b68ce4,5660148.62
7c8b9dc67,1551736.43
7c8d2b0af,2149101.17
7c8d68503,2145613.26
7c903d14e,80000.00
7c940a341,1830000.00
7c943ce57,3795588.98
7c94dad3f,1678881.77
7c96550f2,2978533.85
7c98eab5f,2822424.57
7c9b08862,3484543.99
7c9be29a5,2808085.48
7c9d97684,1516089.65
7c9e64f3a,6473407.13
7c9f7ed34,3352949.82
7c9ff545e,2635000.00
7ca29b140,2499194.66
7ca324b68,2127007.42
7ca3ce9ab,3000000.00
7ca7429f3,5524562.46
7ca917a53,3353881.74
7cab09fe6,3802228.14
7cabcf352,1257839.80
7cac0a6d5,2221276.16
7cacd588a,2121207.64
7cad4ec98,1415971.84
7cb0dbff8,1028994.29
7cb15f82f,1793158.73
7cb39c3b8,746907.87
7cb6a8fc0,1100533.63
7cb75b2b5,3578140.80
7cbbcb76d,3501606.34
7cbdb25a2,1992353.30
7cbea796c,3355988.29
7cbfb76fd,7419023.71
7cc33ed71,1406477.55
7cc3cd786,3343342.03
7cc4d16b6,3116306.89
7cc6451fb,2963737.60
7cc780076,2909835.58
7cccb8acf,2121924.85
7cce56937,685401.74
7cce58977,4326251.80
7cd02a061,295376.56
7cd0eb369,1000000.00
7cd19b4cf,1857499.51
7cd49d941,4899449.17
7cd51f7b3,921750.41
7cd729d09,2579047.40
7cd8f3f78,2156023.45
7cdbf0864,1350061.02
7cdc9529d,2541715.64
7cddaa4ca,1673904.97
7cdde6140,1800111.05
7cde08baf,10500000.00
7cde37cef,4037634.15
7cdee130d,2832182.39
7ce39eb8f,3119378.76
7ce5a5095,1535185.62
7ce5ca73b,2066471.03
7ce6bc57b,734744.68
7ce6f22d9,600000.00
7ce7770dc,3689591.07
7cea04ddf,10000000.00
7cea574ad,1448478.78
7cea7e41f,1446228.12
7ceaa6182,1830034.27
7ceb54046,42000.00
7cec78a52,2177118.82
7cf011d29,1830999.89
7cf09ed73,979336.54
7cf139858,1794268.69
7cf17f268,2125815.36
7cf245327,3840000.00
7cf27f149,621056.90
7cf356f2a,1236299.88
7cf433472,2920586.64
7cf70c015,436000.00
7cf796a96,7937670.12
7cf8c6e9b,835795.65
7cf9ac834,1555084.51
7cfa2d59a,7741328.71
7cfbaf227,1327397.58
7cfbc1fab,2808493.12
7cfbf3d39,13342857.14
7cfc5661d,10000000.00
7cfed02ee,2794768.40
7cff8f400,1881867.85
7cffafb1e,4195817.27
7d017178a,2965963.47
7d0229536,1441493.11
7d0374d9d,2950522.53
7d03ee315,2915353.60
7d042cdbd,1316450.55
7d09bcbd7,1786365.97
7d0adbe37,9512993.81
7d0b8f818,1899087.42
7d0c58077,866387.09
7d0d4a54c,4872671.07
7d0db6af5,3077052.02
7d0f93456,732226.78
7d1018e82,1317731.04
7d101f9bb,1426800.37
7d1144538,1567483.29
7d11cbed1,748888.88
7d11ec8f8,3160907.23
7d12bcb0d,1532305.38
7d12cc95c,2065394.31
7d12f1867,659560.36
7d13bff44,1255617.79
7d1503e96,4435993.87
7d15cac07,1904017.85
7d15d8ed2,2000000.00
7d165a787,5840000.00
7d18da145,1365050.87
7d199e658,2733375.84
7d1cbc498,1380755.20
7d1db3a36,5454275.01
7d1ddf9f3,1306148.41
7d1f76a90,3767271.92
7d1fb8597,3363806.64
7d20dc55a,2808906.68
7d21126c5,4349233.78
7d214ca67,1249183.70
7d214d6b1,2649954.05
7d22b77d9,1153968.13
7d238c822,30000000.00
7d250fd1f,4330661.94
7d2704e5c,1372106.51
7d29a1dc9,3845869.23
7d2a8b89f,1317707.49
7d2b4e5f2,2011838.39
7d2c86f6f,1248076.39
7d2cbf74b,2574708.04
7d2f67dd3,1904321.45
7d30ed2ce,1274731.56
7d30f148e,2914701.76
7d349cd73,2739622.74
7d37fb363,5069822.71
7d38cd0dc,1806824.44
7d38de7ec,1427847.79
7d3a5c60b,1450552.97
7d3b0ca09,1360482.52
7d3c6211e,1898104.62
7d3c7ca25,2722161.69
7d3d311fc,1037824.20
7d3e577ab,1032046.77
7d3e9a47d,20000000.00
7d3fe9225,3506096.04
7d3ff9987,1007686.13
7d428c77e,650032.85
7d4333319,1055103.02
7d4402b1a,500000.00
7d442bd37,2100000.00
7d446cbe6,4000000.00
7d453971b,4499825.15
7d465c006,1670083.83
7d4912d0a,4239772.51
7d491ee58,1481783.74
7d495c567,1613808.86
7d497fef5,850569.65
7d49c0ac3,4969442.19
7d4cdccf5,200000.00
7d4e0f09b,1745101.43
7d523d14b,2206682.66
7d5411747,1676463.29
7d55a9e82,921961.41
7d5667f40,2238406.65
7d57dc422,2775081.87
7d5ad6a88,2980355.21
7d5b78a50,1843335.24
7d5e10150,1869896.22
7d6131628,2440378.37
7d61dfe38,1121777.01
7d620a703,1038220.28
7d6258312,1869468.78
7d6446f38,2898327.74
7d64f2c08,7428923.96
7d67902a2,1723371.81
7d67975d8,5811912.17
7d6967621,1056505.58
7d6a96c6e,4921532.42
7d6c114b7,1526316.24
7d6ca2f93,3950000.00
7d6d4023d,30000000.00
7d6d4b953,1017645.08
7d6df5187,1198448.53
7d6e8b1b7,2826337.75
7d74d4556,100000.00
7d75ff50b,6365991.56
7d7666a7d,1243428.58
7d78a35e4,1640060.03
7d7a92c49,500000.00
7d7ac2528,1834718.98
7d7ad3ae2,1196196.26
7d7c08fd6,1384498.80
7d7dd0221,2176299.15
7d817551a,1436102.46
7d83e97e4,1647522.01
7d8855fcf,1581368.83
7d88776f0,1327421.30
7d8c1df37,3055080.40
7d8c21d4d,3984751.38
7d8cd2bcd,3628228.67
7d8d0f9b7,1839789.14
7d8e073a8,4809629.16
7d8eb98b4,783146.95
7d9075ce9,1050000.00
7d91f1d17,2017885.59
7d95cf8bc,1908535.77
7d969f5c6,2361049.69
7d970a0c0,478393.97
7d9918fd4,1321961.83
7d9c36a2c,3092811.52
7d9df00d5,1158939.15
7d9dface6,2978341.25
7d9dfbc27,4002572.39
7da1a7c2b,4466090.71
7da1c111d,40000.00
7da2ee60f,33333.34
7da39fa41,1727984.57
7da516b6f,950000.00
7da518a23,2691690.59
7daadb3d0,1000000.00
7dad3ed9c,4807113.64
7db0d257b,2196747.68
7db2f43bb,4091276.97
7db546f2a,3162572.94
7db577d93,535878.45
7db5a88a5,1733170.91
7db689ae5,1065033.64
7db9c6f1c,1750999.96
7db9e8ffb,2000000.00
7dbc64945,1741162.40
7dbce781c,955394.79
7dbe1a7b7,826666.66
7dbe81a4b,1700446.06
7dbeaca80,642075.55
7dbf6aeb4,9514285.49
7dbf97558,2976452.67
7dc06c5f8,1100000.00
7dc0e519c,3296528.74
7dc1009dc,2689092.62
7dc1510b5,1548486.84
7dc18b49c,1291094.73
7dc2a3e1a,1421506.01
7dc38aa36,837688.91
7dc59dd09,3213275.82
7dc8eb7ed,4846744.94
7dc99d3e9,695787.95
7dca25625,9234510.63
7dca894e1,2333416.09
7dcd06477,2010187.47
7dce2d50c,1000000.00
7dce86518,1643369.96
7dce929bd,1785377.63
7dceb8c8f,1149124.84
7dd134f79,745600.42
7dd1fc857,1360984.33
7dd2e20f6,960500.00
7dd2fdc9f,3285624.58
7dd423847,827440.72
7dd53ec55,2827164.14
7dd63b589,2421030.86
7dd6e493b,2025423.29
7dd809867,1630242.27
7dd9d36b4,2928438.96
7ddace969,2505155.45
7ddb39e73,12000000.00
7ddc66eea,6401477.32
7ddc6e864,1217808.68
7ddd09730,5121222.14
7ddd5111b,2250462.33
7ddd6c1ed,3705964.65
7dde0cdac,5169153.31
7dde803ff,4916372.55
7ddee7034,2044704.02
7ddf58a2c,1925462.30
7dea21f51,957628.93
7dec60891,1525981.34
7decba434,2493744.77
7ded2bd02,1950141.63
7ded59d9e,1354047.17
7dedcf4ad,1704591.64
7dee95a13,10666666.66
7df07dba6,663425.16
7df181b87,3300137.28
7df3c2221,1315413.84
7df5ad940,1239184.81
7df5de5a8,1406846.86
7df71a4f7,1255842.78
7df732b46,2177867.17
7df752766,2645201.18
7df875baf,2316946.15
7df8d0f88,12603077.03
7df950869,2131975.09
7dfa945fd,765439.63
7dfd142cd,866666.66
7dff85df9,2724295.71
7e00233f3,1726959.80
7e00886b8,1498020.18
7e0089c11,1385597.78
7e018be0b,2472696.97
7e046fe0c,1854427.93
7e04ba41f,1833538.63
7e04fd657,2308081.18
7e0740e65,1147389.85
7e08d5516,746586.55
7e0a3bdee,10000000.00
7e0aa48c9,1566006.77
7e0abb5dd,960630.24
7e0b5e71e,1717679.62
7e0d7b2a9,1440729.82
7e0ea88a1,1993384.61
7e0ebd968,1431141.36
7e0fd9c02,1262824.52
7e0ff00be,2432766.62
7e131e011,1378458.35
7e141da03,555906.23
7e17b7817,8916800.95
7e19b097d,2696540.28
7e1a9fda3,1700233.18
7e1b87af4,6957003.55
7e1f4db94,2698053.13
7e1feb0c8,2596588.82
7e2135aaf,2065426.95
7e21ce3c8,3121552.34
7e22e0f86,3714525.22
7e25749e5,1949408.32
7e27617c4,1961066.26
7e277a03d,1838000.69
7e27c0a01,1129156.62
