ID,target
9954aa383,1505514.06
9955b3b27,2535831.38
99568844b,2055890.99
9956a9b9b,2250061.84
9958b88f0,1801654.60
9958bd599,23000000.00
995a24b62,986164.29
995b63b4b,2557491.34
995d055ea,7600000.00
995f16f0d,3996093.49
995fa69db,30000000.00
99607fa19,2239605.51
99624c748,1016276.12
996387cbc,541467.83
9965208a3,17200000.00
9968de8f4,5100000.00
9969b8149,1481004.16
996a78b89,14978665.52
996ab063f,100000.00
996cb684d,8519890.57
996d655ff,1036758.55
996ea06ef,1249435.85
996f91186,2006586.97
997032aa9,2641982.24
9970a60d0,1200583.10
9970af6e5,1600000.00
99710eb90,2016565.61
9972cb2cd,2651684.21
997409510,1934002.06
997554fd6,2154750.31
9976caef7,915500.81
9977277a9,300000.00
9978d2c09,1631147.44
99792dd0f,1341619.25
997935f4e,7377861.06
997965cf5,154666.66
9979ae9d2,2864656.69
997c60cf5,2222769.46
997e070bd,380000.00
997ed597f,1545390.62
997f4c9d4,1989418.07
997f61e6c,2839444.20
997f894d4,2763883.02
9982a8139,3048132.66
9983cc2ec,2772430.64
99852dccb,2324107.84
99887061e,1411362.34
9989000a9,2450000.32
9989ffae5,200000.00
998be3307,1975683.56
998bf82bc,3291528.34
998e1df05,2619910.40
999329274,1337444.37
999532a7c,3589355.02
9995bc684,3639740.23
9996048de,1385280.48
999a9ab26,1732892.46
999b2eee0,8098000.00
999cb8698,1464160.35
999cbbdbb,2140885.61
999d15fd3,2987306.77
999d2ff3a,2587603.87
999dc1c2e,2303545.71
999f721f6,11499753.72
99a045f7e,1066476.47
99a06f204,717655.62
99a0ebc0e,2359904.94
99a1da77f,1432056.79
99a1fd894,2864439.06
99a2b3a47,1605123.35
99a34327f,1337798.84
99a7193e1,319911.38
99a75c29f,2067224.55
99a775a84,1530488.77
99af116b1,30000000.00
99af1a680,140000.00
99af20e40,1871174.44
99af9cbeb,5279212.61
99b123a0d,1918036.79
99b21b1f9,140000.00
99b22ca50,4332750.00
99b246415,2474746.36
99b2fd956,9390464.48
99b4ebdf5,3528721.28
99b503ce3,1651831.23
99b56c766,1775421.21
99b6dfb7f,3066086.59
99b77ff94,2796392.43
99b830362,2225252.67
99bce8d75,2956469.27
99bfc69b8,1193385.08
99c1d2a1a,1242175.88
99c2ef284,3103139.25
99c30aa53,1751670.42
99c5e1034,2117655.12
99c650c82,2015868.40
99c6d76f1,1524961.67
99c7062ee,2787152.23
99c8cc14c,2541481.07
99c9b5447,2613333.34
99cd6631c,2353028.96
99d193db5,3089830.41
99d1baa41,1259821.56
99d29e18a,2017782.07
99d4f33a7,3658175.82
99d50b4bc,3084854.59
99d544985,2047766.89
99d85e99d,3270911.10
99dcc11d4,2819566.66
99ddb20f5,24000000.00
99e0840f6,5348449.11
99e23c2c2,1745129.29
99e262b83,9140854.60
99e434ea8,2802730.81
99ea3a152,2170643.78
99ea45d15,2066395.03
99eb0fbfd,2390725.07
99eb859ec,5248597.09
99ecf5f3c,2700000.00
99ed8fe56,4042997.64
99eef021c,1574732.34
99f0be415,3195840.08
99f106db1,2157803.61
99f41eb50,11000000.00
99f77e37b,1937284.57
99f7dc04c,1000000.00
99f7df37e,3052993.78
99f8c08f7,2401319.69
99f97d6fa,1562558.65
99fa16110,2157414.28
99fa25e55,1208314.17
99fa9869a,1498771.01
99fae8324,3103577.32
99fb07278,9475513.39
99fbc7f0b,1813597.32
99fdda273,3689015.76
9a039363f,1869936.82
9a0545d26,2384327.67
9a0a265c0,1924826.23
9a114c5ac,821853.86
9a11a3256,1200000.00
9a13a1d11,3310858.28
9a181b764,10625682.75
9a1b9c91e,3873954.51
9a1ba8138,1391391.02
9a1ca3f4f,2133383.91
9a1cd25e2,2568004.37
9a1e23ed1,2306155.63
9a210f4a4,571030.54
9a24a09c6,2782066.41
9a272a11a,20000000.00
9a2908037,893627.93
9a2a9a1e5,1901576.29
9a2c132cd,858087.81
9a2f1641a,1533545.63
9a30cad84,1650146.82
9a31474a5,2065004.07
9a314a00e,2704047.49
9a316d9c5,3527272.46
9a3272505,1701370.42
9a38c6e82,3014007.52
9a3953ac8,3583247.82
9a3d4f661,1645186.37
9a3d9b389,20000000.00
9a419013e,3922270.16
9a425c7ea,1502597.78
9a425f4fd,3512930.10
9a429cd87,2413663.88
9a42e5ce9,1944785.22
9a42f215e,1911230.45
9a43a020f,850000.00
9a44fcdb2,2535516.34
9a4552728,9720000.00
9a460ab4d,1326898.94
9a482ab4c,2014158.27
9a4a0ea41,1363091.50
9a4ba5c42,2389436.42
9a4c23f47,5000000.00
9a4ceafee,1116995.96
9a4ff61eb,2272986.87
9a50d73e5,2597221.00
9a518a5cc,3434229.36
9a543b021,1519907.46
9a5624f8a,1455036.34
9a56ad977,9832512.15
9a58855e9,2815566.40
9a5a44262,2161203.00
9a5b32d28,400000.00
9a5cae846,2966702.20
9a5e1c6ce,4401365.72
9a5ef65a4,719412.84
9a600db5e,1650633.42
9a6209837,1124565.14
9a62a12a0,4813268.88
9a6339528,4000000.00
9a65871f5,1502572.54
9a65d6070,2370826.30
9a66949e5,3212543.70
9a697be94,2976495.61
9a6b5d79a,1027109.03
9a6b93e56,2337923.85
9a6d23a5d,2565762.00
9a6eadea3,3090096.05
9a6ee8c54,1150440.53
9a70008d3,2677312.51
9a710ea2b,6538569.45
9a762c58b,11846421.47
9a766ac6a,11500000.00
9a7c3990d,2289693.86
9a7c7d839,1252023.27
9a7c840fc,7700000.00
9a7caf3d5,1522246.83
9a7ee8fe8,1311311.47
9a7fb23a3,887676.03
9a7fc6fe2,1217105.82
9a80fdee8,3681424.49
9a82594fa,2387969.52
9a82aad1c,3420148.80
9a836aefa,3114156.38
9a849caf3,1692134.63
9a851dd65,2089470.62
9a862f275,2073272.62
9a88c3709,6042194.02
9a8a6d904,1962709.53
9a8c57974,1001000.00
9a8d126e5,20000000.00
9a8dc8ccb,17233333.34
9a8f63ba6,913808.44
9a914c787,1573317.23
9a9328371,1129616.71
9a9423df2,1314190.38
9a944f21e,1920762.21
9a96a1a41,1837119.41
9a9790951,2409742.11
9a97b21a2,2614892.94
9a9803104,1290872.83
9a9a2ae30,2554433.31
9a9c9cf05,4297235.34
9a9cc4399,878855.56
9a9daa144,6445262.31
9a9e24382,3139109.94
9a9f86597,1922480.20
9a9fc448c,2247476.39
9aa037dc0,2266190.07
9aa0900e3,1957391.32
9aa0f2c17,180000.00
9aa103bf9,1292430.20
9aa15aa96,1174000.00
9aa17186e,2176624.16
9aa190215,2571408.63
9aa1bcfef,2894932.66
9aa83e28b,1579634.33
9aa89f4ec,1173766.51
9aaa2ad87,3460775.50
9aab36857,3578981.60
9aab75b56,1200000.00
9aada920c,12000000.00
9aaf15099,4145921.32
9ab121760,4372193.83
9ab3b3254,3541136.74
9ab3e0e74,2061758.23
9ab450cd3,2300763.73
9ab56cfcc,3826272.98
9ab6177d2,4137078.29
9ab6796a5,5651792.10
9ab7a21c6,2060391.60
9aba62389,2496507.00
9aba67c01,1278341.97
9abb673b2,9817249.60
9abd8fc61,2867530.48
9abd9d919,2519412.77
9abf15400,5456644.51
9ac051d01,1135096.08
9ac28fd52,7534215.43
9ac50dd44,9250000.00
9ac7c01df,1597511.78
9ac9f4ef3,3201633.53
9acaf80f5,887338.82
9acbc0fd6,991170.10
9acd5553a,1146457.20
9ad0dae37,3350000.00
9ad101631,7764571.42
9ad11532f,903744.32
9ad241f6f,1215485.77
9ad451cfa,2056699.32
9ad6d21a8,1142352.81
9ad70779c,240000.00
9ad72fb10,2888893.34
9ada047b2,1814246.13
9ada3e8d3,10700000.00
9ada63f03,585934.30
9ada8845d,1854054.37
9add67ffc,1431550.49
9ade24696,1551439.13
9ade4a98b,3509755.00
9ade6fe62,5024902.18
9adeca4cc,3308996.15
9adf63040,2461436.74
9ae00f14d,2325862.41
9ae0c9320,4536833.09
9ae381ead,5000000.00
9ae3a08e1,1305183.57
9ae6d8a56,1233844.23
9ae710dd8,3091729.67
9ae85b6e1,520000.00
9ae9223a8,2519233.04
9aec12679,1747180.51
9aec89716,1079040.47
9aedf16ae,1205837.76
9aef1aa76,4400000.00
9af0f1450,2787394.84
9af13a218,3043602.57
9af63a9b1,2765206.31
9af7c3f66,504000.00
9af8f7f58,3175725.34
9af9ea3ce,10527590.26
9afd45888,1822542.49
9afd79f79,2650099.58
9afda0983,1439471.64
9b01ec2a8,500000.00
9b0200023,2187319.53
9b03ffe0d,4592980.53
9b07ea5c2,469620.92
9b083eceb,1611433.76
9b09bf5a5,2842807.52
9b0af9d46,8909432.61
9b0b89b35,2440861.67
9b0caf1ea,2594251.20
9b0d1ad5e,1426214.04
9b0e2fb51,1349559.79
9b0e4e1ed,2704646.26
9b10e53ad,782000.00
9b11efa61,1743627.23
9b13ef7ed,2502974.77
9b14ac521,1200000.00
9b14b7b9d,2628424.08
9b157dec1,2842314.68
9b17a452f,1607155.36
9b193ad61,3067791.13
9b1953abd,1421804.25
9b1b6ee89,675624.51
9b1b8ed10,3120154.28
9b1bc341f,3413129.01
9b1d3abc0,3408353.62
9b2053d61,2907710.71
9b20e4572,20000000.00
9b21c32f9,2069429.12
9b246c946,2561847.80
9b25602b6,1469862.87
9b267245c,4271811.05
9b26f5081,2749394.94
9b2770365,1947553.26
9b2c8305d,1037895.80
9b2cbb207,2962023.93
9b2e0041d,5570116.80
9b2e56f28,3280605.77
9b2f49514,1000000.00
9b307d125,1254467.12
9b30e9b1b,859932.17
9b3105ea7,1013164.85
9b3220d61,2011506.22
9b345753b,1383020.68
9b35f0104,2411437.86
9b360b652,200000.00
9b36bef16,1853435.52
9b37c29c2,3310166.66
9b37cfc86,8094218.17
9b388b70b,2694400.00
9b3a4e7f9,2319440.17
9b3b6d0cd,4867011.10
9b3cd04be,1444081.27
9b3ffd8f0,2240365.91
9b40da8dd,1229433.17
9b40fa56f,1207001.65
9b41f6ba3,3042558.77
9b466c133,2562936.20
9b4ee0d30,1421429.10
9b4f1fb68,3330000.00
9b508269b,1150288.18
9b525f623,1396508.71
9b57faa62,3814340.77
9b58f55b7,1175723.79
9b598227e,2204284.28
9b5b9cdca,2332562.93
9b5cd693a,3146585.32
9b5e6223e,6124825.87
9b615ee4e,3244886.71
9b6206b3b,1519964.93
9b627a076,2402665.04
9b62bbb0f,4086746.56
9b6459390,2564580.57
9b6462909,2768063.89
9b64a0f53,1934970.00
9b65ffa0d,5240000.00
9b68b3fed,2875000.00
9b68caeb3,2414227.54
9b69b3e62,2393713.38
9b6b767d5,2400000.00
9b6f33373,1620382.42
9b6f36765,2214037.95
9b6f98f48,2975655.57
9b700713a,2246394.69
9b71360ae,1836989.54
9b71711b6,9532145.49
9b7328e93,3314213.82
9b746fe76,1997518.03
9b7477ea5,3289295.45
9b76c26c5,3182216.90
9b76d59b5,1800739.39
9b786ad4a,80000.00
9b787c17b,1897419.75
9b79886c2,922591.85
9b7b253c0,2409049.89
9b7b7caed,10000000.00
9b7bff5e6,4099356.57
9b7cf9e45,2033306.37
9b7fd19ad,2870956.26
9b8010af2,1276590.46
9b80a880e,2577919.13
9b81906e3,825678.75
9b82e0402,8460427.45
9b84d9000,3030794.55
9b85939c3,1440347.53
9b86c31c7,2896895.52
9b87c11fe,211333.34
9b8b40f02,4963295.79
9b8b69fd9,2000000.00
9b8c3ca19,2171627.67
9b8d5da02,4306336.52
9b9412d47,500000.00
9b971ce0e,1075570.77
9b9720563,10443761.55
9b988b127,7115601.15
9b9ad64d4,9474009.69
9b9c086a6,4827760.53
9b9cb8537,997603.88
9b9de4132,2539973.37
9ba10ed87,7926412.71
9ba23213b,2756600.37
9ba4e4b1e,20000000.00
9ba62e89d,6570279.16
9ba704999,3307643.24
9ba71bd9c,1584294.50
9ba99bccc,2618165.66
9baa07d0d,1420555.29
9bab16f82,1481218.77
9bacbcfb5,1744549.09
9badc1c74,1802672.34
9baf3d37e,588972.08
9bb190d27,2408510.13
9bb31f37e,2379308.03
9bb37caa1,1435207.56
9bb50106e,1052026.25
9bb7eec82,943722.58
9bb91d678,4000000.00
9bbd6e3fb,2718830.87
9bbf9851a,3416215.50
9bc407996,2918828.61
9bc447aee,2570016.85
9bc47c564,3413763.84
9bc850918,2325176.38
9bc8bc3a5,4576239.44
9bc9209a7,1100408.44
9bc97ed69,1497769.84
9bcaaec77,1963081.99
9bce2ca92,2325206.43
9bcf00974,2992719.95
9bcf22cd9,1400000.00
9bd054baf,1783859.37
9bd0ca90c,4000000.00
9bd299db2,1560666.28
9bd53d7ff,619962.13
9bd767573,500000.00
9bd842baa,3009712.38
9bd87db52,9740557.67
9bd9699ed,2390799.47
9bd98f267,1431094.87
9bda552df,2455174.00
9bda96fae,1308712.85
9bdcf6f67,2666354.45
9bdf386e7,40000000.00
9be4ae126,97000.00
9be4e0b63,1790319.93
9be4e78e0,1654020.24
9be5c203f,620899.62
9be663e1b,235285.43
9be67e8e0,1013329.13
9be82d8f2,2285805.38
9bea69753,400000.00
9bea8229b,2507338.28
9bec12a90,2173718.38
9bec492ca,20000000.00
9bed622f9,1809317.30
9bed94720,584941.78
9bf0e57a2,1272193.33
9bf11a53e,2587589.65
9bf32f2dc,2643842.06
9bf370894,1346197.98
9bf4cbb17,280896.73
9bf672e75,500000.00
9bf75b240,5525223.84
9bfa3cc83,2853934.62
9bfa690ed,2000000.00
9bfaa2c84,781912.68
9bfac06be,3163131.76
9bfda7c01,1263862.11
9bff32fa1,1722424.60
9bffd4c65,1343440.11
9c00a76e8,20000000.00
9c00e3408,2095885.89
9c06dfe82,1669238.82
9c07672cf,2608169.44
9c08f931d,1751763.69
9c094a61f,4394267.18
9c09fe6c2,3463140.00
9c0a887e5,1143882.40
9c0bd8314,2701706.80
9c0dd819d,2896407.37
9c0de41f8,1035210.07
9c0e2e0a4,2528739.74
9c114e3a6,2556929.70
9c1250045,1994995.85
9c156b68d,2633849.53
9c17b3d9b,2150000.00
9c18366ea,3174678.45
9c186d0d1,1617445.35
9c19d4c9d,1766525.61
9c1a8c2d1,4356411.55
9c1adb29f,1000000.00
9c1cbba96,3531915.51
9c1cfeb22,3518000.00
9c1e09cd0,2330674.39
9c20b9d50,3235683.41
9c20d235e,10544734.24
9c21a3395,20000000.00
9c229efd6,242243.46
9c237f277,2309093.47
9c23f4c57,5637608.11
9c2473feb,26000000.00
9c2482713,2935133.85
9c24dd44e,3000000.00
9c2541e10,1770779.09
9c2595048,2000000.00
9c27840de,2410298.86
9c27a4324,1996692.99
9c280e740,1006922.86
9c28474d3,4134095.27
9c2899544,20000000.00
9c29b31b6,2093619.17
9c29cabc0,2099586.23
9c29f3edd,1027109.03
9c2bd7d05,1252878.49
9c2bef171,1845735.43
9c2c940b4,1539018.38
9c2e409a9,1454260.28
9c2e41755,2783538.12
9c30df5cd,30000000.00
9c3324e11,2735218.33
9c36a9638,1458851.07
9c36b4467,2642636.53
9c37c91f0,1333685.47
9c381a6a7,2902431.02
9c3a6e361,1267206.08
9c3a8c05e,1947743.55
9c3a989d6,2227720.73
9c3ad2abf,2229008.78
9c3d006a3,2876230.73
9c3d2fe39,2557688.32
9c3d8692e,2378697.68
9c3ec4c2e,1813780.92
9c42f2324,3568499.28
9c446a2ae,1887738.02
9c490b147,294000.00
9c4c25452,2929758.37
9c4f07222,2366147.88
9c5272dd6,2500018.66
9c530511a,1659464.47
9c5401b8f,4204332.97
9c560ddf7,2703152.74
9c56c89be,2944992.87
9c579c432,5172883.07
9c58737f8,8476732.80
9c5a71173,2924513.81
9c5ad65b3,2603168.85
9c5c6124a,2000000.00
9c5c956a2,1110085.17
9c5c9fa2a,999962.85
9c5ca303f,8524830.24
9c5d9116e,2481780.23
9c5de3787,1485708.51
9c5ed5c5d,2597418.25
9c6195e8e,2605097.70
9c6481fee,1790333.37
9c6577d02,3098936.48
9c666384e,3098941.42
9c69369eb,3259899.55
9c696b758,1049919.64
9c697d680,985280.01
9c6a21a96,1289250.60
9c6b283e8,3181134.42
9c6b4f473,1682883.79
9c6c59fb5,2124858.02
9c6d8a547,11560000.00
9c6e63188,3206432.53
9c6ea942a,2368173.96
9c733ba43,1538764.38
9c750e29b,3298506.58
9c758877c,2319855.10
9c75d6e1b,4737648.46
9c76f1a8a,5528926.68
9c7d45240,4001220.43
9c7d63efd,1957835.00
9c7e04737,1801913.09
9c7e420a5,2778300.51
9c7ef3b09,4800000.00
9c821e76f,893305.22
9c82cf638,2933614.30
9c8527f25,1308174.75
9c86479f4,6556819.91
9c86c4924,10322624.65
9c86d43de,2296171.48
9c8790bbb,2470353.79
9c87db879,5952145.07
9c88099ed,2213991.50
9c895b9dc,2700094.30
9c898129f,1948385.87
9c8db26c6,1241075.73
9c8db4118,1462935.03
9c92d3d66,732646.42
9c93cdcda,1595494.41
9c96df204,8596940.50
9c9aac28e,460000.00
9c9b84a23,2401759.76
9c9cda9fb,1395044.28
9c9e6e971,865832.84
9c9fb0a4d,2029645.47
9ca21059c,1228290.31
9ca2fe7ea,3540905.79
9ca41d982,2088257.96
9ca4a0aa7,864348.24
9ca4ddd10,4100338.81
9ca509398,250000.00
9ca5d9260,2319651.11
9ca6b3cb9,2000000.00
9ca87430a,1610390.32
9ca95f9f1,16000000.00
9ca9c4918,6500000.00
9cab0b361,1780583.00
9caecc5e0,2881674.32
9caefe7d9,2179660.33
9caff5b14,3373722.90
9cb02811e,3216041.80
9cb03289b,2826505.37
9cb467e43,950380.68
9cb4baa13,3561363.42
9cb66db6e,7741312.22
9cb728169,913756.37
9cb77ef8c,490547.29
9cbaa76de,1524571.42
9cbae7b15,11850163.27
9cbba3036,2900193.48
9cbc06935,1802068.56
9cbc35a97,1151771.96
9cbeab087,1322967.08
9cc01f075,4000000.00
9cc07b986,1245235.38
9cc176440,737933.50
9cc234c52,1957123.21
9cc566413,2806458.99
9cc779c9b,1729290.98
9cca4fc42,1758778.50
9cca865d3,1032424.40
9ccdbf808,1971651.82
9cce39acc,2932268.95
9cce3ddb2,2288645.08
9cce42ab9,2580320.84
9ccf49b6b,2092488.77
9cd047e86,1198280.51
9cd279883,1527342.09
9cd30bbf8,10774970.19
9cd41eaf1,6159115.61
9cd69435f,3934738.02
9cd8de024,2626038.15
9cd9c6a06,1427467.04
9cdb79fbf,2955891.63
9cdbaa020,2706152.55
9cdbd4543,1066317.29
9cdec4ce6,1407552.06
9ce1bd33e,2753318.19
9ce5ad77a,3189219.20
9ce640e3f,3683266.75
9cea21e88,1175126.89
9ceba6383,1891182.19
9cec38e34,12375716.14
9cec4f8cc,2032994.50
9cee4af7f,1863417.13
9cf0a22fb,2899545.60
9cf0c8456,8460427.45
9cf5fdbc2,1440766.33
9cf662175,2163409.87
9cf727ac3,1278061.95
9cfa324af,1285818.86
9cfa43b5d,2691717.00
9cfa7aecb,1724419.44
9cfbac052,1695571.01
9cfc9a17a,2578024.10
9cfd2f756,1900060.65
9cfde68e9,1558323.20
9cfe532ea,929612.14
9cff1055e,1625537.84
9d0066433,500000.00
9d0187db1,2346380.70
9d028fef5,7946170.24
9d02a461b,1225697.17
9d030bb38,1236775.95
9d033e80c,4676018.46
9d0379ff8,1817742.64
9d049875d,466666.66
9d04cd5bd,8388489.71
9d05cc6a9,1000000.00
9d0643efc,3108485.55
9d075ef3a,3654989.19
9d0887431,3585892.93
9d12978db,2008108.79
9d13fc039,2688980.52
9d1559768,1716835.57
9d165254d,2559740.84
9d17a02d8,1892259.83
9d17c1b58,2738676.57
9d1a6d54c,2658124.17
9d1c829fb,3821090.90
9d1cbea40,2222264.77
9d1feb7a2,9495204.35
9d201b2b3,2211604.55
9d20b4b61,1696070.94
9d215e0e1,36000000.00
9d220d452,1000000.00
9d2454f3f,2151746.32
9d24f38cc,2623060.54
9d266783a,2990691.46
9d2991e2c,10170156.46
9d299a6db,1556611.20
9d2a095ac,1923293.80
9d2b0abf4,5416656.95
9d2c16cb3,2744391.80
9d2e138d7,1027109.03
9d309fa9e,1378415.33
9d31adf28,1503652.56
9d31ff280,3033333.34
9d3274b4a,1842508.88
9d32e5bfa,1963843.69
9d376dc2d,3419292.06
9d382c637,2651531.68
9d3b04cab,3391780.45
9d4091048,5000000.00
9d4129142,20000000.00
9d4252f61,2500442.47
9d44e8f62,3779350.55
9d4559af4,1998144.32
9d46851b9,2408993.77
9d46b02d5,793419.10
9d482c9b7,2342447.19
9d489b092,4083264.26
9d492ccfb,366491.02
9d4d01752,1830352.94
9d4df6105,1781233.90
9d4edfa7d,3800000.00
9d4ef8c11,3165501.82
9d4f1accc,8268118.80
9d503bbe9,2486085.19
9d539f57d,1488698.34
9d568b5cf,5000000.00
9d56e7b18,2150341.67
9d575b63f,8506586.37
9d5ae67e4,883727.97
9d5bb390c,2049192.63
9d5bf2ed5,2420086.62
9d5db2273,8872000.00
9d606f15a,2413997.88
9d61837ce,2841646.61
9d6416503,1048476.73
9d658c155,5533000.00
9d6862c30,1735898.06
9d692a7f1,2554798.10
9d6bc5b2f,1818883.54
9d6cf809c,1641431.12
9d759db9d,1267506.23
9d7679228,1378120.17
9d76ecb64,5543212.11
9d7b1de11,3351511.17
9d7e26947,1027109.03
9d7f573e6,32000000.00
9d80c817e,3059174.19
9d826abce,1718679.08
9d83648f7,1522320.68
9d8459eb2,3194980.03
9d8759248,3073061.94
9d8afda46,1735561.22
9d8b7e4c7,2400000.00
9d8d35a9b,1652057.61
9d8ec48f4,4485868.82
9d8f067b8,8007004.86
9d8f151b1,1538434.33
9d9475cfb,1637830.33
9d948be91,2636657.51
9d973b881,10148000.00
9d9788d51,1697377.35
9d996faff,2767565.63
9d9a29404,938655.34
9d9f6ceab,35000000.00
9d9fec223,2736227.40
9da01ce3c,5150000.00
9da0a7132,1201437.21
9da61757f,1313741.25
9da747d76,1211337.20
9da81189e,1984038.98
9da96419e,10001352.67
9da9f6499,1813742.74
9daa54952,4797321.87
9daaa0e70,752188.05
9dabfeefb,2135272.58
9dac38d48,2600000.00
9daca2f53,3408983.13
9daf145d8,1746288.00
9db0bf269,1302653.30
9db0caa57,710470.58
9db0d2824,1667722.98
9db22e0e4,2707208.10
9db28b99f,8742766.51
9db2f4993,3475059.76
9db8319b3,4000000.00
9db9c6c7f,2810241.13
9dbddbb4d,2107676.92
9dbfde459,40000.00
9dc242610,2592542.43
9dc325024,2515148.57
9dc34678a,1683492.09
9dc4a0a6d,8016003.28
9dc840e48,1234783.94
9dca6844b,5800000.00
9dce6b5f4,2702367.07
9dd742a77,2832073.21
9dd805f10,1958028.60
9dd81be0d,67000.00
9dda51f69,3032775.92
9ddb6866e,1695255.73
9ddccbb08,4473176.75
9dde4c74e,2572333.89
9ddeee48d,6500000.00
9ddefb743,1467134.71
9de3080c6,5000000.00
9de49d630,1164592.19
9de4c1d18,1465655.00
9de85b39b,635827.86
9de89ce1e,600000.00
9de9514dd,852310.16
9de96c8c2,5006276.60
9de9d4d85,260215.90
9ded16b45,2027645.37
9ded34a3b,1841706.92
9dee12f5b,2985856.67
9dee5c27b,1761304.59
9def4b65d,3053766.79
9df035b01,2135494.24
9df085f41,4828313.80
9df12bb2e,708881.20
9df185799,1722410.86
9df4b15f2,1944853.71
9df4faff2,5626384.39
9df695fee,7638299.15
9df6c35dd,928130.79
9df78f557,4905127.30
9df7e51a6,4946246.82
9df82e941,1182964.19
9df860ba4,1075873.39
9df8bae71,6069738.03
9dfaa707f,214683.07
9dfbd6895,322857.14
9dfc8ca1a,6394385.69
9e000c6fe,1307832.63
9e01eba54,3267574.47
9e022bb29,2334112.22
9e0994c08,1615242.42
9e0b7ae70,101000.00
9e0bb50ec,5622380.36
9e0de3c72,15000000.00
9e0eced8a,2602920.28
9e0ef5b61,3315132.86
9e0f274e1,679643.38
9e105d38a,1732076.41
9e1131a7a,2327525.05
9e17420da,1679815.15
9e18a4ac9,30000000.00
9e1a57fcf,1911407.58
9e1ae7f64,1988705.24
9e1cecb75,1561714.28
9e1eb4e03,2000000.00
9e219ea89,8667573.70
9e23caaac,2680763.27
9e25c7c95,2548141.96
9e2733cf1,11503194.75
9e2817910,2124257.07
9e2a2fb7b,2234899.07
9e2a364c2,1072000.00
9e2b20dbc,8765686.27
9e2b2640a,1767901.43
9e2b37be4,200000.00
9e2c8f7d9,752594.90
9e2e1f717,54000.00
9e2e2a9f7,2495190.29
9e30b4c0a,366666.66
9e3144a0e,2040000.00
9e31cd9b1,1674232.34
9e323d90e,3800000.00
9e3403d9c,1575030.10
9e342d152,1765254.29
9e356930f,832582.19
9e372a810,2068333.45
9e38adda1,30000.00
9e38e0064,2863059.01
9e3c3ec4e,4252388.35
9e3e1eb4f,10257960.61
9e3f89e74,3859772.19
9e40281de,2806262.96
9e4363c60,978340.13
9e4443db6,2618359.84
9e4631ce7,983927.09
9e469fc7d,3472063.39
9e46a2ffb,8516110.05
9e46cf73e,1233670.67
9e47137c0,1437756.20
9e4b9add0,2119330.27
9e4bab685,2141182.99
9e4c774d7,2486231.75
9e4ef7697,5271014.94
9e4fcfbbd,6160000.00
9e503ca2d,802830.94
9e50a887c,844205.25
9e51022cd,1403224.17
9e51bb3b9,592017.60
9e539ac45,1028062.38
9e54647f8,1941438.33
9e55194e0,4360899.95
9e55378e1,1656120.28
9e55e7406,1503000.40
9e56f0e99,4288751.53
9e57316ca,3000822.30
9e5a7e3bc,2156660.34
9e5da7169,1946265.49
9e601c89b,2488386.56
9e617a1a0,2141852.99
9e6525e08,2284992.35
9e6590a07,1796853.84
9e65f6481,2799734.38
9e6845d26,3302589.05
9e689378b,3872048.04
9e69e6bd2,1000000.00
9e6b84de6,1831473.69
9e6c3e1be,6072620.01
9e6c73362,17717000.00
9e6c83a93,1684079.92
9e6e984d3,2527349.15
9e7186359,4000000.00
9e7577815,2138716.98
9e75f0825,1939357.05
9e7767f81,2947956.73
9e776b48a,1694157.37
9e77a5e66,2058599.73
9e7819e8f,22000000.00
9e7a39ee8,1355902.35
9e7b9c4eb,175000.00
9e7db746a,1234821.93
9e7e7d692,1736704.66
9e7ef485f,1945001.67
9e82dd269,4105625.21
9e8466d14,9756620.10
9e8494974,4188700.30
9e84fcb8c,1247332.06
9e852a301,1270427.53
9e856ac6c,2558557.41
9e879e06f,1756197.00
9e890dbfa,20000000.00
9e890f83b,2702031.92
9e8b07fdb,40000000.00
9e8e5cc67,2483968.97
9e94083cb,2435869.67
9e96641fd,1168624.38
9e9b0b50a,1214327.39
9e9b6174b,2148163.97
9e9ceaed3,2687989.99
9e9f27b05,4505324.06
9ea1eb1f0,1989169.78
9ea3fd1d8,2337878.11
9ea66f06d,3802637.79
9ea8eff4b,1868478.77
9ea9bcd58,294000.00
9ead0aa0b,15300000.00
9ead4bd01,3349681.20
9eadb3c96,3716618.49
9eaf2f8d8,876756.01
9eb005394,1287305.42
9eb04fce3,1376520.27
9eb136e4a,694969.59
9eb7f9b88,3256424.10
9eb7fe7d3,200000.00
9eb92cd7c,970837.89
9eba61a2f,2300127.11
9ebbab6b8,2611559.27
9ebf1ab1a,1982098.55
9ebfa6526,965831.31
9ebfbe60a,1278014.46
9ec1a7918,2986022.72
9ec1f111a,1360592.71
9ec3d3784,1934400.46
9ec465dd3,676824.10
9ec60081a,3439107.76
9ec655c2f,2179891.83
9ec799f62,3253470.04
9ec92c0ac,2320095.12
9ec9aef4d,842716.58
9ecaee6f6,2727526.00
9ecd50dc6,1627001.89
9ecda92ff,1537371.91
9ecdb7a1c,2263955.20
9ecf41946,3340728.10
9ed029833,656940.45
9ed0d4840,1720271.07
9ed2f60e6,1065561.02
9ed388c7b,1070578.64
9ed3e6c87,8417304.13
9ed4c5942,751594.77
9ed583180,3785330.63
9ed61c1ac,30000.00
9ed639e65,3068410.28
9edb8d6e1,1109034.30
9edbd5159,18000000.00
9edc1c23f,980000.00
9ede026e6,984281.98
9edfe5d33,1826537.07
9ee2c3f72,1752910.44
