ID,target
5e2917dbd,1920801.1038847957
5e292b4e4,7952480.354746326
5e297bb4f,1731675.5272615494
5e29c5e82,1703706.7918522123
5e2a65b67,2697318.225085791
5e2af75c8,2744776.699428427
5e2df60b8,2820722.971436785
5e2fae411,1707165.1913516228
5e305bf47,2935187.1371411355
5e30d5551,952000.0
5e32418a8,1051292.83790765
5e3376ff3,412451.16346006555
5e35444af,5815041.159905051
5e35db819,1080796.5727090922
5e35dbc78,1671413.641276411
5e3989d07,3603603.973540569
5e39f6e0c,7631420.341534716
5e3c2eadd,2250198.215642661
5e3c8ecbb,130000.0
5e3fd6d97,479739.2280722025
5e40dd54f,5268216.29428225
5e41411ff,4682147.541570432
5e431ee94,9953197.317577899
5e43a1e14,2412336.5441557635
5e461ecd1,4233982.56431844
5e491a57b,4849068.351808058
5e49c87bf,30000000.0
5e4a79437,2704703.8048796365
5e4ab52df,2485507.35270999
5e4bd9a8c,2360499.1340211243
5e4de049f,978896.4033527728
5e4e3213f,2223272.4843601803
5e4ea68ae,3317892.933966689
5e4f5d475,2285496.8755742484
5e4f7cbb8,1258470.665890028
5e515879c,3766063.078191023
5e518b884,4462048.342822951
5e5300197,99999999.99999991
5e5434b04,7699254.350749651
5e5469952,2289740.8888424146
5e552621f,2186126.1551684155
5e561e880,2429450.002428351
5e59c9968,22180155.431446575
5e5a1ab3f,2016000.0
5e5a9544d,2473603.5420572083
5e5ad27e8,9234963.96513667
5e5bd095c,460016.6205713053
5e5c75085,1928359.9520087922
5e5c95406,12436727.6885716
5e5cb3ea9,4961119.497384625
5e5cf3803,1756316.1545955716
5e5ef0786,2613038.636874348
5e5f67a7e,1002359.6247566958
5e609ba40,3754230.2838854427
5e60d7f46,1594265.5199807663
5e61307b3,1205670.2790749706
5e61355de,14000000.0
5e65d8b28,80615069.37371889
5e688ad66,2901025.937149295
5e691db1d,1522219.3582081946
5e6bff3e2,1109557.0241002976
5e6c71b25,4580115.661791331
5e6deb9f2,2187273.202598714
5e6ea1a5e,80000.0
5e6ea5143,1596102.8945375727
5e6f4d28e,3290093.4472764367
5e6f5f079,3547735.9313892694
5e6f9dcad,2251046.4569081063
5e709914b,1910446.6857028787
5e748256f,12822966.205619663
5e74ecef2,14127562.810666868
5e7638e32,2073174.3929461953
5e784b5ce,1839097.3325380862
5e7a64d54,2131801.028442901
5e815096c,54633.0931686123
5e8183b53,1815315.9139854219
5e824f077,6710732.943813108
5e83111dd,4236557.732812204
5e8646f4d,1066666.66
5e86886f7,14227415.624104548
5e873337c,1671801.0003227931
5e876a3ec,908798.5915914307
5e8a7c55a,500000.0
5e8a82bac,51665.576478563686
5e8dff7e0,876066.9132527008
5e904a75c,921615.425897946
5e937ef8f,396427.3698698563
5e93f0450,4535172.234068818
5e946f4f0,2055111.8145164715
5e966c350,20000000.0
5e96b3f12,10246456.493718108
5e96d97f8,8416371.728912165
5e99ac97f,7723776.074130978
5e9a6476d,245384.62
5e9c0cf97,1609586.5437581623
5e9d84ee9,4150000.0
5e9dbfa09,283628.113553435
5e9eae4dc,4310000.0
5e9f1d6a9,3724939.102804932
5ea1200d2,2000000.0
5ea1c178e,945731.2549595179
5ea3057be,190305.12253169695
5ea5f76c7,2494978.7297624964
5eaa18697,3163559.8730596937
5eab250c6,15773000.0
5eab56461,2140277.233280091
5eac1c498,1768852.4636740547
5eae3292d,2527613.0364709175
5eaf7c344,1700564.9307475446
5eafca0a0,2113547.550108176
5eb01c36a,12967290.224037891
5eb1498a0,40000000.0
5eb214567,1298979.3849627224
5eb29e2dd,4880076.521814819
5eb2e5675,16100000.0
5eb50b443,2451288.9734977256
5eb708bb3,2742238.4787514675
5eb71954b,15000000.0
5eba15ee8,1694548.6731398946
5eba7b1b0,4002763.739269052
5eba88e8b,2594863.566905353
5ebabf51e,2781844.845033573
5ebaeeab0,2661746.7774671335
5ebc7d1ee,3171907.767940102
5ebe82589,145393.4831948502
5ec1f0e8e,5950000.0
5ec334e9a,2341772.9784997283
5ec5bd26e,275228.199184309
5ec919277,600000.0
5eca7175d,200000.0
5ecacabd3,736666.66
5ecc11a4f,65276272.60368899
5ecd2bd2f,1409191.1272303732
5ecef2ff9,4023268.831822525
5ecfc0483,2956751.199785458
5ecff1c40,3322860.4177340344
5ed0e6dda,1276644.5815230617
5ed11ad44,3089118.2487169974
5ed2723f3,3454124.9255979043
5ed2df110,1710086.056746343
5ed2ec676,2552446.7951289713
5ed2f80b1,1637463.20714804
5ed33f7a9,3229550.1518232236
5ed459320,6683331.800638847
5ed4bf896,1558712.6158864377
5ed4d7612,873126.3598740536
5ed5b8346,25495097.803495556
5ed66b0d2,71771.51978481746
5ed6d253a,275117.12410484056
5edb38a88,6933333.34
5edbc717d,4515720.123861709
5edc9aea1,4718809.335190553
5edc9d1d5,2788406.9399300283
5edd10206,4993100.293573473
5edd3a26a,2156000.0
5edd8249e,6407289.612497795
5ee16332b,2867517.204211085
5ee27c18f,13929848.058563888
5ee5325cd,4000000.0
5ee6caa66,82000.0
5ee75db53,1216173.0563392849
5ee893778,315678.32034591644
5eea36775,337935.3355882321
5eec17011,3466431.8633020744
5eec6ea5c,1038602.9669743152
5ef0e0ad3,2067564.4245061097
5ef16b746,740000.0
5ef2a63ed,7764571.42
5ef579f46,1189548.9008506637
5ef5c7f86,4746111.089583654
5ef6b2c63,4157333.34
5ef8d7b2f,1095372.0686532017
5ef9de9ba,1928378.1381899137
5efa26eda,4572667.835127402
5efa7db4f,2111750.9298457536
5efacaa38,500000.0
5efb17255,1963512.7680850632
5efb45bc9,2606332.433445773
5efd0aa93,3527090.017418734
5efd9fcbd,14451391.939316481
5eff2ac71,40500530.20649967
5eff3802d,1862940.5500810049
5f00e435b,2105208.342442173
5f01c6cca,4072525.0533832735
5f0229ad7,1086434.6702199222
5f0396f9d,3410126.925030146
5f04255f9,2167062.201394652
5f0454a0c,2636547.445860696
5f05024da,1030281.5822890096
5f05c24f0,2811452.883431949
5f06bc636,1431859.3681188058
5f0c1b8b9,6386730.819688101
5f0f2fc8a,3953900.268326306
5f119e3e5,5383070.203967783
5f1264d92,3560000.383808217
5f130bd76,8640239.695411602
5f159ab46,2622353.8197969114
5f1657ab6,16863564.228426058
5f166b8e5,3446875.097487173
5f170466c,2958449.115288659
5f183bb15,5664922.393042909
5f1868338,6210917.17084519
5f18831cb,1857579.858847573
5f1b188a4,3015494.569696683
5f1b9f468,5554023.230536811
5f1df92a4,6228799.421225801
5f2052970,2520958.4585196585
5f21ac0d0,2104387.029541172
5f232cfd0,2611781.772269872
5f2406031,930257.9834423978
5f24ac569,1476373.0457684328
5f26f4cd2,2600000.0
5f27462e0,2180042.886659726
5f27efd51,2999876.7757863365
5f286f157,7443333.34
5f293b8c0,5238572.517106736
5f2aaa099,1630807.654004428
5f2b658d9,1931324.2252352242
5f2c74e7a,878188.4893371549
5f2e8d6b5,1304199.786528898
5f2f61690,2231553.150399843
5f334569b,2000000.0
5f3498b83,1015500.5043986522
5f3769f32,39144050.251159206
5f3a93cfb,4607150.1130703585
5f3b0b609,5870303.973905671
5f3bb9124,2762864.6366040353
5f3d58199,3065263.8748243996
5f3dd63a0,2510735.6858482882
5f3fbc026,2000000.0
5f4103517,7428670.510718318
5f45223b7,1720846.9061391419
5f4727cfd,2150000.0
5f47ffe82,1599443.8862461343
5f4beaee5,5656219.356925769
5f4ff5e1a,204000.0
5f504d2cd,1366602.4159904565
5f51bd7ce,2000000.0
5f5621b14,2643287.4639969147
5f572e1ec,2744218.1699783173
5f573bfb0,3295871.5139225675
5f581d95a,200000.0
5f5976e01,4685536.2046096735
5f59e645c,2924426.273309044
5f5a614e9,2344118.4001581706
5f5a6c119,2211658.640205254
5f5f1ce12,318500.3960963932
5f5f6ccbb,660292.1758698899
5f60841e6,1925349.3784032809
5f6309e36,2685174.582780176
5f6448286,62003913.46657093
5f65d5af4,114000.0
5f67eba9e,1174578.1199185753
5f6bef753,866497.8646884253
5f6c0d650,8300000.0
5f6e6711b,1380571.934010215
5f6f1a2af,1546416.1560170203
5f6fdf17a,1279904.953673888
5f7111ea9,2454999.211304403
5f730a8de,3141621.5113953413
5f739234e,2789207.116402101
5f745c106,4413659.154006855
5f7461c6e,8247989.011924957
5f7713c42,23576000.0
5f781c02b,736000.0
5f7860386,420819.07504601986
5f7aa2bf8,18949333.34
5f7ca5145,1655840.7817504653
5f7d0ca73,1501792.2943793782
5f7ebb012,1979123.9264970128
5f7ec4739,4227212.6702093
5f7efccb1,2788428.4819357516
5f805a441,359696.90816293156
5f80f9a0d,1422873.4685680384
5f820e074,354133.2690330211
5f83601ed,4892.249716236758
5f861911e,2071402.2205940445
5f88919b3,494000.0
5f89c6baa,3542250.460316715
5f8c50092,496222.123904114
5f8cc549e,1453814.5922977435
5f8f4c0e1,200000.0
5f8fd374f,16666666.66
5f92014a6,3021378.641672167
5f920480e,6000000.0
5f920aa57,440016.46415028337
5f936062d,2455220.568989455
5f93a75cf,2330295.811153568
5f94503c9,21682719.897912674
5f9550123,266000.0
5f95e334a,2840924.0310617825
5f961101c,1747516.9902422915
5f97b9cdc,2865276.516808113
5f98453e8,83000.0
5f9a2bc38,519544.53472528217
5f9a326f0,3762132.4959237054
5f9aafef3,4811591.161394723
5f9ac8044,1087811.8953410306
5f9bbf47b,1583878.09500308
5f9d0c61f,3089963.6354184337
5f9e41a3b,3466850.560389226
5f9e57c4d,3833779.195567603
5f9f3e0f6,750000.0
5fa13593c,1470923.3711637272
5fa204d64,766469.3348149585
5fa2aedab,329384.58030574914
5fa63b76f,3677298.5114193996
5fa72917c,3091265.2415503147
5faaed06e,94000.0
5fabe4843,7489843.446626527
5fae1afab,7353869.671217829
5fafaab25,9459118.664454212
5fb045005,3543854.8216504203
5fb154e31,28814373.228541974
5fb4916ce,836345.1610879867
5fb5a4e8e,31000000.0
5fb9c14d0,164477.96023199096
5fba5946f,2325098.354827341
5fbaa981c,4232457.076437516
5fbab0c8e,7160497.5196691975
5fbb7c68a,1621660.8666287404
5fbbd3072,677247.325772308
5fbc4110d,2400000.0
5fbd5c8c3,13348594.035720065
5fbe74eb1,21390256.92880644
5fbeedaf7,3777212.3611124502
5fc0d62dd,8055701.221005944
5fc1c1757,12000000.0
5fc2d4540,2818359.4108894453
5fc318b4d,2924995.000962506
5fc3b1758,1873218.9247804147
5fcac5365,842768.1081857587
5fcbc09d5,1971165.162161991
5fd20d0a1,7814605.14983692
5fd258608,2770271.5306041418
5fd438efc,752330.7286948621
5fd60265c,6121858.568766482
5fd75a483,8000000.0
5fd8df4f2,7593456.569506077
5fd9f0266,2919198.351034644
5fda7284e,1603679.2072692537
5fde17fd9,3898362.007346527
5fdfe79b5,1000000.0
5fe1112e6,3645133.253382829
5fe20b2e3,2517205.874179697
5fe35aee1,1885117.6730579103
5fe442890,1503148.7663488165
5fe4c0e9f,1659421.590024694
5fe5a2cdb,1542900.1111146922
5fe644db0,590298.9292929416
5fe6e1f27,2000000.0
5fe97124e,3522873.431910379
5fe99bb87,23702460.774195738
5fec99ac5,744748.8283030414
5fece8d6d,8678819.28714151
5fee79df5,1243633.703191327
5fef99745,3012228.4140405282
5ff07720f,1294485.699287337
5ff1b2dac,1582000.0
5ff297058,2742680.4201908605
5ff46a2c5,2703300.2006508484
5ff488c5b,5812121.160594187
5ff5cd2c5,1304000.0
5ff628aa8,7709498.979336999
5ff67d772,8333020.960054588
5ffa7eed2,7600000.0
5ffa9aad9,10000000.0
5ffaa28cb,5000000.0
5ffc5e5d6,644000.0
5ffdc5ed2,4404000.0
5fff32c23,2022327.461459653
6000dd0d1,2564658.983891839
6002ac2dc,643042.5812762209
6003746b1,5685196.745990609
6003f1abf,2361648.2359842844
6004ad3eb,644202.1799652016
600501bbd,1488970.7524335003
6007d5fdb,4592322.347532915
60095c48c,527509.763068044
600a855ce,2640899.6331543485
600c95da3,3430464.135396312
600d1e609,57834.36951076928
600da3fdd,666666.66
600debc4e,800000.0
600fa756d,2887399.9452168476
6011c9a52,2439788.5991529515
6011dcabd,4172824.9954949943
60125a192,3062021.382297248
6012d7277,1772110.296981562
6013d8b7c,7294283.345043449
6014ddfac,3476657.0384374326
6015616e9,3739318.0271682045
6018a3b5e,2895019.4119889573
6019552e6,2309009.131833759
601aa0ade,3856978.230788594
601af4408,2190289.9681449914
601b10c94,2238929.286705918
601c5829e,882373.6257875692
601ddb4b2,28000000.0
60228b1e8,6702300.489928391
60233c51b,6000000.0
602345f8c,813096.424077491
602413666,451666.66
602673d19,4038121.5510961404
602979504,1976550.8156279868
60299ceaa,1000000.0
602c3e378,2166799.7799154567
602c477a7,893818.2151039004
602c83aeb,3889291.197382921
602d8c904,1455191.5491157027
602fb0f8e,2210098.432019398
60305a52e,11264130.817521472
6030b6932,1841726.7479546713
603539b67,7243997.757924221
60364bfb0,2581963.2535735006
60366b2cf,3094617.5292387
6036a9755,2855799.3930943776
6037787bd,1680171.5921576542
6037f8eb2,1247131.556249414
603a941f7,2666666.66
603a943a2,2460717.2983626733
603b1c7b1,2501306.082044282
603ba2b2f,4452164.593848364
603f820ef,1585411.6422580585
603fe2142,5173676.194281585
604203720,2136022.6204532655
6042a426f,3547801.2643553964
604369582,6325039.529586483
6047ed6a1,1998086.5879563405
604887325,3280919.3741507474
6049eb372,3000000.0
604a9b38f,2718933.0150417667
604aa9270,3649033.380221697
604b3200f,15000000.0
605371fce,772771.4998966759
6053ec95b,661798.6023655684
60554c608,805534.158832284
6057ef5fb,3417451.294794039
6057f3000,6320450.227141215
605b17608,968270.6691459736
605dc0010,1244466.9571189936
605f75580,3383954.056658821
6062cc8a5,3350050.290480404
6065e1c31,2269017.339743684
606b5ab1e,2428977.374187376
606bdf387,499411.2562246791
6070aaf27,1432552.4759443167
60713bce1,3710306.250546706
6072c85d7,2568912.641049993
6073f399e,2903028.1380034825
6075e2afb,2100727.8906093654
60765582a,3572702.9346485334
6076acb5f,3033161.123992641
60771d391,1845002.6562299947
6077c5202,3025232.6242944533
607a9085b,1124451.8198084375
607b75fe5,3436711.65152104
607c8ca8e,4940655.704892801
607df753a,1392323.4229087853
607fefe6e,2084357.140428399
6080054ef,3330989.491760844
608026705,2305795.4135165964
6080311f3,2391607.029609365
6080ebb9b,705532.8121184787
6082c18ac,1098643.1758826603
60834c604,603112.0023021706
60845007c,7801242.668158459
6084a2244,6805784.290071131
6085e2221,4031960.784085801
6086c7f2e,7000000.0
60875a261,12096304.883147486
608921e55,3201125.199681998
608aa5b61,1307415.479285394
608e9e5ef,3002518.2657902865
608f02b4a,1044040.0505171871
608f9d124,3132494.272877441
60901c007,260064.76570767193
60904cc87,809626.210167297
60916cf34,2248412.4864031356
609239d47,2401495.3666134155
6092a8586,16000000.0
6094306b3,6604128.57630012
60948f400,2634359.571200054
609664572,6526458.324449873
6096e2de4,10909724.541346489
609747204,13204003.0712531
609800e45,1381712.232598798
60986455e,290000.0
60986961c,4828533.52024862
60987f7f3,5992571.304296523
6098fec6d,1661559.743877705
609a3aec2,1851025.4057653118
609aa99f1,1877478.7189143582
609bd76e2,4064157.6528729093
609c7cb99,1867053.2850439886
609ed2bfd,4000000.0
60a0b2970,2300067.319637468
60a28990a,3046687.857211478
60a33b859,875243.4566521174
60a3f3957,3266399.767987688
60a489b9a,1043429.6509104471
60a50aaa4,5586983.74277838
60a6878d7,2885323.1514433767
60a736ea0,280000.0
60a7d6199,4498857.6602145275
60a7d785c,8435386.037872113
60a99b873,968136.8905181772
60a9d2895,1866666.66
60acae0e5,47918.182065938985
60ad7d6bd,3988292.1552665243
60aeb47c9,3175657.465508068
60af9c518,747224.027924773
60b0f3def,3807255.6330915303
60b13c114,1507066.1383316566
60b1c19dc,2698111.5952074667
60b25733c,3015725.793629752
60b260a66,1735049.7566849173
60b36f654,2817280.860229368
60b48e036,5998980.070034703
60b58576b,5925950.300848259
60b5d3836,1041446.6742027539
60b744582,5329032.2211678745
60b75176d,362000.0
60b862b7c,3632883.699075547
60b865cb8,14978800.0
60b9fa7dd,2300000.0
60baeb0b2,40000000.0
60bb454ce,1356974.5265781325
60bc082ad,2796187.167497514
60c1b496f,3358895.7192638693
60c423c1c,969375.5230469349
60c52012d,10535956.468955936
60c5a59f5,3554945.255288828
60c6c4b17,196000.0
60c782bea,2533122.3676424157
60c7ef6b4,5261790.0407193545
60c90f182,2452981.4584017317
60cd114ca,1821075.8151354918
60cdde895,4600000.0
60cf5fbab,1798345.2673603578
60d2b9c0b,1915722.396831244
60d30b1a9,2635080.4883667943
60d349eea,2705443.954499598
60d9f9f8d,2000000.0
60d9fe080,4317551.868625806
60dc31028,758390.232577019
60dc4c48d,4000000.0
60dc6f882,894464.911320269
60def53b4,1857103.6016146906
60dfd0bf6,2799958.86405701
60e04e2d4,803165.6335739654
60e2bb15a,600000.0
60e2f5df0,400000.0
60e4021f8,1000000.0
60e427a7a,21074961.644808955
60e70c4c5,1532988.488081116
60e82fe58,2666666.66
60e8ecbac,4380222.305894615
60e976d07,5112285.72
60ea521ce,868936.1006578284
60ecedfba,3623035.021194983
60ed015de,1664820.5725705624
60ef34661,981845.1254490062
60ef386b9,1029750.4496107993
60ef77b37,4119497.4503268967
60f05546c,1417410.4651791174
60f0efbce,9014645.415304275
60f100fef,22149469.171680003
60f23e676,733561.775171162
60f2f979a,9506448.92839614
60f4b3ae3,21470649.86179786
60f5d61dd,3100023.2426295355
60f67a48b,2565285.8377604582
60f6d4198,11262.006384693836
60f90248c,4285351.253435955
60f9946e1,10193500.0
60fa660e3,16000000.0
60fac9f0a,10000000.0
60fc1e854,3860608.3280979875
60ff863b4,9558577.563486032
610193e61,2657759.949239841
610340f3e,581996.6975630234
6106c4c6a,9465207.758443214
6106de709,2132806.193285159
610a28d19,3542133.5849953373
610ed6eb0,6672184.646178167
610f9da35,38200000.0
611078f90,1868590.1531534905
61109bc76,1133333.34
6113615f2,14842771.449983157
6114fcb4f,4000000.0
611630410,200000.0
61174e801,2233451.0467994367
611831c73,18242201.285385214
61187a845,2115842.1659394754
6118e09d3,2611374.043929169
611b0e483,3272186.8452362535
611d1ad38,2790103.6473301286
61204f68b,11592638.014945064
6120fd7b4,5034280.187440149
612147f0c,4627832.810889962
6121a42dc,2746377.6655482156
61261cdb2,6315130.980198069
612624ae1,41065228.10041614
61268aba2,4886937.231762788
6127c5387,1753568.1737578714
6128e0376,6455169.397413079
61295fc47,1470710.8612417527
6129fd322,1151026.9945798845
612bc37a1,15487500.0
612bf7b5a,200000.0
612f7e5bd,2783823.6579990657
613076fe9,2216137.6311062193
613165303,3402892.6396576697
613217700,2279529.4822174897
6132284f3,3164250.354912412
6132e7179,198077.76595519023
61331734a,4300420.990662534
6133f4eeb,7159027.412582918
6134784f7,1629715.5396099398
61348dc88,2000000.0
613714450,11161604.476278197
6137b76e7,4200000.0
6137e2d2e,200000.0
6138397c1,1885386.3711651969
61384ec45,11339898.570920141
61391004a,2766367.8866069857
613a55e96,2014824.7693040224
613acc4f6,2988936.40042981
613b2778a,661860.3925175449
613c68c68,1254343.5754489065
613d115de,6509565.718821403
613d63dc2,104000.0
613fc70a9,4773557.396249814
613fd92ba,6909211.076160614
613ffc07a,23295142.86
6140070fc,582671.4213469955
614127066,1226568.7697800926
61447a670,3210651.9627489774
614486d4e,31000000.0
61474f89d,1600557.8495200565
6147916ae,4226138.320913748
6149a5396,38212170.87021629
6149eba0b,3557615.3835137286
614b0753e,4154813.3271517525
614b1baff,6228426.588409506
614bd9298,2122324.8897653464
614debe4c,10000000.0
6150941ba,200000.0
6151b2839,3326643.037140671
6153029f3,4415200.9604242
6153a7668,4651846.089659961
61562c504,429229.03508282383
6158151fd,1133333.34
615822b41,3055877.271996463
615ae22de,2947344.179243754
615ae82d4,12020664.832104757
615b0d91b,1050000.0
615b72404,3395298.257151409
615bb136f,6384949.916770672
615c62414,1283618.4139201152
615cda494,103038.34783091597
615d5649b,2452274.704274323
615f2c9d9,1924769.1756983763
6162623e2,1770640.2167198579
6163ee582,14000000.0
616583b38,24000000.0
616ad74fe,1459014.4484066067
616c0f0e1,909575.3500226876
616c18f20,1105987.3186995077
616c683e6,799542.0803356802
616e66300,3269170.4070634474
616f6a3ac,4267016.117871767
617272d27,3833287.2808819814
6175c1b9d,2924969.5768705592
617816536,38974719.13802879
61784f573,3194819.082866009
6178f0659,1499028.9847700908
6178ff7c1,15793033.940211419
617d38974,9713452.680463782
617d79804,68000.0
617ea9ab5,1599095.5293903656
617f439bf,5604984.069296429
6180128b3,30644655.810712483
61839afde,4767063.067625253
6183ad28a,1640362.8441083366
61853b7f2,2879688.3770121536
618af218b,937120.6868542947
618c4a3e7,1333769.5030864794
618f32f86,468262.4180374054
619045117,58770326.70516482
619181bc4,6608485.434052533
6191b7cdd,818210.8581156231
61935b254,13266666.66
6193c1015,649547.4871442717
6193e33e3,1738397.8553712503
619515f09,2187035.5140338014
6195210d3,2832663.73978924
61955229d,2784175.241474505
6195d76e8,2713809.6366056446
619846883,799988.7039220443
619c0cde8,2569536.952068261
619c50c0c,1787364.891154388
619cb3fee,2970476.2283708104
619d64b17,2576148.5239950526
619e55f82,2618840.1428358415
619ebd24d,12000000.0
619ec3d5e,9934068.660499418
619ed4038,2256789.2038472253
61a205809,2018245.2954130431
61a85bdec,2091972.8868246155
61aada255,3330679.8516361658
61ac458cf,6878510.024184014
61ae040d9,3478090.6692462033
61ae9cb1e,6100579.696657526
61af97252,2085835.966852635
61b1eeb32,2688609.439941657
61b4bf4bf,1125468.759657037
61b872c0e,2470917.961181134
61b937026,100000.0
61ba24b5b,2107231.122489127
61bad7330,600000.0
61bb11c2b,975106.468554243
61bc8bace,5489679.294368939
61bcf41bf,2792061.565590061
61bd38b38,4048793.714374913
61bf0ecaf,609876.8089400417
61bff0015,1586933.6693985786
61c06baca,41332172.977606855
61c10722d,1793283.2991048796
61c153398,176000.0
61c19bb78,5167691.841232933
61c279778,1448483.8340579863
61c3627ca,4870432.867401998
61c410f69,1363609.8601111383
61c450e2b,600000.0
61c7bb040,928645.2200974469
61ca22b8c,1675694.7338980732
61cb8d6f3,2095376.7395450892
61cc41c7c,2774310.87281897
61cc92c39,9305655.296402045
61cd8e63b,1847188.146266837
61ce4a6ac,3199030.0447916817
61cec9846,200000.0
61d0dd3d0,4848339.750791885
61d2e7377,6000000.0
61d4f53d2,16000000.0
61d627233,3768180.5896094097
61d7239ca,10000000.0
61d7274bf,1201252.3966937023
61d83d53c,3621247.1953198877
61d962e2e,10000000.0
61da82815,2908270.6788229607
61dc183d3,6000000.0
61dfa845d,3132524.228939632
61dfad86d,2896000.0
61e19ef4a,2141941.2287451653
61e1d10ea,973742.1840205553
61e275477,1051688.0258021231
61e2b2642,4281079.132266519
61e3b9a04,83818.89808488806
61e4a747e,9946000.0
61e511cce,2821102.434426433
61e5303b6,739775.1430037331
61e83e898,258744.5867463764
61e8f00e2,1971091.4229046202
61ea4b2ee,30000.0
61eafc399,1581193.9507909438
61eb09dcc,20000000.0
61ed7bfda,8175336.906770434
61ef2b2b8,7682244.972920698
61f1130dd,1188044.7149633449
61f3cba3a,1172556.9856637437
61f40e3fe,6000000.0
61f497d91,2255896.040950277
61f8541c3,9469948.398627337
61f986c58,2963705.935596397
61fba2724,4364275.800853044
61fde36c8,2698537.477671496
620071a07,4079037.7629249864
62015af2b,2739090.0816084216
620491f6b,2401799.508215626
62059effa,2461192.060032384
620805d3b,8615617.826981839
62095e278,4000000.0
620a247a4,879052.5130431473
620af6ccb,1366164.3675314994
620bff921,3830424.112173914
620d41fe4,3170786.4267750015
62144cded,2510685.803378966
62153aef5,4098553.5799717065
62157add9,2402257.274118813
62162df02,2733333.34
6218a284a,3308564.793733245
621a3943d,212800.0
621a646e0,7333333.34
621ab1262,11487950.819456728
621e67a2e,1377637.1233698544
621e92ca4,869254.9847421693
621f79a9b,1891598.705676148
62207490a,2469420.216621331
622144707,2650171.270519666
6226278ea,2961522.6184100835
6226df556,70000.0
6226eed11,2550887.0232294886
6228a5894,1958947.9816435867
622936ade,65823.46016794386
622c4a325,2653004.9047346786
622cb2be6,2684216.5826790878
622dc26dc,981338.1412472134
622e1e5a8,24639288.511476126
622e6007e,1135775.3343497526
62362a8dc,11612850.742452396
62362f7eb,28220849.43669413
623a9b846,1572758.0741168922
623ad5d8a,23092265.918075614
623c4c399,2159798.0310232528
623c5f85c,2488298.1659626085
623d68673,4000000.0
623e873db,1706352.9337306947
624001310,14012634.528384302
6240875c6,2691800.4427577024
6244c222a,4615661.025238301
6248e864c,6802309.635763121
624a4c379,30000000.0
624a57c12,1356000.0
624d0aed3,419348.20296275784
624e795c6,3888156.7171313586
62507af81,1967643.4917024733
625125949,3823882.9646504573
62524afa3,1820993.6544564469
6252b6ebc,24000000.0
6253c0a2c,3480814.822737433
6253ff6c2,2095375.3623146901
625492f71,1544802.8404588017
62563af8d,800000.0
625688209,3882942.8230068637
625b9b71d,2126619.1217787415
625c35330,4892346.170738233
625c84842,20000000.0
625dac79b,1280474.6239359987
62604dfaf,4386372.011884496
6260ce9a5,2485543.8195091994
6260e9ed1,2881149.598439132
6261c3517,71391.53639720188
6261d8158,2475943.5133434697
6264bbee2,965686.0082376499
62670d0c2,1287752.9014642767
626945043,1123319.388262359
626a8660e,2868927.80615206
626a98508,17222105.72142456
626cb5af2,2215000.0
626d3b406,137855.87183917227
626ea6974,3906354.320361049
626f050e2,2092453.4785214306
6274671c3,3872533.7397439247
627511484,5331376.226900414
6275b153f,3299429.690392197
62763e49b,4300000.0
62773cca1,3795406.9009794593
6278ab661,3786225.9699820434
6278f49ad,3537314.1332074897
627a0b3cf,2415219.705890407
627a6b70e,2632589.0090156063
627c02e1b,8337747.424611936
627d2c3f7,1132719.2510794334
627d7fb6e,10413333.34
627dc534f,677000.9059527923
62816ca81,4009801.6990142576
628212490,2944733.036108942
6282e49b5,6302929.710801627
6284c454e,496988.0164176497
6285ced1e,5644690.071924741
628700118,14644630.839298408
62873eda9,4096813.5767331594
6287c65d1,1151884.2300869403
62887c03c,3377917.2065737527
628972713,92808.81459852436
628beeba6,4331484.989336272
628e3d336,1258553.1748538923
628f1bbb1,1458749.515215066
62923c0fd,13886000.0
629445fe3,4831881.559615679
62981bd5d,2742179.1797024
62998adf9,4407052.243904466
6299ad8aa,2352870.7369945273
629d391f1,1142728.395607389
62a0c8fad,14630488.506284084
62a139c11,2983550.1760950396
62a317e13,2383059.30135772
62a4307c6,3382740.825527287
62a4d1bcf,5962400.0
62a514136,2945807.9652678194
62a584254,954120.6573231977
62a7621b8,17000000.0
62a76d287,1454526.0604722863
62a783842,4301.254990025076
62aa35221,1328587.865280894
62acd91f5,3391101.964886743
62b04560c,2849517.8243481107
62b136d6b,1410163.090843828
62b533b23,2845601.6030020006
62b5ce7c4,868618.0368892751
62b9f88cf,2109121.8143848516
62baa0eda,8351165.829839505
62bbdbc12,1032346.4398235555
62bca28b6,3193142.1563520664
62be0253d,4733428.438179566
62bf0309f,4959813.9294859115
62c0a4391,450000.0
62c0c8f22,3307845.12420692
62c1a4566,2816184.6711767903
62c1d4cf2,16702552.136484487
62c2be640,3021074.6776778866
62c2fe378,2400000.0
62c458765,12170244.837571748
62c584b77,645962.1039072198
62c5ccde4,16043281.700775001
62c692ed5,3234605.7803622643
62c7ad02c,1173135.4301702478
62c931b97,1283971.9878176013
62c95098c,1964910.2493867518
62cc196f9,2914134.857879911
62cd59f09,4227032.345109064
62d0e6862,1901183.9973189472
62d58997a,14286027.144085795
62d6125c7,2831271.919524603
62d6838e3,4846663.4890157925
62d8aaa49,1094157.1449506986
62d8db4a8,1728500.1704638368
62dc93c88,75989.73324257274
62ddaa0a3,8788957.98270152
62ded47b8,6382000.0
62df0fc9d,1620688.2256254128
62dfcdd7d,3034169.877774255
