ID,target
7935016dd,9863084.17
79373c37a,2397287.14
79390d9b5,3070883.10
793d5158b,1438771.76
793ddf977,1933402.77
793eec626,1637877.15
793eeda77,2218954.75
79400a37b,5082523.95
7940c8de3,3746202.66
794179a9e,575867.98
7941972c1,2255416.87
7945788d0,3520342.84
7946a4162,6636701.95
7949d7710,1445270.58
794bc93f8,7433103.82
794c1bf52,1887819.19
794c46f7f,8196407.70
794c8a8df,2007040.73
795249158,2350862.45
7952a1008,1448583.07
7954de4f1,2184412.60
795769a0a,1708565.67
795784612,3716842.84
795838bf9,2245836.73
795d0fa0a,6891757.52
795d84202,14018186.83
795e84919,773110.75
795eea4ed,1957147.04
795f0ab07,9506525.42
795f54028,3260177.16
795fbb849,2745692.23
79617d252,1422716.48
79618dd13,3011144.06
7961af35e,4886007.10
7966820bd,1230800.92
79668cb98,28928853.77
796811756,2245855.72
7969a3139,2191046.50
796f99564,3857723.15
7970ce3b0,2436671.68
7972131c0,1290637.13
7972e7011,2089018.22
797672cdb,1802612.97
79780e447,3276696.53
79781eb76,3816284.51
7979bb4ea,2948546.48
797c66329,1809381.84
797cbe8f1,8560200.65
797cc8ed7,3898054.11
797e672e0,3810193.33
797eaf859,1421099.97
797f991f5,2492873.92
7982ed3ee,1917612.55
7983f05b4,7896970.02
7985479c7,34953260.97
7988410fb,1877494.05
7989c10f1,262393.73
798c1ca3a,6686725.17
798c4947f,2131353.95
798cc3d05,3136139.99
798d11a16,3556170.92
799080198,6966040.84
7990cf7e0,3155993.16
79936d3db,3873393.81
799445c09,2784831.84
79947e465,499760.38
7995425a0,3388549.97
7999834b7,2227794.64
799b56233,1534076.27
799ba5fb9,1835982.16
799da4e94,2616242.48
799e90c9d,1988494.09
79a0daa9d,2102159.68
79a1167b1,2117737.89
79a136a63,358691.47
79a25be18,1183687.02
79a3cd2f8,2158389.26
79a5579e0,2009716.90
79a733ee8,12645447.64
79a778dda,6166818.51
79a95c62d,721204.55
79a9f941b,2789122.80
79aaf5fb0,2066126.54
79ab69954,3665239.44
79ada858a,3008027.17
79aea8c79,1940822.85
79affaa6e,5065788.68
79b05cd84,1558526.81
79b05dbfe,7141455.38
79b0b5d16,1741991.29
79b2e5dab,1936131.05
79b3a56d4,1359827.97
79b3d0376,2378647.33
79b54b766,2615197.37
79b577da6,2431417.06
79b757aea,3166625.34
79ba2eafd,19064710.47
79bcad135,2048946.07
79bdf694e,1432150.71
79bee9c2b,14394039.10
79bfab8bb,3324052.29
79bfd0102,10499428.12
79c0d301b,3291152.62
79c23232b,736307.23
79c2720c2,375514.93
79c2d21f7,1430224.67
79c4d6e4c,9438055.65
79c50d771,3030680.16
79c6d10ce,1530472.56
79c6db322,1876217.56
79c9831e8,2244129.54
79c9901fe,3746748.64
79c9c713e,2651639.40
79ca09570,2265092.08
79ca744d4,4249418.06
79cac738b,2550961.49
79cb2af1f,159266.81
79cbb0b06,1630391.59
79ccc5734,253123.35
79cd86a27,1847176.39
79cddfafb,802203.79
79cf253f9,377842.10
79cfb4b6b,2505602.24
79d0c5849,2759248.84
79d0e13db,2717107.77
79d2454e0,2415529.88
79d2510be,1333390.43
79d64815e,3251790.37
79d6ecc65,2559766.54
79d739176,2131930.08
79d857b64,1631726.84
79d9ec404,2314556.32
79da77fa6,5546178.62
79da7e0e2,268091.32
79de3a93d,2684876.04
79dedaaba,1954301.08
79df550a7,4474929.48
79e2da6f2,2259248.45
79e30ea83,7156042.36
79e4082a4,2253577.07
79e51eb43,546179.42
79e5fd9db,1855188.09
79e626a99,2038421.59
79e627a1a,3013292.63
79e8ae5b5,1128866.10
79eac5bd9,988863.92
79ed9db25,1753825.78
79f1a4cef,5663659.06
79f3618a9,2731787.51
79f5edd54,1788966.68
79f682dff,989628.91
79f69cd7d,1633839.60
79f71ec05,2881356.76
79fb16ff1,2358850.61
79fbde04a,3161847.68
79fc89329,1747135.99
79ff1a7ab,626857.19
7a025ce3e,2800519.57
7a045ecaf,1663825.90
7a06c89fb,1475414.01
7a06eb593,5501988.18
7a07680f0,717264.13
7a0778d45,3940089.85
7a0a61e96,2899912.58
7a0ac5814,1269736.06
7a0c1916d,2051294.09
7a0d31759,11434868.51
7a0e1f399,328156.86
7a1092b2a,550990.54
7a120c94e,1606243.68
7a1266f4b,4012687.35
7a1331bf1,5451901.53
7a1611d74,8591120.48
7a18ab3f8,192433.24
7a1a157e5,3748459.12
7a1b3d4f1,2423735.95
7a1dfb39d,2236544.57
7a1f052b9,3863007.48
7a1f870e4,559836.96
7a2106856,1765371.53
7a247e727,8314404.39
7a24fe092,10548193.49
7a253ddcb,4139940.69
7a27ae454,981001.32
7a2a1a558,2644972.21
7a2a66052,699596.52
7a2d08f8d,625486.62
7a2f6c48d,2348441.16
7a334b3d0,1446480.80
7a359a2f2,3661170.58
7a36a5034,3481076.79
7a36e6eb5,2954700.44
7a36fd345,4415050.48
7a38b1518,7644095.41
7a3936baa,2673011.03
7a39f70a5,1572725.62
7a3a7cafe,2449045.95
7a3d44898,678495.37
7a3fac03f,7855658.47
7a407edeb,3546882.44
7a409a2a5,2178651.47
7a410e078,2182002.03
7a424fffa,2233600.24
7a4354fb3,5594150.35
7a44e4e8b,2526744.18
7a467f655,2158507.92
7a47922e9,2108137.43
7a4a3879b,608634.46
7a4c94bec,2123788.82
7a4dc4403,2577928.99
7a526af24,492221.82
7a53fe17d,35353889.71
7a5412652,2316387.24
7a54520f3,2435350.97
7a5693afa,4924960.53
7a57e786b,2054319.36
7a5847e1d,4662636.35
7a5a30f59,1054641.57
7a5b35e1f,3066452.86
7a5b619d0,3126581.25
7a5cfc0e6,4974823.64
7a5d03603,2015122.21
7a5f1f63d,1687671.17
7a604bee3,2926531.86
7a609a253,2780329.45
7a62aa148,2258740.62
7a634dfd4,705862.56
7a63680ee,2411050.57
7a6604d91,3399212.64
7a6976307,563618.93
7a6aeffa2,1265287.14
7a6f36cbc,2082674.42
7a735e4c9,2112594.73
7a741ce96,2833394.35
7a7534ae5,3636657.69
7a7589170,871240.60
7a76185f1,1002519.94
7a7933ad2,1268021.19
7a7949941,2798663.57
7a7a0cb03,9575593.43
7a7a73b38,4068688.52
7a7e317df,13377092.87
7a7f98924,1905268.03
7a7fc63db,2645055.60
7a813ba36,1655212.00
7a82781e9,1717871.03
7a86d9d6c,6897265.51
7a89016bb,2047332.43
7a890bbcf,783914.90
7a8b14cf7,1701551.48
7a8c3dc82,2056163.15
7a8c8cbb4,2324747.73
7a8d68e4e,3804913.98
7a8ec3b41,1299593.06
7a905b172,1816130.32
7a914c796,1515957.14
7a9206df8,3027624.60
7a923b318,1404815.00
7a929fe3b,2135674.26
7a9397599,5836727.68
7a94b3c11,30597438.28
7a94f6974,2586879.85
7a9e3ea56,1298210.26
7aa13ed32,2139592.32
7aa2150df,1430641.18
7aa37edd8,2029076.99
7aa3d1914,2601163.08
7aa5f5948,607613.21
7aa60e2d1,5535103.64
7aa7418e6,3166881.80
7aa75e75a,5814430.32
7aa88cf46,1570957.15
7aaad5e1d,2434402.83
7aac4675d,1952533.33
7aaf6e562,2827518.78
7aafba0eb,1334624.63
7ab24926c,1868944.17
7ab260b26,4655161.42
7ab35cb13,3318881.85
7ab405f5a,2223396.07
7ab555096,1728977.48
7ab6a32d3,1991680.43
7aba9cebc,6365557.31
7abe681e9,1988786.63
7abe7ead3,2502683.62
7ac2bb4e8,4859223.41
7aca882e9,3291906.74
7acb9b345,2409754.41
7acdb38af,2681108.70
7ad092c92,670242.39
7ad11c55f,3020159.38
7ad197ff2,564786.70
7ad2ae003,2349955.26
7ad50b624,128093.14
7ad66ede8,2805319.66
7ad79045f,36512.91
7ad82fecd,4959854.92
7ad998f81,2111171.65
7adef99f4,2684910.62
7adf33a61,1637455.64
7adfb5ae2,1944507.29
7adfd50a4,2330645.84
7ae251eac,3939659.87
7ae2ec6b6,392383.38
7ae38f3b1,1379136.11
7ae39cf08,293068.85
7ae3a157d,3920266.89
7ae3ce176,462847.96
7ae4a3193,2781382.04
7ae73ed3b,2519038.26
7ae75fb2b,780489.45
7ae7f5d0c,2591843.83
7ae8465db,2995702.19
7aea51c1d,1657577.53
7aeb347d0,4394456.11
7aed34f0e,4144606.83
7aef147d0,1482550.16
7af248af3,3853846.23
7af306273,2060061.00
7af64b0d9,1931338.06
7af7636cc,1786949.94
7af864c01,5142248.01
7af92aeb8,1876882.44
7afb344b8,3504801.86
7afc1d053,2196561.58
7afdc336a,651855.95
7b02e7857,8392065.00
7b03a5e7a,1819260.59
7b08d15ee,1440503.83
7b0bb1e5a,752706.82
7b0d65cac,1762559.69
7b0ecf659,7577530.07
7b0f65e1e,1827001.59
7b1195089,2093213.45
7b11a39fe,3646311.05
7b11a7750,1121529.15
7b12ad05d,2516808.49
7b12f8e12,3571749.88
7b15564dc,2413633.08
7b1596bc4,1164152.10
7b162d2fe,6934894.95
7b1871c6b,29363097.27
7b19def9f,4042593.77
7b1a2ef28,1890224.76
7b1a31cd4,1733049.86
7b1d5f006,11139231.93
7b1e1f0ee,1520208.41
7b202e938,1102596.69
7b23d7a06,2296773.79
7b245712d,997567.73
7b24d5ded,2986686.74
7b25770db,2315838.36
7b26240e7,3061994.50
7b26253c3,1512846.79
7b266f73f,2142981.30
7b28377ad,2062651.18
7b2aafdc1,1838758.33
7b2c6ad63,1886695.67
7b2ced9b4,468264.72
7b2ed233d,1783674.05
7b2fc3152,2675834.48
7b32fb677,4077791.00
7b388303b,2261271.38
7b405f3cd,2890072.58
7b423710c,2819772.99
7b430388c,1789509.74
7b43c0d81,2058416.13
7b4488e2d,2031432.08
7b45bc3fd,2146351.08
7b476ce86,2033298.29
7b47af0b9,7380873.65
7b4852e2d,2443142.96
7b49bfac4,1143998.45
7b49cc3f0,1146692.98
7b4a25fd3,2272388.73
7b4dd586b,2196716.78
7b50915a7,2113774.61
7b50b057e,10993322.69
7b52aa96c,2747546.40
7b58fac82,1851558.98
7b58fd654,2682290.52
7b5b193f4,1953261.45
7b5d51368,2416500.74
7b5dfed8f,5068826.65
7b5eedc34,2472027.23
7b626694c,2977164.15
7b646f2a2,633211.18
7b6621634,2888761.43
7b69e9f71,42060.90
7b6a28b0c,1642704.70
7b6e88ddd,2417049.34
7b7024e3b,2595869.32
7b712e6f7,3084384.34
7b71aaea8,17951702.44
7b7499667,3048208.16
7b75eaae3,1362058.34
7b78148e4,3511592.13
7b7863554,3271660.64
7b78859e7,4174569.69
7b7a45557,2289068.72
7b7b23406,2167126.86
7b7b32daf,1300889.11
7b7b5b5fa,2793142.79
7b7c2e388,1682058.17
7b7cbec35,2494265.33
7b7ccfc94,4182319.53
7b7d0be44,933145.62
7b7e22136,2171362.25
7b7e8d7ce,3543864.32
7b8155ce5,1431032.37
7b817af7e,2090671.42
7b82cbcde,2537010.88
7b8327e05,2502496.82
7b863b042,2333292.07
7b8670124,2211380.46
7b873ad89,1279383.54
7b8746618,2658531.60
7b8a5209b,3583074.59
7b8b0ef7a,2277493.79
7b8b197eb,6341953.95
7b8b86c02,2439616.29
7b8bf0755,2726405.34
7b8d37ed7,2582600.06
7b8d53522,3922457.68
7b8d541f9,4776457.07
7b8e70972,2429512.77
7b8f97bc0,1524760.03
7b909be1c,687743.47
7b90d18ee,7151007.15
7b94866ff,7829077.67
7b95189d0,1806575.82
7b953de47,7689944.61
7b95d7974,10036929.25
7b99b1e64,2662494.81
7b9b820f7,4227012.13
7b9cb58d4,5363995.37
7b9df89ee,2305813.32
7b9e691e6,451549.95
7ba0eabf1,2667094.11
7ba13468e,2663402.99
7ba201f06,687396.70
7ba227ce6,1917734.63
7ba24f4ef,1605020.76
7ba3b0376,2057762.55
7ba68f328,666524.80
7baaeb2ea,1341947.71
7bab07b54,2535817.81
7bab69c68,1037133.69
7bad9afbb,2648212.79
7bada5574,447874.43
7bb052e80,2456633.10
7bb1e3d45,1975619.28
7bb272eda,3497965.58
7bb60fe23,223671.36
7bb97f22f,19473501.15
7bbaefea4,3540635.41
7bbb9c823,2358137.40
7bbc2486b,447062.69
7bbc28906,6524208.69
7bbd0d6bd,2055468.78
7bbd72ea8,771436.41
7bbd7e023,1163918.40
7bbe42ab4,1906099.79
7bbe7f2b1,3938408.68
7bbece423,3884402.03
7bbef2fc3,2675383.67
7bbf0fbed,4065114.63
7bbf1451f,166661.88
7bc055705,2097101.11
7bc134236,523053.65
7bc36c514,2929681.08
7bc3b1bdf,2892372.12
7bc4acf7f,2419605.25
7bc52154f,3356353.55
7bc62ac92,1064150.95
7bc7e1eea,1090004.74
7bc890f4f,1611058.29
7bcae4b33,2730836.29
7bcb32fd1,2569257.15
7bcbde791,11215686.84
7bd0eb7b1,2752075.11
7bd190d67,1710730.87
7bd19931c,1508934.72
7bd275294,2226170.92
7bd2ee884,2453490.41
7bd64e5ef,15462714.24
7bd8b50c2,1577908.40
7bdd668ca,1560366.46
7bdd7e3cb,4179390.34
7bdeafa05,92057.11
7be1f26d0,7943566.57
7be2ebe18,2859810.13
7be6ce629,2453152.13
7be7f7d7d,20910339.35
7be868b94,2377426.67
7be9893e7,1656027.61
7be9aa269,2628426.66
7beacc714,1985684.49
7beb25075,491411.93
7bf7abfde,10908258.33
7bf807e62,3150498.14
7bf81e707,2955533.89
7bf8e13f8,2080671.46
7bf981bc3,4134826.84
7bfb84eb6,1158348.69
7bfb91c84,3787659.35
7bfdb7fbc,3440361.53
7c00f9259,2762471.66
7c01ba4e1,26039061.50
7c0200ea1,21387265.58
7c038e153,3708908.16
7c054591d,1775690.29
7c060787c,864935.97
7c072dfed,3212151.03
7c07679ad,4868805.27
7c07a71ca,386529.78
7c07d1104,2540705.84
7c07f590f,1649476.13
7c09dbbe5,3228024.51
7c0e4fab2,3013737.81
7c0fa1be8,1797360.37
7c1229699,3250434.71
7c12e5349,2290794.52
7c1673afc,1987031.75
7c1676060,2033029.10
7c17e0ad9,27323520.28
7c1938076,3057767.69
7c1fe268a,3346221.45
7c21348d0,2349426.08
7c225be3a,5149857.66
7c22da9e0,644085.87
7c245a75a,3106402.84
7c2594ea1,5875141.56
7c26e03ca,53248.45
7c2824bdb,1769564.47
7c29dbf81,2697968.11
7c2a37777,252618.69
7c2d7956e,2069607.60
7c2f4da41,6879281.63
7c30361ff,1954625.07
7c3055225,2186308.09
7c3188f47,2254407.59
7c3302c60,3118088.11
7c352aa71,2215953.93
7c3a24f65,7862268.94
7c3bae498,2444363.20
7c3bc7b96,1359945.42
7c3d440c3,2586812.18
7c3f96c9a,7273150.52
7c3fb84ed,2015332.33
7c41c5b33,1617386.16
7c42dd64a,442753.22
7c4366477,3477320.86
7c459059c,6517949.43
7c4b6ed4c,2580683.06
7c4c2f46f,2036465.40
7c4c7448e,1225336.60
7c4fa7bc5,722047.74
7c5085302,3257471.10
7c517850c,2528033.16
7c5623dc4,3143839.16
7c56c7273,408184.31
7c5748bb2,2897878.67
7c5794974,2001341.32
7c58fb005,8282069.33
7c5930ae4,2437719.32
7c5961190,2783047.40
7c5992484,10391768.97
7c5993c3a,1298456.33
7c59f3ef4,951844.26
7c5b48bd8,2690636.94
7c5c1b9fa,20950996.57
7c5e753d2,2164085.68
7c5e87bc3,10330100.67
7c5ecf775,3423067.14
7c5fef492,1899048.59
7c6270158,10009769.59
7c637d213,590450.24
7c64a8bb0,1984696.67
7c679877e,1957532.55
7c67c7f4d,2530634.53
7c694a308,1500606.37
7c69f0445,19792592.61
7c6d76fbe,2481503.53
7c6da5948,1377544.02
7c6f34c5b,2246113.85
7c702c55f,1957835.35
7c708778a,3353539.77
7c711bfa0,3188362.79
7c7157917,2311228.07
7c73fa6c9,2873378.09
7c7448462,1272593.18
7c746c966,3997197.29
7c761abfb,2846773.50
7c78e2230,2111307.76
7c7980a57,2395995.87
7c79984fc,472022.07
7c79dd754,3066634.21
7c7bd0cae,1835220.36
7c7d0fe1d,9684076.56
7c7d37006,939217.60
7c8182359,2704078.68
7c828d6e2,1013299.77
7c82b05a2,1812927.78
7c8456267,1719605.09
7c84f6eab,2195900.77
7c87afbd6,1161252.76
7c88081a3,276612.19
7c8aea5a5,4102649.96
7c8b53234,2899410.27
7c8b68ce4,4393932.57
7c8b9dc67,2894885.74
7c8d2b0af,2986834.44
7c8d68503,2749994.59
7c903d14e,70434.33
7c940a341,1810530.07
7c943ce57,3022761.76
7c94dad3f,1483230.28
7c96550f2,3886350.07
7c98eab5f,2763061.38
7c9b08862,2392922.50
7c9be29a5,2621903.63
7c9d97684,1369410.81
7c9e64f3a,4370364.29
7c9f7ed34,2980326.80
7c9ff545e,2726921.69
7ca29b140,2624315.41
7ca324b68,2703103.48
7ca3ce9ab,2980829.01
7ca7429f3,4243704.09
7ca917a53,3826697.81
7cab09fe6,3327274.23
7cabcf352,1994774.72
7cac0a6d5,2141643.88
7cacd588a,2238137.13
7cad4ec98,2246227.52
7cb0dbff8,1270510.92
7cb15f82f,2295816.52
7cb39c3b8,519234.42
7cb6a8fc0,520899.58
7cb75b2b5,2918448.23
7cbbcb76d,3316068.95
7cbdb25a2,1670772.95
7cbea796c,3595480.16
7cbfb76fd,7622380.44
7cc33ed71,1773781.39
7cc3cd786,3394741.21
7cc4d16b6,2066693.32
7cc6451fb,2523726.17
7cc780076,1224268.73
7cccb8acf,1482541.22
7cce56937,644307.30
7cce58977,3285641.38
7cd02a061,330973.09
7cd0eb369,1026152.56
7cd19b4cf,1280254.06
7cd49d941,3463843.81
7cd51f7b3,1316235.77
7cd729d09,2763744.01
7cd8f3f78,2471524.05
7cdbf0864,2060865.46
7cdc9529d,2616336.45
7cddaa4ca,1970469.68
7cdde6140,2855294.48
7cde08baf,10225993.75
7cde37cef,5014289.81
7cdee130d,2521704.89
7ce39eb8f,3960080.02
7ce5a5095,4006866.28
7ce5ca73b,2658143.77
7ce6bc57b,595945.28
7ce6f22d9,665513.38
7ce7770dc,2675863.05
7cea04ddf,9715839.13
7cea574ad,2051459.35
7cea7e41f,1151226.13
7ceaa6182,2115157.77
7ceb54046,40306.56
7cec78a52,2393548.07
7cf011d29,1798635.31
7cf09ed73,1612211.81
7cf139858,2082335.68
7cf17f268,2184076.27
7cf245327,3653956.81
7cf27f149,361935.58
7cf356f2a,2530647.99
7cf433472,2535102.43
7cf70c015,435864.56
7cf796a96,8074085.93
7cf8c6e9b,1209917.42
7cf9ac834,1915524.13
7cfa2d59a,6445727.48
7cfbaf227,741441.77
7cfbc1fab,2724081.82
7cfbf3d39,12966710.60
7cfc5661d,10702911.82
7cfed02ee,2591054.10
7cff8f400,2072910.40
7cffafb1e,6481767.67
7d017178a,2416172.05
7d0229536,2085660.75
7d0374d9d,3490551.94
7d03ee315,3261310.53
7d042cdbd,1967086.88
7d09bcbd7,2149185.80
7d0adbe37,7773764.28
7d0b8f818,1954365.96
7d0c58077,1532371.83
7d0d4a54c,3340932.94
7d0db6af5,2755948.23
7d0f93456,1476504.85
7d1018e82,1111671.27
7d101f9bb,1575635.68
7d1144538,2263221.57
7d11cbed1,780790.12
7d11ec8f8,2496503.80
7d12bcb0d,1880767.23
7d12cc95c,2820177.92
7d12f1867,508209.56
7d13bff44,1913343.71
7d1503e96,7368927.85
7d15cac07,2162194.01
7d15d8ed2,2155291.10
7d165a787,5627652.51
7d18da145,3408324.67
7d199e658,3873955.67
7d1cbc498,1479611.58
7d1db3a36,8307414.08
7d1ddf9f3,2243518.93
7d1f76a90,4251825.42
7d1fb8597,2860528.79
7d20dc55a,2837950.61
7d21126c5,3045643.18
7d214ca67,2229637.85
7d214d6b1,2425489.81
7d22b77d9,547228.56
7d238c822,32515971.77
7d250fd1f,5220818.66
7d2704e5c,1126607.97
7d29a1dc9,4142875.90
7d2a8b89f,1510296.39
7d2b4e5f2,2479151.07
7d2c86f6f,821391.33
7d2cbf74b,2703772.15
7d2f67dd3,2653103.02
7d30ed2ce,1909368.75
7d30f148e,3256282.76
7d349cd73,2699087.19
7d37fb363,2997932.31
7d38cd0dc,1926684.59
7d38de7ec,1961086.83
7d3a5c60b,2060819.85
7d3b0ca09,1784477.26
7d3c6211e,2570802.26
7d3c7ca25,3623517.96
7d3d311fc,1270544.98
7d3e577ab,1775011.53
7d3e9a47d,20295713.43
7d3fe9225,2420626.70
7d3ff9987,2170336.37
7d428c77e,1649835.07
7d4333319,1603482.17
7d4402b1a,560372.72
7d442bd37,2018638.43
7d446cbe6,4100355.91
7d453971b,4070653.11
7d465c006,1997992.70
7d4912d0a,7331736.02
7d491ee58,1535795.19
7d495c567,1465681.83
7d497fef5,1521724.11
7d49c0ac3,3583499.77
7d4cdccf5,188172.58
7d4e0f09b,1987673.89
7d523d14b,3097489.56
7d5411747,1507916.16
7d55a9e82,1655335.47
7d5667f40,3948500.98
7d57dc422,2633968.80
7d5ad6a88,4634445.82
7d5b78a50,1717955.40
7d5e10150,2325421.71
7d6131628,3122633.26
7d61dfe38,2107605.78
7d620a703,1952499.99
7d6258312,2438765.87
7d6446f38,2903035.95
7d64f2c08,7428526.43
7d67902a2,1918420.37
7d67975d8,6589425.57
7d6967621,1771252.40
7d6a96c6e,5567602.91
7d6c114b7,1713078.81
7d6ca2f93,3886695.27
7d6d4023d,32594115.64
7d6d4b953,1725367.33
7d6df5187,1732658.89
7d6e8b1b7,3087657.19
7d74d4556,101786.73
7d75ff50b,7116623.85
7d7666a7d,1317092.04
7d78a35e4,1652081.21
7d7a92c49,610949.23
7d7ac2528,1640308.56
7d7ad3ae2,1673804.98
7d7c08fd6,1604618.97
7d7dd0221,2863439.83
7d817551a,2083628.36
7d83e97e4,1600590.90
7d8855fcf,1567240.66
7d88776f0,2065071.45
7d8c1df37,2515934.49
7d8c21d4d,2785018.06
7d8cd2bcd,3364546.86
7d8d0f9b7,2786550.06
7d8e073a8,4392348.38
7d8eb98b4,685942.38
7d9075ce9,1032449.53
7d91f1d17,2136115.97
7d95cf8bc,2690494.92
7d969f5c6,2097438.17
7d970a0c0,439757.50
7d9918fd4,1723539.87
7d9c36a2c,2618403.10
7d9df00d5,974777.68
7d9dface6,3965267.90
7d9dfbc27,2724597.82
7da1a7c2b,3623546.81
7da1c111d,38261.38
7da2ee60f,40655.61
7da39fa41,2372187.95
7da516b6f,968556.71
7da518a23,2823079.57
7daadb3d0,1011401.79
7dad3ed9c,3417973.65
7db0d257b,2198493.73
7db2f43bb,4786451.49
7db546f2a,2704918.94
7db577d93,428290.96
7db5a88a5,1872853.22
7db689ae5,1898685.10
7db9c6f1c,1991278.73
7db9e8ffb,1890508.17
7dbc64945,2284270.16
7dbce781c,2014541.08
7dbe1a7b7,820491.69
7dbe81a4b,1253873.25
7dbeaca80,441776.05
7dbf6aeb4,7444678.03
7dbf97558,4802301.94
7dc06c5f8,1158481.01
7dc0e519c,2870990.12
7dc1009dc,2348399.23
7dc1510b5,1654690.20
7dc18b49c,665961.38
7dc2a3e1a,2467555.63
7dc38aa36,432765.38
7dc59dd09,4123170.47
7dc8eb7ed,5535103.64
7dc99d3e9,684478.00
7dca25625,7670670.97
7dca894e1,1858616.07
7dcd06477,2258800.61
7dce2d50c,1195980.29
7dce86518,3705186.54
7dce929bd,1786102.45
7dceb8c8f,1550709.77
7dd134f79,557937.67
7dd1fc857,1986719.47
7dd2e20f6,957408.99
7dd2fdc9f,2964535.49
7dd423847,1867446.84
7dd53ec55,1647170.14
7dd63b589,2702733.35
7dd6e493b,2117193.28
7dd809867,1816707.43
7dd9d36b4,2609243.11
7ddace969,2180610.80
7ddb39e73,11370150.67
7ddc66eea,7246114.76
7ddc6e864,1441346.24
7ddd09730,6686725.17
7ddd5111b,1625083.69
7ddd6c1ed,3166193.53
7dde0cdac,3865850.87
7dde803ff,6873562.11
7ddee7034,1775602.76
7ddf58a2c,2289676.95
7dea21f51,507390.87
7dec60891,750724.71
7decba434,2757776.42
7ded2bd02,2610943.35
7ded59d9e,1738784.55
7dedcf4ad,2220142.79
7dee95a13,10461516.34
7df07dba6,1021588.05
7df181b87,2856296.69
7df3c2221,2624431.11
7df5ad940,1640162.41
7df5de5a8,2688866.96
7df71a4f7,1644312.38
7df732b46,2211507.23
7df752766,2879979.26
7df875baf,2122017.07
7df8d0f88,9312445.78
7df950869,2445124.60
7dfa945fd,572491.20
7dfd142cd,913719.36
7dff85df9,3100825.63
7e00233f3,2434402.83
7e00886b8,2800167.63
7e0089c11,2927477.26
7e018be0b,2175294.82
7e046fe0c,1833055.32
7e04ba41f,2395166.85
7e04fd657,2451575.56
7e0740e65,2298673.57
7e08d5516,1687775.15
7e0a3bdee,7773847.65
7e0aa48c9,2287368.59
7e0abb5dd,1423018.79
7e0b5e71e,1209380.40
7e0d7b2a9,1611718.50
7e0ea88a1,2443978.78
7e0ebd968,1705572.78
7e0fd9c02,2031864.53
7e0ff00be,1769371.55
7e131e011,2391775.74
7e141da03,380871.40
7e17b7817,8307800.48
7e19b097d,2465226.03
7e1a9fda3,2275659.04
7e1b87af4,7720944.42
7e1f4db94,2447556.82
7e1feb0c8,2164501.27
7e2135aaf,2599324.61
7e21ce3c8,2759754.45
7e22e0f86,2347898.44
7e25749e5,2271657.58
7e27617c4,1778460.94
7e277a03d,1545119.65
7e27c0a01,988822.54
7e2c6da0c,2276425.87
7e2ce89db,2109585.20
7e3160944,1762283.12
7e31ffcc1,3194136.97
7e35cc4f6,53169.66
7e36ffa41,1824754.09
7e371236e,2836317.50
7e3917d77,2243640.39
7e3964df4,3273039.85
7e3a5eb72,5314441.01
7e3b8b151,34554991.38
7e3c72e21,298570.94
7e3ca8549,1590516.30
7e3d536b8,5500957.40
7e3e74ffe,3206326.43
7e3fd1f6a,3400005.60
7e4332b78,2066264.07
7e43eaaf3,2550777.10
7e44e2d6a,423739.83
7e45d39ab,1286910.58
7e4742dd2,835134.65
7e499b3a1,2524800.43
7e4bd4819,3228076.24
7e4d2a70c,2658758.40
7e4d79377,2114942.55
7e4de98c4,2598834.50
7e4e26205,2073695.41
7e4e44daf,608293.27
7e53e0e14,2212569.37
7e570367a,4595853.40
7e5b28567,5390572.91
7e5b44dcd,1936351.69
7e5cb6010,987349.12
7e5d31334,142219.95
7e5df6b36,1771053.03
7e5edcab8,2028411.57
7e60a6111,2130250.42
7e60a98af,2281351.53
7e60cf84a,3359857.77
7e613dcae,2359727.62
7e616903c,2599955.09
7e62d86dc,1868799.20
7e64f2f73,2384943.25
7e655484d,1987914.50
7e6675e15,18818888.82
7e67d184c,2489895.98
7e68b7db1,3702577.57
7e6a5bbba,38395797.25
7e6ca9e5b,2567160.25
7e6d90ad3,4625932.88
7e6e07dec,2450452.22
7e705e5a9,3317353.94
7e71082f7,3063064.32
7e725275f,2930929.43
7e757c164,3481365.29
7e7604339,2241619.16
7e78ca381,3934554.85
7e79d2bb6,2216695.41
7e7a0bcef,2422089.35
7e7b77349,2217762.72
7e80ae8fd,2550397.12
7e8165d42,2154440.58
7e81b017c,572170.18
7e83d7c5d,2222860.60
7e85c015e,2877957.82
7e87a1318,2133269.82
7e87be093,4881585.81
7e89118de,1218153.89
7e89ff42c,3097323.30
7e8ae3134,1710499.76
7e8c116f6,3324767.50
7e8c1be81,2560837.45
7e8e596a6,2094019.33
7e8f2372d,1333549.18
7e8f2bb8f,1654333.41
7e8ff5d4d,1380135.80
7e901de78,2847930.84
7e919121f,2917838.12
7e9472a4c,2996589.43
7e983b999,9730166.60
7e9a628c9,14136577.26
7e9b942f7,2695301.43
7e9cbd803,934249.79
7e9ff2aa6,2716947.84
7ea193f13,6264229.18
7ea3fd618,1442553.40
7ea4bae75,1999558.21
7ea68bead,42913.36
7ea77883d,2111947.22
7ea803e1f,2765160.54
7ea86bf59,2615919.55
7ea90335e,1882622.14
7eab093ac,1935471.83
7eab1a86d,4993731.47
7eab77fdf,111841.92
7eabf6fc2,9235036.62
7eb03d721,1866911.15
7eb05c6c7,775771.07
